QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.94 	ga1: 4.05 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.21 	ga6: 0.00 	gb0: 0.67 	gb1: 1.91 	gb2: 0.02 	gb3: -0.26 	gb4: 0.02 	gb5: 0.46 	gb6: 1.37 	gb7: 0.22 	gb8: 0.82 	gb9: 0.17
			Robot 14 	f: 22.93 	mf: 1.40 	ga0: 0.60 	ga1: 4.89 	ga2: 0.04 	ga3: 0.42 	ga4: 0.16 	ga5: 0.13 	ga6: 0.19 	gb0: 0.72 	gb1: 4.86 	gb2: 0.05 	gb3: 0.43 	gb4: 0.06 	gb5: 0.22 	gb6: 0.07 	gb7: -0.06 	gb8: -0.05 	gb9: -0.84
		Population 14
			Robot 0 	f: 29.84 	mf: 14.40 	ga0: 0.74 	ga1: 4.86 	ga2: 0.08 	ga3: 0.38 	ga4: 0.14 	ga5: 0.10 	ga6: 0.19 	gb0: 0.75 	gb1: 4.76 	gb2: -0.06 	gb3: 0.31 	gb4: 0.20 	gb5: 0.16 	gb6: 0.15 	gb7: -0.05 	gb8: -0.09 	gb9: -0.86
			Robot 1 	f: 26.88 	mf: 15.40 	ga0: 0.75 	ga1: 4.82 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.13 	ga6: 0.19 	gb0: 0.76 	gb1: 4.84 	gb2: -0.02 	gb3: 0.34 	gb4: 0.15 	gb5: 0.07 	gb6: 0.09 	gb7: -0.09 	gb8: 0.04 	gb9: -0.73
			Robot 2 	f: 25.80 	mf: 6.40 	ga0: 0.39 	ga1: 4.85 	ga2: 0.04 	ga3: 0.39 	ga4: 0.39 	ga5: 0.09 	ga6: 0.19 	gb0: 0.54 	gb1: 4.79 	gb2: -0.05 	gb3: 0.35 	gb4: 0.17 	gb5: 0.19 	gb6: 0.06 	gb7: 0.10 	gb8: -0.07 	gb9: -0.81
			Robot 3 	f: 6.67 	mf: -3.40 	ga0: 0.71 	ga1: 4.89 	ga2: 0.05 	ga3: 0.40 	ga4: 0.26 	ga5: 0.16 	ga6: 0.21 	gb0: 0.83 	gb1: 4.87 	gb2: 0.00 	gb3: 0.49 	gb4: 0.33 	gb5: 0.13 	gb6: 0.07 	gb7: -0.03 	gb8: 0.05 	gb9: -0.81
			Robot 4 	f: -70.58 	mf: -108.60 	ga0: 0.81 	ga1: 4.88 	ga2: 0.04 	ga3: 0.44 	ga4: 0.16 	ga5: 0.34 	ga6: 0.22 	gb0: 0.74 	gb1: 4.78 	gb2: -0.09 	gb3: 0.52 	gb4: 0.07 	gb5: 0.21 	gb6: 0.09 	gb7: -0.01 	gb8: -0.04 	gb9: -0.76
			Robot 5 	f: 14.01 	mf: -30.60 	ga0: 0.58 	ga1: 4.86 	ga2: 0.07 	ga3: 0.47 	ga4: 0.19 	ga5: 0.13 	ga6: 0.19 	gb0: 0.68 	gb1: 4.75 	gb2: 0.10 	gb3: 0.53 	gb4: 0.19 	gb5: 0.18 	gb6: 0.23 	gb7: -0.00 	gb8: -0.03 	gb9: -0.85
			Robot 6 	f: 16.72 	mf: -47.80 	ga0: 0.74 	ga1: 1.66 	ga2: 0.05 	ga3: 0.39 	ga4: 0.38 	ga5: 0.25 	ga6: 0.28 	gb0: 0.79 	gb1: 2.80 	gb2: 0.11 	gb3: 0.40 	gb4: 0.36 	gb5: 0.17 	gb6: 0.22 	gb7: -0.08 	gb8: 0.03 	gb9: -0.77
			Robot 7 	f: 14.74 	mf: 13.60 	ga0: 0.81 	ga1: 2.83 	ga2: 0.04 	ga3: 0.38 	ga4: 0.27 	ga5: 0.14 	ga6: 0.22 	gb0: 0.76 	gb1: 3.72 	gb2: 0.11 	gb3: 0.47 	gb4: 0.22 	gb5: 0.25 	gb6: 0.23 	gb7: 0.04 	gb8: -0.03 	gb9: -0.81
			Robot 8 	f: 0.00 	mf: -78.40 	ga0: 0.60 	ga1: 4.88 	ga2: 0.04 	ga3: 0.42 	ga4: 0.17 	ga5: 0.16 	ga6: 0.21 	gb0: 0.61 	gb1: 4.73 	gb2: 0.04 	gb3: 0.44 	gb4: 0.20 	gb5: 0.13 	gb6: 0.24 	gb7: 0.01 	gb8: -0.07 	gb9: -0.81
			Robot 9 	f: -157.99 	mf: -25.40 	ga0: 0.81 	ga1: 4.47 	ga2: 0.18 	ga3: 0.45 	ga4: 0.19 	ga5: 0.25 	ga6: 0.21 	gb0: 0.80 	gb1: 4.40 	gb2: -0.02 	gb3: 0.49 	gb4: 0.24 	gb5: 0.28 	gb6: 0.13 	gb7: 0.01 	gb8: 0.01 	gb9: -0.75
			Robot 10 	f: 4.50 	mf: 11.60 	ga0: 0.81 	ga1: 4.65 	ga2: 0.05 	ga3: 0.62 	ga4: 0.16 	ga5: 0.16 	ga6: 0.21 	gb0: 0.88 	gb1: 4.61 	gb2: -0.03 	gb3: 0.58 	gb4: 0.05 	gb5: 0.09 	gb6: 0.16 	gb7: 0.07 	gb8: 0.01 	gb9: -0.85
			Robot 11 	f: 0.37 	mf: 9.00 	ga0: 0.58 	ga1: 4.89 	ga2: 0.04 	ga3: 0.62 	ga4: 0.16 	ga5: 0.12 	ga6: 0.28 	gb0: 0.59 	gb1: 4.78 	gb2: -0.01 	gb3: 0.60 	gb4: 0.21 	gb5: 0.17 	gb6: 0.12 	gb7: -0.02 	gb8: 0.02 	gb9: -0.68
			Robot 12 	f: 6.80 	mf: 33.20 	ga0: 0.81 	ga1: 4.89 	ga2: 0.04 	ga3: 0.39 	ga4: 0.17 	ga5: 0.13 	ga6: 0.24 	gb0: 0.85 	gb1: 4.75 	gb2: -0.08 	gb3: 0.43 	gb4: 0.14 	gb5: 0.22 	gb6: 0.11 	gb7: 0.01 	gb8: -0.11 	gb9: -0.80
			Robot 13 	f: 52.99 	mf: -22.60 	ga0: 0.41 	ga1: 4.75 	ga2: 0.07 	ga3: 0.42 	ga4: 0.15 	ga5: 0.18 	ga6: 0.19 	gb0: 0.64 	gb1: 4.61 	gb2: 0.13 	gb3: 0.50 	gb4: 0.12 	gb5: 0.14 	gb6: 0.05 	gb7: 0.09 	gb8: 0.00 	gb9: -0.86
			Robot 14 	f: 5.46 	mf: 2.40 	ga0: 0.35 	ga1: 4.89 	ga2: 0.04 	ga3: 0.40 	ga4: 0.17 	ga5: 0.13 	ga6: 0.44 	gb0: 0.54 	gb1: 4.83 	gb2: 0.03 	gb3: 0.37 	gb4: 0.12 	gb5: 0.17 	gb6: 0.28 	gb7: 0.07 	gb8: 0.00 	gb9: -0.71
		Population 15
			Robot 0 	f: 21.83 	mf: 18.60 	ga0: 0.74 	ga1: 4.86 	ga2: 0.08 	ga3: 0.38 	ga4: 0.14 	ga5: 0.10 	ga6: 0.19 	gb0: 0.75 	gb1: 4.76 	gb2: -0.06 	gb3: 0.31 	gb4: 0.20 	gb5: 0.16 	gb6: 0.15 	gb7: -0.05 	gb8: -0.09 	gb9: -0.86
			Robot 1 	f: 41.92 	mf: 23.60 	ga0: 0.75 	ga1: 4.82 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.13 	ga6: 0.19 	gb0: 0.76 	gb1: 4.84 	gb2: -0.02 	gb3: 0.34 	gb4: 0.15 	gb5: 0.07 	gb6: 0.09 	gb7: -0.09 	gb8: 0.04 	gb9: -0.73
			Robot 2 	f: 19.86 	mf: 15.00 	ga0: 0.39 	ga1: 4.85 	ga2: 0.04 	ga3: 0.39 	ga4: 0.39 	ga5: 0.09 	ga6: 0.19 	gb0: 0.54 	gb1: 4.79 	gb2: -0.05 	gb3: 0.35 	gb4: 0.17 	gb5: 0.19 	gb6: 0.06 	gb7: 0.10 	gb8: -0.07 	gb9: -0.81
			Robot 3 	f: 58.75 	mf: -1.40 	ga0: 0.71 	ga1: 4.89 	ga2: 0.05 	ga3: 0.40 	ga4: 0.26 	ga5: 0.16 	ga6: 0.21 	gb0: 0.83 	gb1: 4.87 	gb2: 0.00 	gb3: 0.49 	gb4: 0.33 	gb5: 0.13 	gb6: 0.07 	gb7: -0.03 	gb8: 0.05 	gb9: -0.81
			Robot 4 	f: -200.00 	mf: -108.60 	ga0: 0.81 	ga1: 4.88 	ga2: 0.04 	ga3: 0.41 	ga4: 0.16 	ga5: 0.23 	ga6: 0.23 	gb0: 0.85 	gb1: 4.79 	gb2: -0.03 	gb3: 0.51 	gb4: 0.10 	gb5: 0.23 	gb6: 0.12 	gb7: -0.09 	gb8: -0.07 	gb9: -0.72
			Robot 5 	f: 26.92 	mf: -29.20 	ga0: 0.58 	ga1: 4.86 	ga2: 0.07 	ga3: 0.47 	ga4: 0.19 	ga5: 0.13 	ga6: 0.19 	gb0: 0.68 	gb1: 4.75 	gb2: 0.10 	gb3: 0.53 	gb4: 0.19 	gb5: 0.18 	gb6: 0.23 	gb7: -0.00 	gb8: -0.03 	gb9: -0.85
			Robot 6 	f: -200.00 	mf: -87.80 	ga0: 0.78 	ga1: 3.28 	ga2: 0.05 	ga3: 0.39 	ga4: 0.28 	ga5: 0.19 	ga6: 0.26 	gb0: 0.74 	gb1: 3.53 	gb2: -0.02 	gb3: 0.36 	gb4: 0.20 	gb5: 0.24 	gb6: 0.20 	gb7: 0.00 	gb8: 0.02 	gb9: -0.83
			Robot 7 	f: -17.09 	mf: 10.20 	ga0: 0.81 	ga1: 3.86 	ga2: 0.04 	ga3: 0.39 	ga4: 0.22 	ga5: 0.15 	ga6: 0.41 	gb0: 0.87 	gb1: 4.11 	gb2: -0.02 	gb3: 0.32 	gb4: 0.22 	gb5: 0.27 	gb6: 0.30 	gb7: -0.06 	gb8: 0.00 	gb9: -0.69
			Robot 8 	f: 3.34 	mf: -77.80 	ga0: 0.71 	ga1: 4.88 	ga2: 0.04 	ga3: 0.46 	ga4: 0.17 	ga5: 0.25 	ga6: 0.23 	gb0: 0.70 	gb1: 4.83 	gb2: 0.06 	gb3: 0.36 	gb4: 0.26 	gb5: 0.21 	gb6: 0.12 	gb7: 0.09 	gb8: -0.08 	gb9: -0.83
			Robot 9 	f: -62.24 	mf: -37.80 	ga0: 0.81 	ga1: 4.68 	ga2: 0.11 	ga3: 0.42 	ga4: 0.26 	ga5: 0.19 	ga6: 0.23 	gb0: 0.77 	gb1: 4.66 	gb2: -0.03 	gb3: 0.38 	gb4: 0.27 	gb5: 0.16 	gb6: 0.27 	gb7: -0.03 	gb8: -0.02 	gb9: -0.81
			Robot 10 	f: 19.18 	mf: 14.20 	ga0: 0.81 	ga1: 4.65 	ga2: 0.05 	ga3: 0.62 	ga4: 0.16 	ga5: 0.16 	ga6: 0.21 	gb0: 0.88 	gb1: 4.61 	gb2: -0.03 	gb3: 0.58 	gb4: 0.05 	gb5: 0.09 	gb6: 0.16 	gb7: 0.07 	gb8: 0.01 	gb9: -0.85
			Robot 11 	f: 22.20 	mf: 13.40 	ga0: 0.58 	ga1: 4.89 	ga2: 0.04 	ga3: 0.62 	ga4: 0.16 	ga5: 0.12 	ga6: 0.28 	gb0: 0.59 	gb1: 4.78 	gb2: -0.01 	gb3: 0.60 	gb4: 0.21 	gb5: 0.17 	gb6: 0.12 	gb7: -0.02 	gb8: 0.02 	gb9: -0.68
			Robot 12 	f: 14.57 	mf: 30.80 	ga0: 0.81 	ga1: 4.89 	ga2: 0.04 	ga3: 0.39 	ga4: 0.17 	ga5: 0.13 	ga6: 0.24 	gb0: 0.85 	gb1: 4.75 	gb2: -0.08 	gb3: 0.43 	gb4: 0.14 	gb5: 0.22 	gb6: 0.11 	gb7: 0.01 	gb8: -0.11 	gb9: -0.80
			Robot 13 	f: 15.86 	mf: 20.40 	ga0: 0.41 	ga1: 4.75 	ga2: 0.07 	ga3: 0.42 	ga4: 0.15 	ga5: 0.18 	ga6: 0.19 	gb0: 0.64 	gb1: 4.61 	gb2: 0.13 	gb3: 0.50 	gb4: 0.12 	gb5: 0.14 	gb6: 0.05 	gb7: 0.09 	gb8: 0.00 	gb9: -0.86
			Robot 14 	f: -200.00 	mf: -49.20 	ga0: 0.58 	ga1: 4.89 	ga2: 0.04 	ga3: 0.40 	ga4: 0.17 	ga5: 0.13 	ga6: 0.34 	gb0: 0.56 	gb1: 4.87 	gb2: -0.07 	gb3: 0.47 	gb4: 0.21 	gb5: 0.14 	gb6: 0.19 	gb7: -0.00 	gb8: -0.11 	gb9: -0.83
		Population 16
			Robot 0 	f: -12.39 	mf: 11.80 	ga0: 0.78 	ga1: 4.87 	ga2: 0.06 	ga3: 0.38 	ga4: 0.16 	ga5: 0.11 	ga6: 0.36 	gb0: 0.88 	gb1: 4.83 	gb2: 0.06 	gb3: 0.43 	gb4: 0.17 	gb5: 0.21 	gb6: 0.24 	gb7: 0.04 	gb8: 0.05 	gb9: -0.71
			Robot 1 	f: 29.34 	mf: 29.40 	ga0: 0.75 	ga1: 4.82 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.13 	ga6: 0.19 	gb0: 0.76 	gb1: 4.84 	gb2: -0.02 	gb3: 0.34 	gb4: 0.15 	gb5: 0.07 	gb6: 0.09 	gb7: -0.09 	gb8: 0.04 	gb9: -0.73
			Robot 2 	f: -200.00 	mf: -28.80 	ga0: 0.60 	ga1: 4.87 	ga2: 0.04 	ga3: 0.39 	ga4: 0.28 	ga5: 0.11 	ga6: 0.21 	gb0: 0.68 	gb1: 4.85 	gb2: -0.08 	gb3: 0.44 	gb4: 0.31 	gb5: 0.18 	gb6: 0.12 	gb7: -0.02 	gb8: 0.03 	gb9: -0.84
			Robot 3 	f: 13.62 	mf: 1.20 	ga0: 0.76 	ga1: 4.89 	ga2: 0.25 	ga3: 0.39 	ga4: 0.21 	ga5: 0.14 	ga6: 0.23 	gb0: 0.74 	gb1: 4.82 	gb2: 0.07 	gb3: 0.52 	gb4: 0.15 	gb5: 0.08 	gb6: 0.23 	gb7: -0.02 	gb8: 0.04 	gb9: -0.78
			Robot 4 	f: 23.33 	mf: -85.60 	ga0: 0.81 	ga1: 4.88 	ga2: 0.04 	ga3: 0.41 	ga4: 0.16 	ga5: 0.23 	ga6: 0.23 	gb0: 0.85 	gb1: 4.79 	gb2: -0.03 	gb3: 0.51 	gb4: 0.10 	gb5: 0.23 	gb6: 0.12 	gb7: -0.09 	gb8: -0.07 	gb9: -0.72
			Robot 5 	f: 4.98 	mf: -28.40 	ga0: 0.70 	ga1: 4.87 	ga2: 0.06 	ga3: 0.43 	ga4: 0.24 	ga5: 0.13 	ga6: 0.21 	gb0: 0.77 	gb1: 4.72 	gb2: 0.08 	gb3: 0.42 	gb4: 0.12 	gb5: 0.26 	gb6: 0.23 	gb7: -0.06 	gb8: 0.01 	gb9: -0.89
			Robot 6 	f: 38.00 	mf: -56.40 	ga0: 0.78 	ga1: 3.28 	ga2: 0.05 	ga3: 0.39 	ga4: 0.28 	ga5: 0.19 	ga6: 0.26 	gb0: 0.74 	gb1: 3.53 	gb2: -0.02 	gb3: 0.36 	gb4: 0.20 	gb5: 0.24 	gb6: 0.20 	gb7: 0.00 	gb8: 0.02 	gb9: -0.83
			Robot 7 	f: -200.00 	mf: -24.60 	ga0: 0.81 	ga1: 4.37 	ga2: 0.04 	ga3: 0.39 	ga4: 0.20 	ga5: 0.14 	ga6: 0.32 	gb0: 0.83 	gb1: 4.33 	gb2: 0.05 	gb3: 0.45 	gb4: 0.23 	gb5: 0.11 	gb6: 0.18 	gb7: 0.07 	gb8: -0.12 	gb9: -0.86
			Robot 8 	f: -154.06 	mf: -110.20 	ga0: 0.76 	ga1: 4.44 	ga2: 0.16 	ga3: 0.43 	ga4: 0.36 	ga5: 0.19 	ga6: 0.23 	gb0: 0.80 	gb1: 4.60 	gb2: 0.04 	gb3: 0.41 	gb4: 0.24 	gb5: 0.19 	gb6: 0.15 	gb7: -0.03 	gb8: -0.00 	gb9: -0.81
			Robot 9 	f: 13.58 	mf: -39.20 	ga0: 0.81 	ga1: 3.89 	ga2: 0.08 	ga3: 0.40 	ga4: 0.21 	ga5: 0.16 	ga6: 0.23 	gb0: 0.71 	gb1: 4.29 	gb2: 0.03 	gb3: 0.39 	gb4: 0.18 	gb5: 0.08 	gb6: 0.21 	gb7: 0.09 	gb8: -0.10 	gb9: -0.87
			Robot 10 	f: 2.43 	mf: 13.60 	ga0: 0.81 	ga1: 4.77 	ga2: 0.04 	ga3: 0.50 	ga4: 0.16 	ga5: 0.14 	ga6: 0.30 	gb0: 0.82 	gb1: 4.80 	gb2: -0.08 	gb3: 0.43 	gb4: 0.05 	gb5: 0.07 	gb6: 0.14 	gb7: 0.02 	gb8: 0.00 	gb9: -0.90
			Robot 11 	f: -98.61 	mf: -11.80 	ga0: 0.69 	ga1: 4.89 	ga2: 0.17 	ga3: 0.50 	ga4: 0.16 	ga5: 0.12 	ga6: 0.26 	gb0: 0.65 	gb1: 4.75 	gb2: 0.11 	gb3: 0.48 	gb4: 0.11 	gb5: 0.12 	gb6: 0.20 	gb7: 0.08 	gb8: -0.07 	gb9: -0.78
			Robot 12 	f: 15.44 	mf: 33.00 	ga0: 0.81 	ga1: 4.89 	ga2: 0.04 	ga3: 0.39 	ga4: 0.17 	ga5: 0.13 	ga6: 0.24 	gb0: 0.85 	gb1: 4.75 	gb2: -0.08 	gb3: 0.43 	gb4: 0.14 	gb5: 0.22 	gb6: 0.11 	gb7: 0.01 	gb8: -0.11 	gb9: -0.80
			Robot 13 	f: 3.16 	mf: 20.60 	ga0: 0.61 	ga1: 4.82 	ga2: 0.05 	ga3: 0.41 	ga4: 0.16 	ga5: 0.15 	ga6: 0.21 	gb0: 0.74 	gb1: 4.70 	gb2: 0.02 	gb3: 0.35 	gb4: 0.18 	gb5: 0.14 	gb6: 0.19 	gb7: 0.08 	gb8: 0.06 	gb9: -0.87
			Robot 14 	f: -200.00 	mf: -70.80 	ga0: 0.35 	ga1: 4.89 	ga2: 0.16 	ga3: 0.39 	ga4: 0.17 	ga5: 0.21 	ga6: 0.29 	gb0: 0.59 	gb1: 4.92 	gb2: 0.13 	gb3: 0.35 	gb4: 0.18 	gb5: 0.24 	gb6: 0.16 	gb7: 0.07 	gb8: -0.12 	gb9: -0.82
		Population 17
			Robot 0 	f: -200.00 	mf: -30.80 	ga0: 0.76 	ga1: 4.85 	ga2: 0.06 	ga3: 0.40 	ga4: 0.15 	ga5: 0.12 	ga6: 0.28 	gb0: 0.83 	gb1: 4.79 	gb2: -0.03 	gb3: 0.35 	gb4: 0.15 	gb5: 0.06 	gb6: 0.32 	gb7: -0.01 	gb8: 0.05 	gb9: -0.84
			Robot 1 	f: 7.35 	mf: 23.40 	ga0: 0.75 	ga1: 4.82 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.13 	ga6: 0.19 	gb0: 0.76 	gb1: 4.84 	gb2: -0.02 	gb3: 0.34 	gb4: 0.15 	gb5: 0.07 	gb6: 0.09 	gb7: -0.09 	gb8: 0.04 	gb9: -0.73
			Robot 2 	f: 42.10 	mf: -20.80 	ga0: 0.60 	ga1: 4.87 	ga2: 0.04 	ga3: 0.39 	ga4: 0.28 	ga5: 0.11 	ga6: 0.21 	gb0: 0.68 	gb1: 4.85 	gb2: -0.08 	gb3: 0.44 	gb4: 0.31 	gb5: 0.18 	gb6: 0.12 	gb7: -0.02 	gb8: 0.03 	gb9: -0.84
			Robot 3 	f: -175.69 	mf: -17.20 	ga0: 0.75 	ga1: 4.86 	ga2: 0.15 	ga3: 0.41 	ga4: 0.18 	ga5: 0.13 	ga6: 0.21 	gb0: 0.79 	gb1: 4.88 	gb2: 0.14 	gb3: 0.50 	gb4: 0.26 	gb5: 0.01 	gb6: 0.15 	gb7: -0.08 	gb8: 0.06 	gb9: -0.84
			Robot 4 	f: 12.52 	mf: -87.00 	ga0: 0.81 	ga1: 4.88 	ga2: 0.04 	ga3: 0.41 	ga4: 0.16 	ga5: 0.23 	ga6: 0.23 	gb0: 0.85 	gb1: 4.79 	gb2: -0.03 	gb3: 0.51 	gb4: 0.10 	gb5: 0.23 	gb6: 0.12 	gb7: -0.09 	gb8: -0.07 	gb9: -0.72
			Robot 5 	f: 10.75 	mf: 13.60 	ga0: 0.70 	ga1: 4.87 	ga2: 0.06 	ga3: 0.43 	ga4: 0.24 	ga5: 0.13 	ga6: 0.21 	gb0: 0.77 	gb1: 4.72 	gb2: 0.08 	gb3: 0.42 	gb4: 0.12 	gb5: 0.26 	gb6: 0.23 	gb7: -0.06 	gb8: 0.01 	gb9: -0.89
			Robot 6 	f: 31.80 	mf: -12.80 	ga0: 0.78 	ga1: 3.28 	ga2: 0.05 	ga3: 0.39 	ga4: 0.28 	ga5: 0.19 	ga6: 0.26 	gb0: 0.74 	gb1: 3.53 	gb2: -0.02 	gb3: 0.36 	gb4: 0.20 	gb5: 0.24 	gb6: 0.20 	gb7: 0.00 	gb8: 0.02 	gb9: -0.83
			Robot 7 	f: -34.20 	mf: -42.60 	ga0: 0.78 	ga1: 4.60 	ga2: 0.05 	ga3: 0.41 	ga4: 0.26 	ga5: 0.13 	ga6: 0.26 	gb0: 0.83 	gb1: 4.57 	gb2: -0.03 	gb3: 0.35 	gb4: 0.13 	gb5: 0.21 	gb6: 0.14 	gb7: 0.03 	gb8: 0.04 	gb9: -0.86
			Robot 8 	f: 52.04 	mf: -59.80 	ga0: 0.76 	ga1: 4.44 	ga2: 0.16 	ga3: 0.43 	ga4: 0.36 	ga5: 0.19 	ga6: 0.23 	gb0: 0.80 	gb1: 4.60 	gb2: 0.04 	gb3: 0.41 	gb4: 0.24 	gb5: 0.19 	gb6: 0.15 	gb7: -0.03 	gb8: -0.00 	gb9: -0.81
			Robot 9 	f: -128.01 	mf: -66.80 	ga0: 0.78 	ga1: 4.36 	ga2: 0.06 	ga3: 0.41 	ga4: 0.38 	ga5: 0.14 	ga6: 0.21 	gb0: 0.82 	gb1: 4.41 	gb2: -0.03 	gb3: 0.39 	gb4: 0.24 	gb5: 0.07 	gb6: 0.27 	gb7: 0.01 	gb8: -0.01 	gb9: -0.88
			Robot 10 	f: -200.00 	mf: -26.40 	ga0: 0.78 	ga1: 4.80 	ga2: 0.05 	ga3: 0.46 	ga4: 0.39 	ga5: 0.13 	ga6: 0.24 	gb0: 0.72 	gb1: 4.86 	gb2: -0.00 	gb3: 0.48 	gb4: 0.32 	gb5: 0.19 	gb6: 0.13 	gb7: 0.06 	gb8: -0.07 	gb9: -0.82
			Robot 11 	f: 20.76 	mf: -10.20 	ga0: 0.69 	ga1: 4.89 	ga2: 0.17 	ga3: 0.50 	ga4: 0.16 	ga5: 0.12 	ga6: 0.26 	gb0: 0.65 	gb1: 4.75 	gb2: 0.11 	gb3: 0.48 	gb4: 0.11 	gb5: 0.12 	gb6: 0.20 	gb7: 0.08 	gb8: -0.07 	gb9: -0.78
			Robot 12 	f: -168.02 	mf: -12.80 	ga0: 0.78 	ga1: 4.85 	ga2: 0.09 	ga3: 0.41 	ga4: 0.16 	ga5: 0.13 	ga6: 0.21 	gb0: 0.80 	gb1: 4.78 	gb2: 0.09 	gb3: 0.47 	gb4: 0.07 	gb5: 0.16 	gb6: 0.19 	gb7: -0.10 	gb8: -0.09 	gb9: -0.74
			Robot 13 	f: 4.25 	mf: 19.40 	ga0: 0.68 	ga1: 4.82 	ga2: 0.05 	ga3: 0.41 	ga4: 0.16 	ga5: 0.14 	ga6: 0.20 	gb0: 0.72 	gb1: 4.84 	gb2: -0.03 	gb3: 0.32 	gb4: 0.19 	gb5: 0.10 	gb6: 0.19 	gb7: -0.00 	gb8: 0.06 	gb9: -0.76
			Robot 14 	f: 7.58 	mf: -73.20 	ga0: 0.35 	ga1: 4.89 	ga2: 0.16 	ga3: 0.39 	ga4: 0.17 	ga5: 0.21 	ga6: 0.29 	gb0: 0.59 	gb1: 4.92 	gb2: 0.13 	gb3: 0.35 	gb4: 0.18 	gb5: 0.24 	gb6: 0.16 	gb7: 0.07 	gb8: -0.12 	gb9: -0.82
		Population 18
			Robot 0 	f: 0.76 	mf: -32.40 	ga0: 0.76 	ga1: 4.84 	ga2: 0.05 	ga3: 0.41 	ga4: 0.15 	ga5: 0.12 	ga6: 0.23 	gb0: 0.80 	gb1: 4.84 	gb2: -0.06 	gb3: 0.31 	gb4: 0.21 	gb5: 0.02 	gb6: 0.17 	gb7: -0.06 	gb8: -0.07 	gb9: -0.73
			Robot 1 	f: 9.35 	mf: 22.40 	ga0: 0.75 	ga1: 4.82 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.13 	ga6: 0.19 	gb0: 0.76 	gb1: 4.84 	gb2: -0.02 	gb3: 0.34 	gb4: 0.15 	gb5: 0.07 	gb6: 0.09 	gb7: -0.09 	gb8: 0.04 	gb9: -0.73
			Robot 2 	f: -48.23 	mf: -32.40 	ga0: 0.34 	ga1: 4.42 	ga2: 0.05 	ga3: 0.41 	ga4: 0.21 	ga5: 0.12 	ga6: 0.20 	gb0: 0.49 	gb1: 4.56 	gb2: -0.10 	gb3: 0.45 	gb4: 0.32 	gb5: 0.05 	gb6: 0.11 	gb7: -0.09 	gb8: 0.10 	gb9: -0.83
			Robot 3 	f: 15.35 	mf: -16.60 	ga0: 0.75 	ga1: 4.86 	ga2: 0.15 	ga3: 0.41 	ga4: 0.18 	ga5: 0.13 	ga6: 0.21 	gb0: 0.79 	gb1: 4.88 	gb2: 0.14 	gb3: 0.50 	gb4: 0.26 	gb5: 0.01 	gb6: 0.15 	gb7: -0.08 	gb8: 0.06 	gb9: -0.84
			Robot 4 	f: 0.00 	mf: -47.00 	ga0: 0.78 	ga1: 4.85 	ga2: 0.05 	ga3: 0.42 	ga4: 0.16 	ga5: 0.18 	ga6: 0.21 	gb0: 0.88 	gb1: 4.74 	gb2: 0.06 	gb3: 0.47 	gb4: 0.20 	gb5: 0.19 	gb6: 0.16 	gb7: -0.01 	gb8: 0.07 	gb9: -0.76
			Robot 5 	f: -35.69 	mf: 3.80 	ga0: 0.72 	ga1: 4.85 	ga2: 0.05 	ga3: 0.43 	ga4: 0.20 	ga5: 0.13 	ga6: 0.20 	gb0: 0.77 	gb1: 4.74 	gb2: -0.02 	gb3: 0.48 	gb4: 0.13 	gb5: 0.06 	gb6: 0.27 	gb7: -0.08 	gb8: 0.06 	gb9: -0.78
			Robot 6 	f: 140.89 	mf: 5.00 	ga0: 0.78 	ga1: 3.28 	ga2: 0.05 	ga3: 0.39 	ga4: 0.28 	ga5: 0.19 	ga6: 0.26 	gb0: 0.74 	gb1: 3.53 	gb2: -0.02 	gb3: 0.36 	gb4: 0.20 	gb5: 0.24 	gb6: 0.20 	gb7: 0.00 	gb8: 0.02 	gb9: -0.83
			Robot 7 	f: 16.80 	mf: -44.20 	ga0: 0.78 	ga1: 4.60 	ga2: 0.05 	ga3: 0.41 	ga4: 0.26 	ga5: 0.13 	ga6: 0.26 	gb0: 0.83 	gb1: 4.57 	gb2: -0.03 	gb3: 0.35 	gb4: 0.13 	gb5: 0.21 	gb6: 0.14 	gb7: 0.03 	gb8: 0.04 	gb9: -0.86
			Robot 8 	f: 24.51 	mf: -15.00 	ga0: 0.76 	ga1: 4.44 	ga2: 0.16 	ga3: 0.43 	ga4: 0.36 	ga5: 0.19 	ga6: 0.23 	gb0: 0.80 	gb1: 4.60 	gb2: 0.04 	gb3: 0.41 	gb4: 0.24 	gb5: 0.19 	gb6: 0.15 	gb7: -0.03 	gb8: -0.00 	gb9: -0.81
