QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 1
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.48 	ga1: 3.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.13 	ga6: 0.00 	gb0: -0.02 	gb1: 1.58 	gb2: -0.41 	gb3: 0.50 	gb4: -0.22 	gb5: 1.52 	gb6: 0.52 	gb7: 1.94 	gb8: -0.96 	gb9: 1.22
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.59 	ga2: 0.00 	ga3: 0.00 	ga4: 0.10 	ga5: 0.08 	ga6: 0.00 	gb0: 0.02 	gb1: 2.82 	gb2: -0.35 	gb3: 0.38 	gb4: -0.25 	gb5: 0.54 	gb6: 1.71 	gb7: 0.86 	gb8: 0.12 	gb9: 0.64
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 3.84 	ga2: 0.00 	ga3: 0.01 	ga4: 0.00 	ga5: 0.04 	ga6: 0.03 	gb0: 0.14 	gb1: 2.13 	gb2: -0.31 	gb3: 0.35 	gb4: -0.21 	gb5: 0.40 	gb6: 1.62 	gb7: 0.92 	gb8: 0.04 	gb9: 0.57
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 1.97 	ga2: 0.00 	ga3: 0.01 	ga4: 0.00 	ga5: 0.07 	ga6: 0.02 	gb0: 0.17 	gb1: 1.31 	gb2: -0.40 	gb3: 0.35 	gb4: -0.27 	gb5: 0.57 	gb6: 1.59 	gb7: 0.98 	gb8: 0.00 	gb9: 0.63
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 1.83 	ga2: 0.11 	ga3: 0.00 	ga4: 0.01 	ga5: 0.20 	ga6: 0.00 	gb0: 0.08 	gb1: 1.05 	gb2: -0.19 	gb3: 0.28 	gb4: -0.35 	gb5: 0.60 	gb6: 1.67 	gb7: 0.96 	gb8: 0.05 	gb9: 0.57
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.03 	ga1: 3.16 	ga2: 0.01 	ga3: 0.25 	ga4: 0.31 	ga5: 0.03 	ga6: 0.00 	gb0: 0.02 	gb1: 1.90 	gb2: -0.23 	gb3: 0.49 	gb4: -0.07 	gb5: 0.49 	gb6: 1.76 	gb7: 0.83 	gb8: 0.06 	gb9: 0.49
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.08 	ga1: 4.60 	ga2: 0.21 	ga3: 0.08 	ga4: 0.00 	ga5: 0.25 	ga6: 0.03 	gb0: 0.12 	gb1: 2.72 	gb2: -0.22 	gb3: 0.37 	gb4: -0.28 	gb5: 0.46 	gb6: 1.71 	gb7: 0.87 	gb8: 0.12 	gb9: 0.46
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.37 	ga2: 0.00 	ga3: 0.16 	ga4: 0.03 	ga5: 0.02 	ga6: 0.06 	gb0: 0.13 	gb1: 2.45 	gb2: -0.21 	gb3: 0.42 	gb4: -0.30 	gb5: 0.49 	gb6: 1.58 	gb7: 0.93 	gb8: 0.02 	gb9: 0.48
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 3.22 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.02 	gb0: 0.11 	gb1: 1.94 	gb2: -0.29 	gb3: 0.24 	gb4: -0.36 	gb5: 0.46 	gb6: 1.57 	gb7: 0.85 	gb8: 0.00 	gb9: 0.67
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.31 	ga2: 0.00 	ga3: 0.01 	ga4: 0.03 	ga5: 0.01 	ga6: 0.01 	gb0: 0.02 	gb1: 2.45 	gb2: -0.26 	gb3: 0.34 	gb4: -0.22 	gb5: 0.54 	gb6: 1.74 	gb7: 0.89 	gb8: -0.04 	gb9: 0.62
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.60 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.14 	gb1: -0.97 	gb2: -0.91 	gb3: 0.94 	gb4: -0.83 	gb5: 1.35 	gb6: 4.96 	gb7: 2.71 	gb8: 0.19 	gb9: 1.71
		Population 98
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.03 	ga1: 4.15 	ga2: 0.13 	ga3: 0.09 	ga4: 0.00 	ga5: 0.14 	ga6: 0.03 	gb0: 0.11 	gb1: 2.29 	gb2: -0.30 	gb3: 0.36 	gb4: -0.32 	gb5: 0.45 	gb6: 1.61 	gb7: 1.02 	gb8: 0.13 	gb9: 0.65
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.60 	ga2: 0.15 	ga3: 0.00 	ga4: 0.11 	ga5: 0.00 	ga6: 0.03 	gb0: 0.06 	gb1: 2.69 	gb2: -0.20 	gb3: 0.26 	gb4: -0.13 	gb5: 0.49 	gb6: 1.63 	gb7: 0.95 	gb8: 0.01 	gb9: 0.64
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.56 	ga2: 0.00 	ga3: 0.06 	ga4: 0.00 	ga5: 0.15 	ga6: 0.00 	gb0: 0.16 	gb1: 2.64 	gb2: -0.21 	gb3: 0.36 	gb4: -0.19 	gb5: 0.64 	gb6: 1.57 	gb7: 0.90 	gb8: 0.11 	gb9: 0.52
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.26 	ga2: 0.01 	ga3: 0.08 	ga4: 0.05 	ga5: 0.00 	ga6: 0.04 	gb0: 0.06 	gb1: 2.47 	gb2: -0.32 	gb3: 0.45 	gb4: -0.20 	gb5: 0.40 	gb6: 1.67 	gb7: 0.88 	gb8: 0.10 	gb9: 0.50
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.22 	ga2: 0.02 	ga3: 0.00 	ga4: 0.02 	ga5: 0.00 	ga6: 0.01 	gb0: 0.22 	gb1: 2.38 	gb2: -0.28 	gb3: 0.19 	gb4: -0.21 	gb5: 0.41 	gb6: 1.57 	gb7: 0.89 	gb8: 0.05 	gb9: 0.58
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.59 	ga2: 0.21 	ga3: 0.00 	ga4: 0.05 	ga5: 0.04 	ga6: 0.00 	gb0: 0.03 	gb1: 2.75 	gb2: -0.16 	gb3: 0.33 	gb4: -0.32 	gb5: 0.58 	gb6: 1.62 	gb7: 0.98 	gb8: 0.00 	gb9: 0.66
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.22 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.02 	ga6: 0.02 	gb0: 0.07 	gb1: 2.48 	gb2: -0.30 	gb3: 0.36 	gb4: -0.29 	gb5: 0.35 	gb6: 1.56 	gb7: 1.00 	gb8: -0.00 	gb9: 0.54
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.04 	ga1: 3.29 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.03 	ga6: 0.01 	gb0: 0.20 	gb1: 1.77 	gb2: -0.33 	gb3: 0.41 	gb4: -0.25 	gb5: 0.47 	gb6: 1.65 	gb7: 0.85 	gb8: 0.09 	gb9: 0.51
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.05 	ga1: 2.11 	ga2: 0.06 	ga3: 0.00 	ga4: 0.23 	ga5: 0.10 	ga6: 0.00 	gb0: 0.01 	gb1: 0.98 	gb2: -0.20 	gb3: 0.35 	gb4: -0.12 	gb5: 0.51 	gb6: 1.71 	gb7: 0.96 	gb8: 0.04 	gb9: 0.58
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.03 	ga1: 3.88 	ga2: 0.00 	ga3: 0.12 	ga4: 0.23 	ga5: 0.02 	ga6: 0.00 	gb0: 0.02 	gb1: 2.23 	gb2: -0.26 	gb3: 0.46 	gb4: -0.20 	gb5: 0.45 	gb6: 1.73 	gb7: 0.96 	gb8: 0.16 	gb9: 0.49
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.60 	ga2: 0.22 	ga3: 0.04 	ga4: 0.00 	ga5: 0.12 	ga6: 0.01 	gb0: 0.14 	gb1: 2.77 	gb2: -0.14 	gb3: 0.28 	gb4: -0.25 	gb5: 0.59 	gb6: 1.62 	gb7: 0.97 	gb8: -0.02 	gb9: 0.63
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.05 	ga1: 4.49 	ga2: 0.00 	ga3: 0.08 	ga4: 0.02 	ga5: 0.01 	ga6: 0.03 	gb0: 0.08 	gb1: 2.70 	gb2: -0.36 	gb3: 0.36 	gb4: -0.35 	gb5: 0.49 	gb6: 1.70 	gb7: 0.82 	gb8: -0.05 	gb9: 0.58
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.08 	ga1: 3.91 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	ga5: 0.00 	ga6: 0.01 	gb0: 0.06 	gb1: 2.18 	gb2: -0.20 	gb3: 0.22 	gb4: -0.35 	gb5: 0.41 	gb6: 1.71 	gb7: 0.94 	gb8: 0.13 	gb9: 0.69
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 3.73 	ga2: 0.00 	ga3: 0.00 	ga4: 0.02 	ga5: 0.00 	ga6: 0.11 	gb0: 0.18 	gb1: 2.32 	gb2: -0.23 	gb3: 0.35 	gb4: -0.22 	gb5: 0.48 	gb6: 1.75 	gb7: 0.97 	gb8: -0.06 	gb9: 0.65
			Robot 14 	f: 1.50 	mf: 0.20 	ga0: 0.10 	ga1: 4.60 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.14 	gb1: -0.97 	gb2: -0.91 	gb3: 0.94 	gb4: -0.83 	gb5: 1.35 	gb6: 4.96 	gb7: 2.71 	gb8: 0.19 	gb9: 1.71
		Population 99
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 4.37 	ga2: 0.07 	ga3: 0.05 	ga4: 0.00 	ga5: 0.07 	ga6: 0.02 	gb0: 0.04 	gb1: 2.58 	gb2: -0.33 	gb3: 0.40 	gb4: -0.20 	gb5: 0.40 	gb6: 1.61 	gb7: 0.95 	gb8: 0.07 	gb9: 0.56
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.60 	ga2: 0.08 	ga3: 0.00 	ga4: 0.05 	ga5: 0.00 	ga6: 0.01 	gb0: 0.18 	gb1: 2.70 	gb2: -0.14 	gb3: 0.22 	gb4: -0.21 	gb5: 0.53 	gb6: 1.56 	gb7: 1.01 	gb8: 0.09 	gb9: 0.64
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.58 	ga2: 0.08 	ga3: 0.03 	ga4: 0.13 	ga5: 0.07 	ga6: 0.00 	gb0: 0.18 	gb1: 2.69 	gb2: -0.33 	gb3: 0.25 	gb4: -0.14 	gb5: 0.53 	gb6: 1.68 	gb7: 0.98 	gb8: 0.17 	gb9: 0.65
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.43 	ga2: 0.01 	ga3: 0.14 	ga4: 0.07 	ga5: 0.00 	ga6: 0.02 	gb0: 0.00 	gb1: 2.67 	gb2: -0.37 	gb3: 0.43 	gb4: -0.29 	gb5: 0.52 	gb6: 1.61 	gb7: 0.89 	gb8: 0.03 	gb9: 0.58
			Robot 4 	f: 1.50 	mf: 0.20 	ga0: 0.10 	ga1: 4.22 	ga2: 0.02 	ga3: 0.00 	ga4: 0.02 	ga5: 0.00 	ga6: 0.01 	gb0: 0.22 	gb1: 2.38 	gb2: -0.28 	gb3: 0.19 	gb4: -0.21 	gb5: 0.41 	gb6: 1.57 	gb7: 0.89 	gb8: 0.05 	gb9: 0.58
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 2.80 	ga2: 0.11 	ga3: 0.00 	ga4: 0.02 	ga5: 0.02 	ga6: 0.00 	gb0: -0.01 	gb1: 1.78 	gb2: -0.17 	gb3: 0.37 	gb4: -0.27 	gb5: 0.44 	gb6: 1.59 	gb7: 0.84 	gb8: 0.06 	gb9: 0.66
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.41 	ga2: 0.00 	ga3: 0.20 	ga4: 0.00 	ga5: 0.01 	ga6: 0.01 	gb0: 0.03 	gb1: 2.58 	gb2: -0.22 	gb3: 0.40 	gb4: -0.36 	gb5: 0.38 	gb6: 1.69 	gb7: 0.89 	gb8: -0.05 	gb9: 0.50
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.04 	ga1: 3.94 	ga2: 0.11 	ga3: 0.00 	ga4: 0.23 	ga5: 0.02 	ga6: 0.00 	gb0: 0.15 	gb1: 2.08 	gb2: -0.31 	gb3: 0.36 	gb4: -0.13 	gb5: 0.46 	gb6: 1.66 	gb7: 0.81 	gb8: 0.11 	gb9: 0.46
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 3.35 	ga2: 0.03 	ga3: 0.00 	ga4: 0.12 	ga5: 0.05 	ga6: 0.00 	gb0: 0.14 	gb1: 1.73 	gb2: -0.26 	gb3: 0.39 	gb4: -0.21 	gb5: 0.55 	gb6: 1.72 	gb7: 0.97 	gb8: 0.14 	gb9: 0.51
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 4.24 	ga2: 0.12 	ga3: 0.06 	ga4: 0.11 	ga5: 0.12 	ga6: 0.04 	gb0: -0.01 	gb1: 2.43 	gb2: -0.26 	gb3: 0.47 	gb4: -0.29 	gb5: 0.41 	gb6: 1.64 	gb7: 0.92 	gb8: 0.16 	gb9: 0.58
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.60 	ga2: 0.11 	ga3: 0.19 	ga4: 0.00 	ga5: 0.06 	ga6: 0.01 	gb0: 0.05 	gb1: 2.68 	gb2: -0.25 	gb3: 0.48 	gb4: -0.22 	gb5: 0.42 	gb6: 1.56 	gb7: 0.95 	gb8: 0.10 	gb9: 0.57
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 2.27 	ga2: 0.00 	ga3: 0.04 	ga4: 0.01 	ga5: 0.01 	ga6: 0.02 	gb0: 0.06 	gb1: 1.52 	gb2: -0.42 	gb3: 0.28 	gb4: -0.25 	gb5: 0.37 	gb6: 1.71 	gb7: 0.97 	gb8: 0.02 	gb9: 0.47
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 2.63 	ga2: 0.00 	ga3: 0.00 	ga4: 0.02 	ga5: 0.00 	ga6: 0.00 	gb0: 0.04 	gb1: 1.52 	gb2: -0.37 	gb3: 0.19 	gb4: -0.29 	gb5: 0.39 	gb6: 1.60 	gb7: 0.89 	gb8: 0.05 	gb9: 0.66
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.16 	ga2: 0.00 	ga3: 0.00 	ga4: 0.01 	ga5: 0.00 	ga6: 0.05 	gb0: 0.07 	gb1: 2.51 	gb2: -0.29 	gb3: 0.40 	gb4: -0.28 	gb5: 0.42 	gb6: 1.60 	gb7: 0.99 	gb8: -0.03 	gb9: 0.50
			Robot 14 	f: 0.00 	mf: 0.20 	ga0: 0.10 	ga1: 4.60 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.14 	gb1: -0.97 	gb2: -0.91 	gb3: 0.94 	gb4: -0.83 	gb5: 1.35 	gb6: 4.96 	gb7: 2.71 	gb8: 0.19 	gb9: 1.71
		Population 100
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.08 	ga1: 3.74 	ga2: 0.03 	ga3: 0.02 	ga4: 0.00 	ga5: 0.03 	ga6: 0.13 	gb0: 0.06 	gb1: 2.24 	gb2: -0.31 	gb3: 0.44 	gb4: -0.24 	gb5: 0.53 	gb6: 1.66 	gb7: 1.01 	gb8: 0.11 	gb9: 0.48
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.60 	ga2: 0.04 	ga3: 0.00 	ga4: 0.03 	ga5: 0.00 	ga6: 0.01 	gb0: 0.06 	gb1: 2.75 	gb2: -0.29 	gb3: 0.25 	gb4: -0.31 	gb5: 0.53 	gb6: 1.56 	gb7: 0.89 	gb8: 0.04 	gb9: 0.59
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.59 	ga2: 0.04 	ga3: 0.02 	ga4: 0.07 	ga5: 0.04 	ga6: 0.00 	gb0: 0.05 	gb1: 2.74 	gb2: -0.23 	gb3: 0.28 	gb4: -0.20 	gb5: 0.46 	gb6: 1.62 	gb7: 0.93 	gb8: 0.06 	gb9: 0.66
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.52 	ga2: 0.00 	ga3: 0.07 	ga4: 0.19 	ga5: 0.00 	ga6: 0.01 	gb0: 0.14 	gb1: 2.61 	gb2: -0.26 	gb3: 0.45 	gb4: -0.19 	gb5: 0.39 	gb6: 1.62 	gb7: 0.84 	gb8: 0.11 	gb9: 0.66
			Robot 4 	f: 0.00 	mf: 0.20 	ga0: 0.10 	ga1: 4.41 	ga2: 0.01 	ga3: 0.18 	ga4: 0.01 	ga5: 0.00 	ga6: 0.00 	gb0: 0.18 	gb1: 2.64 	gb2: -0.34 	gb3: 0.45 	gb4: -0.24 	gb5: 0.53 	gb6: 1.59 	gb7: 0.95 	gb8: -0.01 	gb9: 0.58
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 3.70 	ga2: 0.05 	ga3: 0.06 	ga4: 0.01 	ga5: 0.01 	ga6: 0.00 	gb0: 0.17 	gb1: 2.13 	gb2: -0.34 	gb3: 0.41 	gb4: -0.20 	gb5: 0.38 	gb6: 1.61 	gb7: 0.86 	gb8: 0.08 	gb9: 0.60
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.50 	ga2: 0.00 	ga3: 0.10 	ga4: 0.17 	ga5: 0.01 	ga6: 0.01 	gb0: 0.07 	gb1: 2.57 	gb2: -0.33 	gb3: 0.44 	gb4: -0.27 	gb5: 0.47 	gb6: 1.76 	gb7: 0.83 	gb8: -0.06 	gb9: 0.57
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 4.27 	ga2: 0.06 	ga3: 0.09 	ga4: 0.12 	ga5: 0.22 	ga6: 0.00 	gb0: 0.12 	gb1: 2.36 	gb2: -0.21 	gb3: 0.33 	gb4: -0.23 	gb5: 0.65 	gb6: 1.67 	gb7: 0.78 	gb8: 0.04 	gb9: 0.59
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.04 	ga1: 3.98 	ga2: 0.01 	ga3: 0.00 	ga4: 0.06 	ga5: 0.02 	ga6: 0.00 	gb0: 0.09 	gb1: 2.12 	gb2: -0.30 	gb3: 0.25 	gb4: -0.16 	gb5: 0.40 	gb6: 1.62 	gb7: 0.87 	gb8: 0.13 	gb9: 0.53
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.08 	ga1: 4.42 	ga2: 0.06 	ga3: 0.03 	ga4: 0.06 	ga5: 0.06 	ga6: 0.24 	gb0: 0.03 	gb1: 2.53 	gb2: -0.23 	gb3: 0.34 	gb4: -0.35 	gb5: 0.53 	gb6: 1.82 	gb7: 0.96 	gb8: -0.00 	gb9: 0.56
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.05 	ga1: 4.60 	ga2: 0.06 	ga3: 0.09 	ga4: 0.00 	ga5: 0.03 	ga6: 0.00 	gb0: 0.14 	gb1: 2.81 	gb2: -0.30 	gb3: 0.42 	gb4: -0.34 	gb5: 0.47 	gb6: 1.72 	gb7: 0.93 	gb8: 0.02 	gb9: 0.54
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 3.72 	ga2: 0.00 	ga3: 0.02 	ga4: 0.00 	ga5: 0.00 	ga6: 0.01 	gb0: 0.08 	gb1: 2.06 	gb2: -0.25 	gb3: 0.28 	gb4: -0.31 	gb5: 0.37 	gb6: 1.67 	gb7: 0.95 	gb8: 0.15 	gb9: 0.57
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 2.81 	ga2: 0.00 	ga3: 0.00 	ga4: 0.01 	ga5: 0.00 	ga6: 0.00 	gb0: 0.08 	gb1: 1.61 	gb2: -0.30 	gb3: 0.30 	gb4: -0.28 	gb5: 0.41 	gb6: 1.65 	gb7: 0.84 	gb8: 0.06 	gb9: 0.53
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.38 	ga2: 0.17 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.10 	gb0: 0.17 	gb1: 2.51 	gb2: -0.21 	gb3: 0.26 	gb4: -0.25 	gb5: 0.38 	gb6: 1.63 	gb7: 0.83 	gb8: -0.06 	gb9: 0.63
			Robot 14 	f: 0.00 	mf: 0.20 	ga0: 0.10 	ga1: 4.60 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.14 	gb1: -0.97 	gb2: -0.91 	gb3: 0.94 	gb4: -0.83 	gb5: 1.35 	gb6: 4.96 	gb7: 2.71 	gb8: 0.19 	gb9: 1.71
		Population 101
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.17 	ga2: 0.09 	ga3: 0.01 	ga4: 0.00 	ga5: 0.02 	ga6: 0.06 	gb0: 0.18 	gb1: 2.35 	gb2: -0.30 	gb3: 0.37 	gb4: -0.34 	gb5: 0.56 	gb6: 1.64 	gb7: 0.93 	gb8: 0.14 	gb9: 0.53
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.60 	ga2: 0.02 	ga3: 0.00 	ga4: 0.01 	ga5: 0.00 	ga6: 0.03 	gb0: 0.08 	gb1: 2.69 	gb2: -0.31 	gb3: 0.21 	gb4: -0.21 	gb5: 0.46 	gb6: 1.62 	gb7: 0.95 	gb8: -0.02 	gb9: 0.66
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 2.30 	ga2: 0.02 	ga3: 0.01 	ga4: 0.03 	ga5: 0.02 	ga6: 0.00 	gb0: 0.04 	gb1: 1.64 	gb2: -0.27 	gb3: 0.38 	gb4: -0.32 	gb5: 0.42 	gb6: 1.73 	gb7: 0.99 	gb8: 0.12 	gb9: 0.59
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 3.78 	ga2: 0.00 	ga3: 0.04 	ga4: 0.09 	ga5: 0.00 	ga6: 0.01 	gb0: 0.14 	gb1: 2.33 	gb2: -0.37 	gb3: 0.41 	gb4: -0.23 	gb5: 0.42 	gb6: 1.61 	gb7: 0.90 	gb8: 0.07 	gb9: 0.53
			Robot 4 	f: 0.00 	mf: 0.20 	ga0: 0.10 	ga1: 4.50 	ga2: 0.01 	ga3: 0.09 	ga4: 0.22 	ga5: 0.00 	ga6: 0.00 	gb0: 0.11 	gb1: 2.58 	gb2: -0.31 	gb3: 0.29 	gb4: -0.18 	gb5: 0.47 	gb6: 1.69 	gb7: 0.88 	gb8: 0.13 	gb9: 0.57
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 3.07 	ga2: 0.03 	ga3: 0.03 	ga4: 0.01 	ga5: 0.01 	ga6: 0.00 	gb0: 0.15 	gb1: 1.87 	gb2: -0.27 	gb3: 0.43 	gb4: -0.17 	gb5: 0.44 	gb6: 1.70 	gb7: 0.94 	gb8: 0.13 	gb9: 0.56
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.55 	ga2: 0.00 	ga3: 0.23 	ga4: 0.09 	ga5: 0.00 	ga6: 0.01 	gb0: 0.15 	gb1: 2.58 	gb2: -0.37 	gb3: 0.46 	gb4: -0.23 	gb5: 0.50 	gb6: 1.74 	gb7: 0.85 	gb8: 0.05 	gb9: 0.57
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.08 	ga1: 4.44 	ga2: 0.03 	ga3: 0.04 	ga4: 0.06 	ga5: 0.11 	ga6: 0.18 	gb0: 0.09 	gb1: 2.56 	gb2: -0.33 	gb3: 0.28 	gb4: -0.21 	gb5: 0.47 	gb6: 1.81 	gb7: 0.90 	gb8: 0.02 	gb9: 0.58
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.04 	ga1: 4.29 	ga2: 0.01 	ga3: 0.00 	ga4: 0.03 	ga5: 0.01 	ga6: 0.00 	gb0: 0.04 	gb1: 2.44 	gb2: -0.38 	gb3: 0.38 	gb4: -0.17 	gb5: 0.43 	gb6: 1.72 	gb7: 0.84 	gb8: 0.02 	gb9: 0.62
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.51 	ga2: 0.03 	ga3: 0.02 	ga4: 0.03 	ga5: 0.03 	ga6: 0.12 	gb0: -0.01 	gb1: 2.65 	gb2: -0.34 	gb3: 0.31 	gb4: -0.21 	gb5: 0.48 	gb6: 1.68 	gb7: 0.87 	gb8: 0.12 	gb9: 0.57
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 4.60 	ga2: 0.03 	ga3: 0.27 	ga4: 0.24 	ga5: 0.02 	ga6: 0.00 	gb0: 0.08 	gb1: 2.70 	gb2: -0.30 	gb3: 0.45 	gb4: -0.12 	gb5: 0.43 	gb6: 1.63 	gb7: 0.98 	gb8: 0.08 	gb9: 0.55
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.16 	ga2: 0.08 	ga3: 0.25 	ga4: 0.23 	ga5: 0.03 	ga6: 0.08 	gb0: 0.02 	gb1: 2.33 	gb2: -0.16 	gb3: 0.36 	gb4: -0.11 	gb5: 0.46 	gb6: 1.77 	gb7: 1.00 	gb8: -0.01 	gb9: 0.52
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 3.70 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.24 	ga6: 0.00 	gb0: 0.19 	gb1: 2.07 	gb2: -0.40 	gb3: 0.40 	gb4: -0.28 	gb5: 0.65 	gb6: 1.64 	gb7: 0.80 	gb8: -0.00 	gb9: 0.66
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 2.75 	ga2: 0.09 	ga3: 0.23 	ga4: 0.00 	ga5: 0.00 	ga6: 0.29 	gb0: 0.03 	gb1: 1.67 	gb2: -0.29 	gb3: 0.50 	gb4: -0.30 	gb5: 0.46 	gb6: 1.79 	gb7: 0.98 	gb8: -0.03 	gb9: 0.66
			Robot 14 	f: 0.00 	mf: 0.20 	ga0: 0.10 	ga1: 4.60 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.14 	gb1: -0.97 	gb2: -0.91 	gb3: 0.94 	gb4: -0.83 	gb5: 1.35 	gb6: 4.96 	gb7: 2.71 	gb8: 0.19 	gb9: 1.71
		Population 102
