QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.63 	ga1: 5.55 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.23 	gb1: 2.73 	gb2: -0.20 	gb3: -0.54 	gb4: 0.91 	gb5: -0.46
		Population 87
			Robot 0 	f: 6.58 	mf: 2.40 	ga0: 0.02 	ga1: 0.78 	ga2: 0.71 	ga3: 1.02 	ga4: 0.56 	gb0: 0.07 	gb1: 1.07 	gb2: 0.66 	gb3: 1.08 	gb4: 0.60 	gb5: 0.41
			Robot 1 	f: 8.49 	mf: 8.40 	ga0: 0.02 	ga1: 0.57 	ga2: 0.76 	ga3: 0.96 	ga4: 0.61 	gb0: 0.03 	gb1: 1.21 	gb2: 0.65 	gb3: 0.98 	gb4: 0.64 	gb5: 0.20
			Robot 2 	f: 3.91 	mf: 2.40 	ga0: 0.01 	ga1: 0.70 	ga2: 0.72 	ga3: 1.01 	ga4: 0.58 	gb0: -0.04 	gb1: 0.90 	gb2: 0.63 	gb3: 0.98 	gb4: 0.59 	gb5: 0.30
			Robot 3 	f: 6.08 	mf: 3.60 	ga0: 0.01 	ga1: 0.72 	ga2: 0.78 	ga3: 0.97 	ga4: 0.58 	gb0: -0.06 	gb1: 0.88 	gb2: 0.71 	gb3: 0.87 	gb4: 0.59 	gb5: 0.32
			Robot 4 	f: 4.83 	mf: 6.20 	ga0: 0.02 	ga1: 0.35 	ga2: 0.71 	ga3: 1.15 	ga4: 0.56 	gb0: 0.07 	gb1: 0.81 	gb2: 0.60 	gb3: 1.08 	gb4: 0.53 	gb5: 0.40
			Robot 5 	f: 5.24 	mf: 2.20 	ga0: 0.03 	ga1: 1.91 	ga2: 0.71 	ga3: 0.97 	ga4: 0.56 	gb0: 0.01 	gb1: 1.63 	gb2: 0.67 	gb3: 0.91 	gb4: 0.57 	gb5: 0.33
			Robot 6 	f: 8.11 	mf: 1.60 	ga0: 0.02 	ga1: 0.72 	ga2: 0.72 	ga3: 1.00 	ga4: 0.56 	gb0: -0.04 	gb1: 0.92 	gb2: 0.74 	gb3: 1.02 	gb4: 0.59 	gb5: 0.26
			Robot 7 	f: 3.23 	mf: 2.60 	ga0: 0.02 	ga1: 1.25 	ga2: 0.73 	ga3: 1.19 	ga4: 0.56 	gb0: 0.03 	gb1: 1.37 	gb2: 0.70 	gb3: 1.00 	gb4: 0.64 	gb5: 0.26
			Robot 8 	f: 4.59 	mf: 4.40 	ga0: 0.02 	ga1: 0.71 	ga2: 0.72 	ga3: 0.97 	ga4: 0.70 	gb0: -0.03 	gb1: 0.89 	gb2: 0.59 	gb3: 1.00 	gb4: 0.55 	gb5: 0.39
			Robot 9 	f: 2.42 	mf: 1.40 	ga0: 0.02 	ga1: 0.81 	ga2: 0.72 	ga3: 0.97 	ga4: 0.56 	gb0: 0.09 	gb1: 1.01 	gb2: 0.62 	gb3: 0.92 	gb4: 0.58 	gb5: 0.35
			Robot 10 	f: 0.31 	mf: 1.60 	ga0: 0.02 	ga1: 1.08 	ga2: 0.72 	ga3: 0.97 	ga4: 0.66 	gb0: -0.07 	gb1: 1.21 	gb2: 0.70 	gb3: 0.89 	gb4: 0.67 	gb5: 0.20
			Robot 11 	f: 5.92 	mf: 2.60 	ga0: 0.02 	ga1: 0.73 	ga2: 0.71 	ga3: 1.12 	ga4: 0.57 	gb0: 0.06 	gb1: 0.92 	gb2: 0.60 	gb3: 1.12 	gb4: 0.53 	gb5: 0.24
			Robot 12 	f: 0.87 	mf: 2.60 	ga0: 0.02 	ga1: 0.71 	ga2: 0.72 	ga3: 1.03 	ga4: 0.56 	gb0: 0.12 	gb1: 0.90 	gb2: 0.69 	gb3: 1.09 	gb4: 0.55 	gb5: 0.27
			Robot 13 	f: 1.72 	mf: -36.40 	ga0: 0.03 	ga1: 0.94 	ga2: 0.75 	ga3: 0.97 	ga4: 0.57 	gb0: -0.04 	gb1: 1.11 	gb2: 0.66 	gb3: 0.94 	gb4: 0.59 	gb5: 0.27
			Robot 14 	f: 3.36 	mf: 1.40 	ga0: 0.02 	ga1: 0.77 	ga2: 0.71 	ga3: 1.12 	ga4: 0.56 	gb0: -0.07 	gb1: 0.96 	gb2: 0.58 	gb3: 1.14 	gb4: 0.51 	gb5: 0.28
		Population 88
			Robot 0 	f: 8.19 	mf: 3.60 	ga0: 0.02 	ga1: 1.34 	ga2: 0.74 	ga3: 0.99 	ga4: 0.58 	gb0: -0.06 	gb1: 1.15 	gb2: 0.78 	gb3: 1.09 	gb4: 0.52 	gb5: 0.22
			Robot 1 	f: 8.54 	mf: 8.20 	ga0: 0.02 	ga1: 0.57 	ga2: 0.76 	ga3: 0.96 	ga4: 0.61 	gb0: 0.03 	gb1: 1.21 	gb2: 0.65 	gb3: 0.98 	gb4: 0.64 	gb5: 0.20
			Robot 2 	f: 3.03 	mf: 2.80 	ga0: 0.01 	ga1: 0.63 	ga2: 0.74 	ga3: 0.98 	ga4: 0.59 	gb0: 0.02 	gb1: 0.81 	gb2: 0.72 	gb3: 1.07 	gb4: 0.69 	gb5: 0.30
			Robot 3 	f: 3.44 	mf: 4.20 	ga0: 0.02 	ga1: 0.64 	ga2: 0.98 	ga3: 1.17 	ga4: 0.60 	gb0: -0.07 	gb1: 0.79 	gb2: 0.79 	gb3: 1.03 	gb4: 0.55 	gb5: 0.26
			Robot 4 	f: 0.63 	mf: 4.80 	ga0: 0.02 	ga1: 0.46 	ga2: 0.73 	ga3: 1.06 	ga4: 0.58 	gb0: 0.05 	gb1: 0.79 	gb2: 0.76 	gb3: 1.02 	gb4: 0.54 	gb5: 0.21
			Robot 5 	f: 3.08 	mf: 2.60 	ga0: 0.01 	ga1: 1.24 	ga2: 0.89 	ga3: 0.97 	ga4: 0.62 	gb0: -0.06 	gb1: 1.28 	gb2: 0.78 	gb3: 0.99 	gb4: 0.61 	gb5: 0.32
			Robot 6 	f: 8.47 	mf: 5.60 	ga0: 0.02 	ga1: 1.32 	ga2: 0.74 	ga3: 1.14 	ga4: 0.58 	gb0: 0.04 	gb1: 1.26 	gb2: 0.66 	gb3: 1.06 	gb4: 0.58 	gb5: 0.16
			Robot 7 	f: 4.25 	mf: 3.00 	ga0: 0.02 	ga1: 0.91 	ga2: 0.74 	ga3: 1.08 	ga4: 0.58 	gb0: 0.11 	gb1: 1.14 	gb2: 0.69 	gb3: 1.02 	gb4: 0.52 	gb5: 0.21
			Robot 8 	f: 6.50 	mf: 4.80 	ga0: 0.02 	ga1: 0.64 	ga2: 0.74 	ga3: 0.97 	ga4: 0.65 	gb0: 0.07 	gb1: 0.75 	gb2: 0.63 	gb3: 0.94 	gb4: 0.54 	gb5: 0.28
			Robot 9 	f: 0.71 	mf: 1.20 	ga0: 0.02 	ga1: 0.69 	ga2: 0.74 	ga3: 0.97 	ga4: 0.83 	gb0: -0.06 	gb1: 0.90 	gb2: 0.59 	gb3: 0.89 	gb4: 0.64 	gb5: 0.20
			Robot 10 	f: 3.56 	mf: 1.80 	ga0: 0.02 	ga1: 0.41 	ga2: 0.74 	ga3: 0.97 	ga4: 0.64 	gb0: -0.07 	gb1: 0.85 	gb2: 0.65 	gb3: 0.88 	gb4: 0.54 	gb5: 0.24
			Robot 11 	f: 7.34 	mf: 3.40 	ga0: 0.02 	ga1: 0.65 	ga2: 0.73 	ga3: 1.04 	ga4: 0.59 	gb0: 0.05 	gb1: 0.81 	gb2: 0.73 	gb3: 1.11 	gb4: 0.55 	gb5: 0.17
			Robot 12 	f: 8.54 	mf: 4.20 	ga0: 0.02 	ga1: 0.71 	ga2: 0.72 	ga3: 1.03 	ga4: 0.56 	gb0: 0.12 	gb1: 0.90 	gb2: 0.69 	gb3: 1.09 	gb4: 0.55 	gb5: 0.27
			Robot 13 	f: 6.37 	mf: -36.20 	ga0: 0.01 	ga1: 0.76 	ga2: 0.76 	ga3: 0.97 	ga4: 0.59 	gb0: -0.05 	gb1: 0.96 	gb2: 0.70 	gb3: 0.95 	gb4: 0.56 	gb5: 0.28
			Robot 14 	f: 5.58 	mf: 2.40 	ga0: 0.02 	ga1: 0.67 	ga2: 0.73 	ga3: 1.04 	ga4: 0.58 	gb0: 0.04 	gb1: 0.86 	gb2: 0.59 	gb3: 1.00 	gb4: 0.48 	gb5: 0.29
		Population 89
			Robot 0 	f: 1.07 	mf: 3.40 	ga0: 0.02 	ga1: 0.95 	ga2: 0.75 	ga3: 0.98 	ga4: 0.60 	gb0: -0.01 	gb1: 1.08 	gb2: 0.64 	gb3: 1.04 	gb4: 0.52 	gb5: 0.20
			Robot 1 	f: 8.59 	mf: 8.00 	ga0: 0.02 	ga1: 0.57 	ga2: 0.76 	ga3: 0.96 	ga4: 0.61 	gb0: 0.03 	gb1: 1.21 	gb2: 0.65 	gb3: 0.98 	gb4: 0.64 	gb5: 0.20
			Robot 2 	f: 5.66 	mf: 3.20 	ga0: 0.01 	ga1: 0.60 	ga2: 0.80 	ga3: 1.13 	ga4: 0.60 	gb0: -0.09 	gb1: 0.80 	gb2: 0.76 	gb3: 1.09 	gb4: 0.55 	gb5: 0.18
			Robot 3 	f: 6.09 	mf: 4.80 	ga0: 0.02 	ga1: 0.61 	ga2: 0.87 	ga3: 1.06 	ga4: 0.60 	gb0: -0.07 	gb1: 0.75 	gb2: 0.70 	gb3: 1.10 	gb4: 0.67 	gb5: 0.26
			Robot 4 	f: 9.35 	mf: 5.00 	ga0: 0.02 	ga1: 0.46 	ga2: 0.73 	ga3: 1.06 	ga4: 0.58 	gb0: 0.05 	gb1: 0.79 	gb2: 0.76 	gb3: 1.02 	gb4: 0.54 	gb5: 0.21
			Robot 5 	f: 1.04 	mf: 2.80 	ga0: 0.02 	ga1: 0.91 	ga2: 0.83 	ga3: 0.97 	ga4: 0.62 	gb0: 0.06 	gb1: 0.98 	gb2: 0.77 	gb3: 0.96 	gb4: 0.69 	gb5: 0.27
			Robot 6 	f: 1.24 	mf: 5.00 	ga0: 0.02 	ga1: 2.47 	ga2: 0.75 	ga3: 1.05 	ga4: 0.60 	gb0: 0.00 	gb1: 1.88 	gb2: 0.62 	gb3: 0.98 	gb4: 0.64 	gb5: 0.21
			Robot 7 	f: 0.42 	mf: 2.60 	ga0: 0.02 	ga1: 1.87 	ga2: 0.75 	ga3: 1.02 	ga4: 0.60 	gb0: 0.04 	gb1: 1.59 	gb2: 0.71 	gb3: 1.06 	gb4: 0.56 	gb5: 0.15
			Robot 8 	f: 7.55 	mf: 5.40 	ga0: 0.02 	ga1: 0.61 	ga2: 0.75 	ga3: 1.20 	ga4: 0.63 	gb0: 0.08 	gb1: 0.74 	gb2: 0.62 	gb3: 1.02 	gb4: 0.52 	gb5: 0.34
			Robot 9 	f: 6.85 	mf: 2.20 	ga0: 0.01 	ga1: 0.63 	ga2: 0.75 	ga3: 0.96 	ga4: 0.72 	gb0: 0.02 	gb1: 0.92 	gb2: 0.64 	gb3: 0.89 	gb4: 0.68 	gb5: 0.26
			Robot 10 	f: 9.99 	mf: 3.40 	ga0: 0.02 	ga1: 0.41 	ga2: 0.74 	ga3: 0.97 	ga4: 0.64 	gb0: -0.07 	gb1: 0.85 	gb2: 0.65 	gb3: 0.88 	gb4: 0.54 	gb5: 0.24
			Robot 11 	f: 8.02 	mf: 5.00 	ga0: 0.02 	ga1: 1.81 	ga2: 0.75 	ga3: 1.00 	ga4: 0.74 	gb0: 0.04 	gb1: 1.43 	gb2: 0.62 	gb3: 1.09 	gb4: 0.58 	gb5: 0.29
			Robot 12 	f: 8.71 	mf: 4.60 	ga0: 0.02 	ga1: 0.71 	ga2: 0.72 	ga3: 1.03 	ga4: 0.56 	gb0: 0.12 	gb1: 0.90 	gb2: 0.69 	gb3: 1.09 	gb4: 0.55 	gb5: 0.27
			Robot 13 	f: 3.40 	mf: -36.80 	ga0: 0.02 	ga1: 1.33 	ga2: 0.76 	ga3: 0.96 	ga4: 0.82 	gb0: -0.00 	gb1: 1.28 	gb2: 0.63 	gb3: 1.06 	gb4: 0.79 	gb5: 0.30
			Robot 14 	f: 7.20 	mf: 3.20 	ga0: 0.02 	ga1: 0.62 	ga2: 0.75 	ga3: 1.00 	ga4: 0.76 	gb0: -0.03 	gb1: 0.73 	gb2: 0.58 	gb3: 1.02 	gb4: 0.65 	gb5: 0.32
		Population 90
			Robot 0 	f: 5.05 	mf: 4.00 	ga0: 0.01 	ga1: 0.76 	ga2: 0.98 	ga3: 0.97 	ga4: 0.60 	gb0: -0.01 	gb1: 0.89 	gb2: 0.91 	gb3: 0.95 	gb4: 0.52 	gb5: 0.16
			Robot 1 	f: 8.63 	mf: 8.00 	ga0: 0.02 	ga1: 0.57 	ga2: 0.76 	ga3: 0.96 	ga4: 0.61 	gb0: 0.03 	gb1: 1.21 	gb2: 0.65 	gb3: 0.98 	gb4: 0.64 	gb5: 0.20
			Robot 2 	f: 3.56 	mf: 3.80 	ga0: 0.01 	ga1: 0.59 	ga2: 0.78 	ga3: 1.27 	ga4: 0.77 	gb0: 0.07 	gb1: 0.79 	gb2: 0.69 	gb3: 1.17 	gb4: 0.77 	gb5: 0.35
			Robot 3 	f: 7.31 	mf: 5.20 	ga0: 0.01 	ga1: 0.59 	ga2: 0.81 	ga3: 1.01 	ga4: 0.61 	gb0: 0.06 	gb1: 0.88 	gb2: 0.73 	gb3: 1.05 	gb4: 0.60 	gb5: 0.26
			Robot 4 	f: 9.09 	mf: 5.60 	ga0: 0.02 	ga1: 0.46 	ga2: 0.73 	ga3: 1.06 	ga4: 0.58 	gb0: 0.05 	gb1: 0.79 	gb2: 0.76 	gb3: 1.02 	gb4: 0.54 	gb5: 0.21
			Robot 5 	f: 0.80 	mf: 2.20 	ga0: 0.02 	ga1: 0.74 	ga2: 0.79 	ga3: 0.96 	ga4: 0.61 	gb0: 0.12 	gb1: 0.97 	gb2: 0.75 	gb3: 0.87 	gb4: 0.66 	gb5: 0.28
			Robot 6 	f: 2.91 	mf: 5.00 	ga0: 0.02 	ga1: 1.52 	ga2: 0.79 	ga3: 1.01 	ga4: 0.60 	gb0: 0.11 	gb1: 1.53 	gb2: 0.64 	gb3: 1.03 	gb4: 0.59 	gb5: 0.27
			Robot 7 	f: 2.47 	mf: 2.60 	ga0: 0.02 	ga1: 1.22 	ga2: 0.75 	ga3: 0.99 	ga4: 0.60 	gb0: 0.08 	gb1: 1.39 	gb2: 0.64 	gb3: 0.94 	gb4: 0.54 	gb5: 0.26
			Robot 8 	f: 8.11 	mf: 6.00 	ga0: 0.01 	ga1: 0.59 	ga2: 0.75 	ga3: 1.08 	ga4: 0.62 	gb0: 0.05 	gb1: 0.84 	gb2: 0.61 	gb3: 1.10 	gb4: 0.62 	gb5: 0.21
			Robot 9 	f: 4.08 	mf: 2.60 	ga0: 0.01 	ga1: 0.60 	ga2: 0.75 	ga3: 0.96 	ga4: 0.66 	gb0: 0.02 	gb1: 0.74 	gb2: 0.76 	gb3: 0.91 	gb4: 0.61 	gb5: 0.17
			Robot 10 	f: 10.04 	mf: 4.80 	ga0: 0.02 	ga1: 0.41 	ga2: 0.74 	ga3: 0.97 	ga4: 0.64 	gb0: -0.07 	gb1: 0.85 	gb2: 0.65 	gb3: 0.88 	gb4: 0.54 	gb5: 0.24
			Robot 11 	f: 2.20 	mf: 4.80 	ga0: 0.02 	ga1: 1.19 	ga2: 0.75 	ga3: 1.00 	ga4: 0.73 	gb0: -0.03 	gb1: 1.23 	gb2: 0.78 	gb3: 0.98 	gb4: 0.63 	gb5: 0.27
			Robot 12 	f: 1.01 	mf: 4.20 	ga0: 0.02 	ga1: 0.64 	ga2: 0.74 	ga3: 1.00 	ga4: 0.59 	gb0: 0.12 	gb1: 0.83 	gb2: 0.74 	gb3: 1.08 	gb4: 0.58 	gb5: 0.25
			Robot 13 	f: 3.58 	mf: 3.60 	ga0: 0.02 	ga1: 0.95 	ga2: 0.76 	ga3: 0.96 	ga4: 0.72 	gb0: -0.04 	gb1: 1.14 	gb2: 0.63 	gb3: 1.08 	gb4: 0.67 	gb5: 0.38
			Robot 14 	f: 7.60 	mf: 4.40 	ga0: 0.01 	ga1: 1.30 	ga2: 0.75 	ga3: 0.98 	ga4: 0.68 	gb0: 0.01 	gb1: 1.07 	gb2: 0.66 	gb3: 0.95 	gb4: 0.65 	gb5: 0.33
		Population 91
			Robot 0 	f: 3.53 	mf: 4.60 	ga0: 0.02 	ga1: 0.67 	ga2: 0.89 	ga3: 0.97 	ga4: 0.61 	gb0: 0.11 	gb1: 0.85 	gb2: 0.89 	gb3: 1.01 	gb4: 0.56 	gb5: 0.31
			Robot 1 	f: 8.68 	mf: 8.00 	ga0: 0.02 	ga1: 0.57 	ga2: 0.76 	ga3: 0.96 	ga4: 0.61 	gb0: 0.03 	gb1: 1.21 	gb2: 0.65 	gb3: 0.98 	gb4: 0.64 	gb5: 0.20
			Robot 2 	f: 3.07 	mf: 3.40 	ga0: 0.01 	ga1: 0.29 	ga2: 0.77 	ga3: 1.26 	ga4: 0.69 	gb0: -0.02 	gb1: 0.56 	gb2: 0.69 	gb3: 1.11 	gb4: 0.61 	gb5: 0.27
			Robot 3 	f: 4.02 	mf: 5.20 	ga0: 0.01 	ga1: 0.58 	ga2: 0.78 	ga3: 0.99 	ga4: 0.85 	gb0: -0.05 	gb1: 0.86 	gb2: 0.82 	gb3: 1.07 	gb4: 0.65 	gb5: 0.31
			Robot 4 	f: 9.13 	mf: 6.20 	ga0: 0.02 	ga1: 0.46 	ga2: 0.73 	ga3: 1.06 	ga4: 0.58 	gb0: 0.05 	gb1: 0.79 	gb2: 0.76 	gb3: 1.02 	gb4: 0.54 	gb5: 0.21
			Robot 5 	f: 6.34 	mf: 3.00 	ga0: 0.02 	ga1: 0.66 	ga2: 0.77 	ga3: 0.99 	ga4: 0.61 	gb0: 0.07 	gb1: 0.94 	gb2: 0.71 	gb3: 0.86 	gb4: 0.59 	gb5: 0.25
			Robot 6 	f: 0.89 	mf: 3.80 	ga0: 0.01 	ga1: 1.05 	ga2: 0.77 	ga3: 0.98 	ga4: 0.61 	gb0: -0.02 	gb1: 1.30 	gb2: 0.61 	gb3: 1.04 	gb4: 0.67 	gb5: 0.22
			Robot 7 	f: 2.52 	mf: 2.20 	ga0: 0.02 	ga1: 0.90 	ga2: 0.79 	ga3: 0.98 	ga4: 0.61 	gb0: 0.07 	gb1: 1.13 	gb2: 0.70 	gb3: 0.88 	gb4: 0.52 	gb5: 0.34
			Robot 8 	f: 4.21 	mf: 5.80 	ga0: 0.02 	ga1: 0.58 	ga2: 0.75 	ga3: 1.12 	ga4: 0.64 	gb0: -0.03 	gb1: 0.73 	gb2: 0.67 	gb3: 1.16 	gb4: 0.65 	gb5: 0.26
			Robot 9 	f: -200.00 	mf: -37.60 	ga0: 0.02 	ga1: 1.29 	ga2: 0.75 	ga3: 0.96 	ga4: 0.81 	gb0: 0.05 	gb1: 1.12 	gb2: 0.80 	gb3: 0.89 	gb4: 0.67 	gb5: 0.26
			Robot 10 	f: 10.09 	mf: 6.40 	ga0: 0.02 	ga1: 0.41 	ga2: 0.74 	ga3: 0.97 	ga4: 0.64 	gb0: -0.07 	gb1: 0.85 	gb2: 0.65 	gb3: 0.88 	gb4: 0.54 	gb5: 0.24
			Robot 11 	f: 2.79 	mf: 4.80 	ga0: 0.02 	ga1: 0.88 	ga2: 0.75 	ga3: 0.98 	ga4: 0.67 	gb0: -0.09 	gb1: 1.06 	gb2: 0.79 	gb3: 1.05 	gb4: 0.61 	gb5: 0.25
			Robot 12 	f: 8.77 	mf: 5.00 	ga0: 0.02 	ga1: 0.64 	ga2: 0.74 	ga3: 1.00 	ga4: 0.59 	gb0: 0.12 	gb1: 0.83 	gb2: 0.74 	gb3: 1.08 	gb4: 0.58 	gb5: 0.25
			Robot 13 	f: 4.37 	mf: 3.40 	ga0: 0.02 	ga1: 0.76 	ga2: 0.84 	ga3: 1.09 	ga4: 0.66 	gb0: 0.07 	gb1: 0.90 	gb2: 0.83 	gb3: 1.05 	gb4: 0.58 	gb5: 0.30
			Robot 14 	f: 1.29 	mf: 4.60 	ga0: 0.02 	ga1: 0.94 	ga2: 0.80 	ga3: 1.03 	ga4: 0.65 	gb0: 0.04 	gb1: 0.99 	gb2: 0.68 	gb3: 0.97 	gb4: 0.66 	gb5: 0.26
		Population 92
			Robot 0 	f: 5.95 	mf: 4.40 	ga0: 0.01 	ga1: 2.27 	ga2: 0.97 	ga3: 0.97 	ga4: 0.62 	gb0: 0.06 	gb1: 1.47 	gb2: 0.83 	gb3: 1.03 	gb4: 0.54 	gb5: 0.34
			Robot 1 	f: 8.73 	mf: 8.00 	ga0: 0.02 	ga1: 0.49 	ga2: 0.75 	ga3: 0.96 	ga4: 0.62 	gb0: 0.03 	gb1: 0.71 	gb2: 0.69 	gb3: 0.99 	gb4: 0.58 	gb5: 0.33
			Robot 2 	f: 0.04 	mf: 2.80 	ga0: 0.01 	ga1: 0.35 	ga2: 0.75 	ga3: 1.11 	ga4: 0.66 	gb0: -0.10 	gb1: 0.52 	gb2: 0.62 	gb3: 1.09 	gb4: 0.60 	gb5: 0.33
			Robot 3 	f: 6.35 	mf: 5.20 	ga0: 0.02 	ga1: 2.25 	ga2: 0.76 	ga3: 0.98 	ga4: 0.74 	gb0: 0.06 	gb1: 1.63 	gb2: 0.77 	gb3: 0.93 	gb4: 0.61 	gb5: 0.21
			Robot 4 	f: 9.18 	mf: 7.20 	ga0: 0.02 	ga1: 0.44 	ga2: 0.74 	ga3: 1.11 	ga4: 0.61 	gb0: 0.02 	gb1: 0.62 	gb2: 0.81 	gb3: 1.04 	gb4: 0.48 	gb5: 0.18
			Robot 5 	f: 0.55 	mf: 2.00 	ga0: 0.02 	ga1: 0.77 	ga2: 0.76 	ga3: 1.12 	ga4: 0.62 	gb0: 0.09 	gb1: 0.75 	gb2: 0.69 	gb3: 0.91 	gb4: 0.65 	gb5: 0.18
			Robot 6 	f: 1.98 	mf: 2.40 	ga0: 0.02 	ga1: 0.86 	ga2: 0.76 	ga3: 1.18 	ga4: 0.67 	gb0: -0.02 	gb1: 0.92 	gb2: 0.79 	gb3: 1.14 	gb4: 0.71 	gb5: 0.19
			Robot 7 	f: 5.57 	mf: 2.60 	ga0: 0.02 	ga1: 0.65 	ga2: 0.99 	ga3: 0.97 	ga4: 0.62 	gb0: -0.06 	gb1: 0.79 	gb2: 0.91 	gb3: 1.00 	gb4: 0.53 	gb5: 0.32
			Robot 8 	f: 6.30 	mf: 6.20 	ga0: 0.02 	ga1: 0.50 	ga2: 0.75 	ga3: 1.04 	ga4: 0.64 	gb0: -0.06 	gb1: 0.70 	gb2: 0.63 	gb3: 0.96 	gb4: 0.56 	gb5: 0.34
			Robot 9 	f: 1.84 	mf: -37.80 	ga0: 0.02 	ga1: 0.85 	ga2: 0.75 	ga3: 0.96 	ga4: 0.72 	gb0: -0.08 	gb1: 0.86 	gb2: 0.74 	gb3: 0.96 	gb4: 0.60 	gb5: 0.27
			Robot 10 	f: 10.14 	mf: 8.40 	ga0: 0.02 	ga1: 0.41 	ga2: 0.74 	ga3: 0.97 	ga4: 0.64 	gb0: -0.07 	gb1: 0.85 	gb2: 0.65 	gb3: 0.88 	gb4: 0.54 	gb5: 0.24
			Robot 11 	f: 5.70 	mf: 4.80 	ga0: 0.02 	ga1: 0.65 	ga2: 0.75 	ga3: 0.97 	ga4: 0.65 	gb0: 0.02 	gb1: 0.89 	gb2: 0.82 	gb3: 0.93 	gb4: 0.66 	gb5: 0.23
			Robot 12 	f: 8.82 	mf: 6.60 	ga0: 0.01 	ga1: 0.53 	ga2: 0.74 	ga3: 0.98 	ga4: 0.61 	gb0: -0.03 	gb1: 0.75 	gb2: 0.80 	gb3: 0.98 	gb4: 0.55 	gb5: 0.18
			Robot 13 	f: 0.61 	mf: 3.20 	ga0: 0.02 	ga1: 0.59 	ga2: 0.90 	ga3: 1.03 	ga4: 0.75 	gb0: 0.01 	gb1: 0.64 	gb2: 0.78 	gb3: 0.96 	gb4: 0.57 	gb5: 0.17
			Robot 14 	f: 3.99 	mf: 4.60 	ga0: 0.02 	ga1: 0.67 	ga2: 0.77 	ga3: 1.00 	ga4: 0.83 	gb0: 0.05 	gb1: 0.87 	gb2: 0.81 	gb3: 0.98 	gb4: 0.72 	gb5: 0.33
		Population 93
			Robot 0 	f: 0.91 	mf: 2.80 	ga0: 0.01 	ga1: 1.34 	ga2: 0.86 	ga3: 0.97 	ga4: 0.63 	gb0: -0.03 	gb1: 1.19 	gb2: 0.81 	gb3: 0.88 	gb4: 0.50 	gb5: 0.26
			Robot 1 	f: 9.51 	mf: 8.20 	ga0: 0.02 	ga1: 0.45 	ga2: 0.74 	ga3: 0.97 	ga4: 0.63 	gb0: 0.07 	gb1: 0.65 	gb2: 0.61 	gb3: 0.94 	gb4: 0.60 	gb5: 0.38
			Robot 2 	f: 7.05 	mf: 3.60 	ga0: 0.02 	ga1: 0.38 	ga2: 0.75 	ga3: 1.04 	ga4: 0.65 	gb0: -0.04 	gb1: 0.57 	gb2: 0.60 	gb3: 0.94 	gb4: 0.68 	gb5: 0.24
			Robot 3 	f: 2.17 	mf: 5.00 	ga0: 0.02 	ga1: 1.33 	ga2: 0.75 	ga3: 0.97 	ga4: 0.69 	gb0: -0.05 	gb1: 1.31 	gb2: 0.73 	gb3: 0.89 	gb4: 0.59 	gb5: 0.24
			Robot 4 	f: 9.70 	mf: 9.00 	ga0: 0.02 	ga1: 0.42 	ga2: 0.74 	ga3: 1.04 	ga4: 0.69 	gb0: -0.08 	gb1: 0.67 	gb2: 0.72 	gb3: 1.04 	gb4: 0.70 	gb5: 0.36
			Robot 5 	f: 6.78 	mf: 2.60 	ga0: 0.02 	ga1: 0.59 	ga2: 0.91 	ga3: 1.10 	ga4: 0.63 	gb0: 0.01 	gb1: 0.73 	gb2: 0.76 	gb3: 0.92 	gb4: 0.58 	gb5: 0.27
			Robot 6 	f: 4.29 	mf: 1.60 	ga0: 0.02 	ga1: 0.64 	ga2: 0.75 	ga3: 1.07 	ga4: 0.65 	gb0: -0.09 	gb1: 0.79 	gb2: 0.63 	gb3: 1.08 	gb4: 0.59 	gb5: 0.25
			Robot 7 	f: 7.92 	mf: 3.20 	ga0: 0.02 	ga1: 2.27 	ga2: 1.10 	ga3: 0.97 	ga4: 0.63 	gb0: -0.02 	gb1: 1.57 	gb2: 1.01 	gb3: 0.97 	gb4: 0.67 	gb5: 0.23
			Robot 8 	f: 7.97 	mf: 6.40 	ga0: 0.02 	ga1: 0.45 	ga2: 0.97 	ga3: 1.01 	ga4: 0.64 	gb0: -0.05 	gb1: 0.62 	gb2: 0.88 	gb3: 0.90 	gb4: 0.68 	gb5: 0.36
			Robot 9 	f: 5.68 	mf: -36.80 	ga0: 0.02 	ga1: 0.63 	ga2: 0.74 	ga3: 0.97 	ga4: 0.68 	gb0: 0.06 	gb1: 0.65 	gb2: 0.75 	gb3: 0.86 	gb4: 0.68 	gb5: 0.27
			Robot 10 	f: 10.19 	mf: 9.80 	ga0: 0.02 	ga1: 0.41 	ga2: 0.74 	ga3: 0.97 	ga4: 0.64 	gb0: -0.07 	gb1: 0.85 	gb2: 0.65 	gb3: 0.88 	gb4: 0.54 	gb5: 0.24
