QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -100
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 4.55 	ga2: 0.16 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.28 	gb1: -0.23 	gb2: -0.16 	gb3: -0.48 	gb4: 0.43 	gb5: -0.26 	gb6: -0.71 	gb7: 0.05 	gb8: 0.34 	gb9: 1.34
			Robot 14 	f: 29.54 	mf: -89.20 	ga0: 0.25 	ga1: 0.78 	ga2: 0.09 	ga3: 0.16 	ga4: 0.54 	ga5: 0.29 	ga6: 0.11 	gb0: 0.27 	gb1: 0.09 	gb2: 0.38 	gb3: 0.20 	gb4: 0.37 	gb5: -0.41 	gb6: 0.36 	gb7: 0.27 	gb8: 0.58 	gb9: -0.38
		Population 14
			Robot 0 	f: 6.54 	mf: 28.60 	ga0: 0.25 	ga1: 1.67 	ga2: 0.30 	ga3: 0.08 	ga4: 0.33 	ga5: 0.12 	ga6: 0.11 	gb0: 0.09 	gb1: 0.16 	gb2: -0.44 	gb3: -0.08 	gb4: -0.04 	gb5: -0.78 	gb6: -0.25 	gb7: 0.02 	gb8: 0.10 	gb9: -0.41
			Robot 1 	f: 11.51 	mf: 6.40 	ga0: 0.21 	ga1: 1.88 	ga2: 0.09 	ga3: 0.06 	ga4: 0.32 	ga5: 0.15 	ga6: 0.11 	gb0: -0.27 	gb1: 0.30 	gb2: -0.33 	gb3: -0.41 	gb4: 0.22 	gb5: 0.04 	gb6: -0.14 	gb7: -0.19 	gb8: 0.06 	gb9: -0.09
			Robot 2 	f: 9.29 	mf: 4.80 	ga0: 0.11 	ga1: 1.51 	ga2: 0.07 	ga3: 0.18 	ga4: 0.34 	ga5: 0.15 	ga6: 0.12 	gb0: -0.08 	gb1: -0.20 	gb2: -0.17 	gb3: 0.35 	gb4: -0.38 	gb5: -0.52 	gb6: -0.42 	gb7: 0.29 	gb8: -0.14 	gb9: 0.15
			Robot 3 	f: 11.83 	mf: 74.20 	ga0: 0.24 	ga1: 1.47 	ga2: 0.06 	ga3: 0.04 	ga4: 0.32 	ga5: 0.13 	ga6: 0.11 	gb0: -0.33 	gb1: 0.00 	gb2: -0.10 	gb3: 0.31 	gb4: 0.17 	gb5: -0.48 	gb6: -0.12 	gb7: -0.10 	gb8: 0.38 	gb9: -0.00
			Robot 4 	f: -0.10 	mf: 18.40 	ga0: 0.24 	ga1: 1.57 	ga2: 0.06 	ga3: 0.04 	ga4: 0.39 	ga5: 0.29 	ga6: 0.11 	gb0: -0.73 	gb1: 0.41 	gb2: 0.05 	gb3: -0.23 	gb4: 0.33 	gb5: -0.16 	gb6: -0.48 	gb7: -0.36 	gb8: 0.41 	gb9: 0.29
			Robot 5 	f: 12.82 	mf: 28.00 	ga0: 0.23 	ga1: 1.60 	ga2: 0.12 	ga3: 0.07 	ga4: 0.32 	ga5: 0.11 	ga6: 0.11 	gb0: 0.39 	gb1: -0.24 	gb2: 0.19 	gb3: 0.07 	gb4: 0.39 	gb5: 0.30 	gb6: 0.37 	gb7: -0.34 	gb8: 0.08 	gb9: 0.14
			Robot 6 	f: 15.59 	mf: 43.00 	ga0: 0.23 	ga1: 1.78 	ga2: 0.06 	ga3: 0.05 	ga4: 0.34 	ga5: 0.12 	ga6: 0.11 	gb0: -0.13 	gb1: -0.11 	gb2: -0.31 	gb3: -0.16 	gb4: 0.11 	gb5: -0.11 	gb6: 0.35 	gb7: -0.01 	gb8: -0.16 	gb9: -0.07
			Robot 7 	f: 14.21 	mf: 11.00 	ga0: 0.25 	ga1: 1.45 	ga2: 0.15 	ga3: 0.04 	ga4: 0.38 	ga5: 0.37 	ga6: 0.20 	gb0: -0.32 	gb1: 0.45 	gb2: -0.40 	gb3: 0.41 	gb4: -0.04 	gb5: -0.03 	gb6: 0.26 	gb7: 0.19 	gb8: 0.54 	gb9: -0.07
			Robot 8 	f: 27.43 	mf: 8.20 	ga0: 0.19 	ga1: 2.15 	ga2: 0.06 	ga3: 0.04 	ga4: 0.33 	ga5: 0.12 	ga6: 0.12 	gb0: -0.19 	gb1: -0.03 	gb2: 0.50 	gb3: 0.05 	gb4: 0.25 	gb5: -0.14 	gb6: -0.03 	gb7: -0.32 	gb8: 0.02 	gb9: 0.03
			Robot 9 	f: 87.47 	mf: 23.80 	ga0: 0.25 	ga1: 1.78 	ga2: 0.06 	ga3: 0.06 	ga4: 0.33 	ga5: 0.27 	ga6: 0.35 	gb0: -0.14 	gb1: -0.29 	gb2: -0.37 	gb3: 0.36 	gb4: -0.22 	gb5: -0.32 	gb6: -0.50 	gb7: -0.00 	gb8: -0.30 	gb9: -0.48
			Robot 10 	f: 0.00 	mf: 21.60 	ga0: 0.25 	ga1: 1.59 	ga2: 0.09 	ga3: 0.05 	ga4: 0.33 	ga5: 0.12 	ga6: 0.19 	gb0: 0.06 	gb1: 0.37 	gb2: -0.38 	gb3: 0.01 	gb4: 0.31 	gb5: 0.26 	gb6: -0.18 	gb7: -0.43 	gb8: 0.16 	gb9: 0.00
			Robot 11 	f: 48.14 	mf: 38.80 	ga0: 0.23 	ga1: 1.59 	ga2: 0.14 	ga3: 0.06 	ga4: 0.32 	ga5: 0.12 	ga6: 0.12 	gb0: -0.07 	gb1: 0.01 	gb2: -0.08 	gb3: -0.42 	gb4: -0.15 	gb5: -0.38 	gb6: -0.26 	gb7: -0.22 	gb8: 0.21 	gb9: -0.16
			Robot 12 	f: 0.00 	mf: 11.20 	ga0: 0.09 	ga1: 1.60 	ga2: 0.06 	ga3: 0.07 	ga4: 0.43 	ga5: 0.16 	ga6: 0.12 	gb0: -0.11 	gb1: -0.20 	gb2: -0.35 	gb3: 0.17 	gb4: -0.23 	gb5: -0.12 	gb6: 0.00 	gb7: 0.11 	gb8: 0.48 	gb9: 0.33
			Robot 13 	f: 10.01 	mf: 19.20 	ga0: 0.24 	ga1: 1.58 	ga2: 0.06 	ga3: 0.34 	ga4: 0.33 	ga5: 0.25 	ga6: 0.11 	gb0: -0.10 	gb1: 0.09 	gb2: -0.46 	gb3: 0.44 	gb4: -0.30 	gb5: 0.11 	gb6: 0.42 	gb7: -0.10 	gb8: 0.20 	gb9: -0.01
			Robot 14 	f: 57.32 	mf: -77.80 	ga0: 0.25 	ga1: 0.78 	ga2: 0.09 	ga3: 0.16 	ga4: 0.54 	ga5: 0.29 	ga6: 0.11 	gb0: 0.27 	gb1: 0.09 	gb2: 0.38 	gb3: 0.20 	gb4: 0.37 	gb5: -0.41 	gb6: 0.36 	gb7: 0.27 	gb8: 0.58 	gb9: -0.38
		Population 15
			Robot 0 	f: 14.83 	mf: 29.20 	ga0: 0.25 	ga1: 1.57 	ga2: 0.18 	ga3: 0.25 	ga4: 0.33 	ga5: 0.13 	ga6: 0.17 	gb0: -0.40 	gb1: 0.26 	gb2: -0.43 	gb3: 0.13 	gb4: 0.12 	gb5: -0.54 	gb6: -0.35 	gb7: -0.47 	gb8: 0.12 	gb9: 0.31
			Robot 1 	f: 5.11 	mf: 7.40 	ga0: 0.23 	ga1: 1.68 	ga2: 0.07 	ga3: 0.05 	ga4: 0.32 	ga5: 0.14 	ga6: 0.11 	gb0: -0.32 	gb1: -0.38 	gb2: 0.17 	gb3: 0.26 	gb4: 0.39 	gb5: 0.16 	gb6: 0.43 	gb7: 0.32 	gb8: -0.27 	gb9: 0.42
			Robot 2 	f: 1.09 	mf: 5.00 	ga0: 0.18 	ga1: 1.49 	ga2: 0.06 	ga3: 0.11 	ga4: 0.33 	ga5: 0.14 	ga6: 0.12 	gb0: 0.25 	gb1: -0.53 	gb2: 0.03 	gb3: 0.53 	gb4: 0.27 	gb5: -0.65 	gb6: -0.11 	gb7: 0.52 	gb8: 0.03 	gb9: -0.06
			Robot 3 	f: 121.20 	mf: 75.00 	ga0: 0.24 	ga1: 1.47 	ga2: 0.06 	ga3: 0.04 	ga4: 0.32 	ga5: 0.13 	ga6: 0.11 	gb0: -0.33 	gb1: 0.00 	gb2: -0.10 	gb3: 0.31 	gb4: 0.17 	gb5: -0.48 	gb6: -0.12 	gb7: -0.10 	gb8: 0.38 	gb9: -0.00
			Robot 4 	f: 0.00 	mf: 18.40 	ga0: 0.12 	ga1: 2.26 	ga2: 0.06 	ga3: 0.14 	ga4: 0.36 	ga5: 0.21 	ga6: 0.11 	gb0: -0.60 	gb1: 0.37 	gb2: -0.02 	gb3: 0.38 	gb4: -0.04 	gb5: -0.28 	gb6: -0.09 	gb7: -0.16 	gb8: 0.35 	gb9: 0.57
			Robot 5 	f: 0.00 	mf: 25.60 	ga0: 0.24 	ga1: 1.54 	ga2: 0.09 	ga3: 0.06 	ga4: 0.32 	ga5: 0.36 	ga6: 0.11 	gb0: 0.08 	gb1: -0.08 	gb2: 0.11 	gb3: 0.49 	gb4: 0.17 	gb5: -0.43 	gb6: 0.53 	gb7: 0.31 	gb8: 0.05 	gb9: 0.35
			Robot 6 	f: -1284.29 	mf: -214.20 	ga0: 0.24 	ga1: 1.63 	ga2: 0.06 	ga3: 0.05 	ga4: 0.54 	ga5: 0.12 	ga6: 0.11 	gb0: 0.22 	gb1: -0.34 	gb2: 0.03 	gb3: -0.21 	gb4: -0.25 	gb5: -0.23 	gb6: -0.16 	gb7: 0.18 	gb8: 0.12 	gb9: 0.42
			Robot 7 	f: 2.09 	mf: 9.40 	ga0: 0.25 	ga1: 1.46 	ga2: 0.10 	ga3: 0.04 	ga4: 0.35 	ga5: 0.25 	ga6: 0.23 	gb0: -0.07 	gb1: 0.10 	gb2: -0.13 	gb3: -0.29 	gb4: -0.40 	gb5: -0.30 	gb6: -0.37 	gb7: -0.45 	gb8: -0.18 	gb9: -0.34
			Robot 8 	f: 0.63 	mf: 7.60 	ga0: 0.22 	ga1: 1.81 	ga2: 0.06 	ga3: 0.19 	ga4: 0.32 	ga5: 0.22 	ga6: 0.12 	gb0: -0.26 	gb1: -0.21 	gb2: 0.35 	gb3: -0.34 	gb4: -0.04 	gb5: -0.33 	gb6: -0.35 	gb7: 0.39 	gb8: -0.04 	gb9: 0.17
			Robot 9 	f: 84.99 	mf: 40.60 	ga0: 0.25 	ga1: 1.63 	ga2: 0.06 	ga3: 0.24 	ga4: 0.41 	ga5: 0.20 	ga6: 0.23 	gb0: -0.01 	gb1: -0.20 	gb2: -0.54 	gb3: 0.52 	gb4: 0.32 	gb5: -0.49 	gb6: 0.04 	gb7: -0.28 	gb8: 0.24 	gb9: 0.15
			Robot 10 	f: 27.69 	mf: 32.20 	ga0: 0.12 	ga1: 1.53 	ga2: 0.07 	ga3: 0.05 	ga4: 0.33 	ga5: 0.37 	ga6: 0.15 	gb0: -0.56 	gb1: 0.45 	gb2: -0.28 	gb3: -0.38 	gb4: 0.18 	gb5: -0.19 	gb6: -0.26 	gb7: 0.13 	gb8: 0.04 	gb9: 0.16
			Robot 11 	f: 0.00 	mf: 30.40 	ga0: 0.12 	ga1: 1.53 	ga2: 0.10 	ga3: 0.05 	ga4: 0.32 	ga5: 0.13 	ga6: 0.12 	gb0: -0.02 	gb1: -0.48 	gb2: 0.29 	gb3: -0.41 	gb4: 0.12 	gb5: -0.21 	gb6: -0.58 	gb7: -0.31 	gb8: 0.09 	gb9: 0.20
			Robot 12 	f: 0.00 	mf: 9.00 	ga0: 0.17 	ga1: 1.54 	ga2: 0.06 	ga3: 0.12 	ga4: 0.38 	ga5: 0.14 	ga6: 0.12 	gb0: -0.48 	gb1: -0.12 	gb2: 0.27 	gb3: -0.08 	gb4: -0.43 	gb5: 0.04 	gb6: -0.17 	gb7: -0.38 	gb8: 0.59 	gb9: -0.15
			Robot 13 	f: 8.09 	mf: 19.20 	ga0: 0.24 	ga1: 1.53 	ga2: 0.06 	ga3: 0.19 	ga4: 0.33 	ga5: 0.19 	ga6: 0.11 	gb0: -0.56 	gb1: -0.24 	gb2: -0.64 	gb3: 0.01 	gb4: 0.15 	gb5: -0.08 	gb6: 0.19 	gb7: -0.16 	gb8: 0.58 	gb9: 0.19
			Robot 14 	f: 0.00 	mf: -77.80 	ga0: 0.25 	ga1: 1.13 	ga2: 0.16 	ga3: 0.34 	ga4: 0.43 	ga5: 0.21 	ga6: 0.29 	gb0: 0.25 	gb1: 0.23 	gb2: -0.39 	gb3: -0.34 	gb4: -0.12 	gb5: -0.27 	gb6: -0.27 	gb7: -0.10 	gb8: -0.14 	gb9: -0.44
		Population 16
			Robot 0 	f: 27.51 	mf: 34.20 	ga0: 0.25 	ga1: 1.57 	ga2: 0.18 	ga3: 0.25 	ga4: 0.33 	ga5: 0.13 	ga6: 0.17 	gb0: -0.40 	gb1: 0.26 	gb2: -0.43 	gb3: 0.13 	gb4: 0.12 	gb5: -0.54 	gb6: -0.35 	gb7: -0.47 	gb8: 0.12 	gb9: 0.31
			Robot 1 	f: 5.82 	mf: 7.40 	ga0: 0.23 	ga1: 1.68 	ga2: 0.07 	ga3: 0.05 	ga4: 0.32 	ga5: 0.14 	ga6: 0.11 	gb0: -0.32 	gb1: -0.38 	gb2: 0.17 	gb3: 0.26 	gb4: 0.39 	gb5: 0.16 	gb6: 0.43 	gb7: 0.32 	gb8: -0.27 	gb9: 0.42
			Robot 2 	f: 2.08 	mf: 5.20 	ga0: 0.18 	ga1: 1.49 	ga2: 0.06 	ga3: 0.11 	ga4: 0.33 	ga5: 0.14 	ga6: 0.12 	gb0: 0.25 	gb1: -0.53 	gb2: 0.03 	gb3: 0.53 	gb4: 0.27 	gb5: -0.65 	gb6: -0.11 	gb7: 0.52 	gb8: 0.03 	gb9: -0.06
			Robot 3 	f: 0.70 	mf: 73.00 	ga0: 0.24 	ga1: 1.47 	ga2: 0.06 	ga3: 0.04 	ga4: 0.32 	ga5: 0.13 	ga6: 0.11 	gb0: -0.33 	gb1: 0.00 	gb2: -0.10 	gb3: 0.31 	gb4: 0.17 	gb5: -0.48 	gb6: -0.12 	gb7: -0.10 	gb8: 0.38 	gb9: -0.00
			Robot 4 	f: 27.64 	mf: 12.00 	ga0: 0.12 	ga1: 2.26 	ga2: 0.06 	ga3: 0.14 	ga4: 0.36 	ga5: 0.21 	ga6: 0.11 	gb0: -0.60 	gb1: 0.37 	gb2: -0.02 	gb3: 0.38 	gb4: -0.04 	gb5: -0.28 	gb6: -0.09 	gb7: -0.16 	gb8: 0.35 	gb9: 0.57
			Robot 5 	f: 25.29 	mf: 19.20 	ga0: 0.24 	ga1: 1.54 	ga2: 0.09 	ga3: 0.06 	ga4: 0.32 	ga5: 0.36 	ga6: 0.11 	gb0: 0.08 	gb1: -0.08 	gb2: 0.11 	gb3: 0.49 	gb4: 0.17 	gb5: -0.43 	gb6: 0.53 	gb7: 0.31 	gb8: 0.05 	gb9: 0.35
			Robot 6 	f: 38.47 	mf: -224.80 	ga0: 0.24 	ga1: 1.63 	ga2: 0.06 	ga3: 0.05 	ga4: 0.54 	ga5: 0.12 	ga6: 0.11 	gb0: 0.22 	gb1: -0.34 	gb2: 0.03 	gb3: -0.21 	gb4: -0.25 	gb5: -0.23 	gb6: -0.16 	gb7: 0.18 	gb8: 0.12 	gb9: 0.42
			Robot 7 	f: 21.26 	mf: 11.60 	ga0: 0.25 	ga1: 1.46 	ga2: 0.10 	ga3: 0.04 	ga4: 0.35 	ga5: 0.25 	ga6: 0.23 	gb0: -0.07 	gb1: 0.10 	gb2: -0.13 	gb3: -0.29 	gb4: -0.40 	gb5: -0.30 	gb6: -0.37 	gb7: -0.45 	gb8: -0.18 	gb9: -0.34
			Robot 8 	f: 4.75 	mf: 8.40 	ga0: 0.22 	ga1: 1.81 	ga2: 0.06 	ga3: 0.19 	ga4: 0.32 	ga5: 0.22 	ga6: 0.12 	gb0: -0.26 	gb1: -0.21 	gb2: 0.35 	gb3: -0.34 	gb4: -0.04 	gb5: -0.33 	gb6: -0.35 	gb7: 0.39 	gb8: -0.04 	gb9: 0.17
			Robot 9 	f: 55.84 	mf: 51.20 	ga0: 0.25 	ga1: 1.63 	ga2: 0.06 	ga3: 0.24 	ga4: 0.41 	ga5: 0.20 	ga6: 0.23 	gb0: -0.01 	gb1: -0.20 	gb2: -0.54 	gb3: 0.52 	gb4: 0.32 	gb5: -0.49 	gb6: 0.04 	gb7: -0.28 	gb8: 0.24 	gb9: 0.15
			Robot 10 	f: 67.74 	mf: 36.00 	ga0: 0.12 	ga1: 1.53 	ga2: 0.07 	ga3: 0.05 	ga4: 0.33 	ga5: 0.37 	ga6: 0.15 	gb0: -0.56 	gb1: 0.45 	gb2: -0.28 	gb3: -0.38 	gb4: 0.18 	gb5: -0.19 	gb6: -0.26 	gb7: 0.13 	gb8: 0.04 	gb9: 0.16
			Robot 11 	f: 2.19 	mf: 29.40 	ga0: 0.12 	ga1: 1.53 	ga2: 0.10 	ga3: 0.05 	ga4: 0.32 	ga5: 0.13 	ga6: 0.12 	gb0: -0.02 	gb1: -0.48 	gb2: 0.29 	gb3: -0.41 	gb4: 0.12 	gb5: -0.21 	gb6: -0.58 	gb7: -0.31 	gb8: 0.09 	gb9: 0.20
			Robot 12 	f: 0.00 	mf: 2.60 	ga0: 0.21 	ga1: 1.51 	ga2: 0.06 	ga3: 0.08 	ga4: 0.35 	ga5: 0.14 	ga6: 0.33 	gb0: 0.05 	gb1: -0.21 	gb2: 0.22 	gb3: 0.45 	gb4: -0.53 	gb5: -0.50 	gb6: -0.07 	gb7: 0.32 	gb8: 0.07 	gb9: 0.33
			Robot 13 	f: 106.11 	mf: 32.80 	ga0: 0.24 	ga1: 1.53 	ga2: 0.06 	ga3: 0.19 	ga4: 0.33 	ga5: 0.19 	ga6: 0.11 	gb0: -0.56 	gb1: -0.24 	gb2: -0.64 	gb3: 0.01 	gb4: 0.15 	gb5: -0.08 	gb6: 0.19 	gb7: -0.16 	gb8: 0.58 	gb9: 0.19
			Robot 14 	f: 18.26 	mf: 22.00 	ga0: 0.25 	ga1: 1.13 	ga2: 0.16 	ga3: 0.34 	ga4: 0.43 	ga5: 0.21 	ga6: 0.29 	gb0: 0.25 	gb1: 0.23 	gb2: -0.39 	gb3: -0.34 	gb4: -0.12 	gb5: -0.27 	gb6: -0.27 	gb7: -0.10 	gb8: -0.14 	gb9: -0.44
		Population 17
			Robot 0 	f: 30.71 	mf: 40.60 	ga0: 0.25 	ga1: 1.57 	ga2: 0.18 	ga3: 0.25 	ga4: 0.33 	ga5: 0.13 	ga6: 0.17 	gb0: -0.40 	gb1: 0.26 	gb2: -0.43 	gb3: 0.13 	gb4: 0.12 	gb5: -0.54 	gb6: -0.35 	gb7: -0.47 	gb8: 0.12 	gb9: 0.31
			Robot 1 	f: 15.48 	mf: 7.80 	ga0: 0.12 	ga1: 1.58 	ga2: 0.07 	ga3: 0.05 	ga4: 0.32 	ga5: 0.14 	ga6: 0.11 	gb0: -0.23 	gb1: 0.08 	gb2: 0.41 	gb3: 0.14 	gb4: -0.29 	gb5: -0.54 	gb6: 0.45 	gb7: 0.55 	gb8: 0.22 	gb9: 0.56
			Robot 2 	f: 17.58 	mf: 6.80 	ga0: 0.21 	ga1: 1.48 	ga2: 0.21 	ga3: 0.17 	ga4: 0.33 	ga5: 0.13 	ga6: 0.12 	gb0: 0.41 	gb1: -0.10 	gb2: -0.13 	gb3: 0.17 	gb4: 0.41 	gb5: -0.16 	gb6: 0.11 	gb7: 0.26 	gb8: 0.25 	gb9: -0.17
			Robot 3 	f: 23.29 	mf: 53.60 	ga0: 0.24 	ga1: 1.47 	ga2: 0.06 	ga3: 0.04 	ga4: 0.32 	ga5: 0.13 	ga6: 0.11 	gb0: -0.33 	gb1: 0.00 	gb2: -0.10 	gb3: 0.31 	gb4: 0.17 	gb5: -0.48 	gb6: -0.12 	gb7: -0.10 	gb8: 0.38 	gb9: -0.00
			Robot 4 	f: 5.66 	mf: 6.40 	ga0: 0.18 	ga1: 1.87 	ga2: 0.06 	ga3: 0.15 	ga4: 0.43 	ga5: 0.34 	ga6: 0.11 	gb0: -0.19 	gb1: 0.22 	gb2: -0.49 	gb3: 0.18 	gb4: -0.04 	gb5: 0.01 	gb6: 0.28 	gb7: -0.04 	gb8: 0.55 	gb9: 0.39
			Robot 5 	f: 42.72 	mf: 16.20 	ga0: 0.24 	ga1: 1.54 	ga2: 0.09 	ga3: 0.06 	ga4: 0.32 	ga5: 0.36 	ga6: 0.11 	gb0: 0.08 	gb1: -0.08 	gb2: 0.11 	gb3: 0.49 	gb4: 0.17 	gb5: -0.43 	gb6: 0.53 	gb7: 0.31 	gb8: 0.05 	gb9: 0.35
			Robot 6 	f: 3.09 	mf: -242.20 	ga0: 0.24 	ga1: 2.28 	ga2: 0.06 	ga3: 0.14 	ga4: 0.43 	ga5: 0.13 	ga6: 0.11 	gb0: -0.18 	gb1: 0.22 	gb2: 0.07 	gb3: 0.27 	gb4: -0.17 	gb5: -0.33 	gb6: 0.24 	gb7: -0.09 	gb8: -0.18 	gb9: 0.51
			Robot 7 	f: 1.95 	mf: 7.20 	ga0: 0.12 	ga1: 1.47 	ga2: 0.08 	ga3: 0.04 	ga4: 0.34 	ga5: 0.19 	ga6: 0.23 	gb0: -0.20 	gb1: -0.31 	gb2: -0.49 	gb3: -0.17 	gb4: 0.17 	gb5: -0.58 	gb6: -0.22 	gb7: 0.12 	gb8: 0.27 	gb9: -0.25
			Robot 8 	f: 2.98 	mf: 7.00 	ga0: 0.23 	ga1: 1.64 	ga2: 0.06 	ga3: 0.19 	ga4: 0.32 	ga5: 0.17 	ga6: 0.11 	gb0: 0.12 	gb1: -0.03 	gb2: 0.19 	gb3: -0.07 	gb4: -0.13 	gb5: -0.29 	gb6: 0.03 	gb7: 0.36 	gb8: -0.41 	gb9: -0.09
			Robot 9 	f: 10.83 	mf: 50.20 	ga0: 0.25 	ga1: 1.55 	ga2: 0.06 	ga3: 0.35 	ga4: 0.53 	ga5: 0.16 	ga6: 0.17 	gb0: -0.50 	gb1: 0.16 	gb2: -0.55 	gb3: 0.12 	gb4: 0.31 	gb5: 0.11 	gb6: 0.34 	gb7: 0.12 	gb8: -0.16 	gb9: 0.35
			Robot 10 	f: 69.26 	mf: 44.00 	ga0: 0.12 	ga1: 1.53 	ga2: 0.07 	ga3: 0.05 	ga4: 0.33 	ga5: 0.37 	ga6: 0.15 	gb0: -0.56 	gb1: 0.45 	gb2: -0.28 	gb3: -0.38 	gb4: 0.18 	gb5: -0.19 	gb6: -0.26 	gb7: 0.13 	gb8: 0.04 	gb9: 0.16
			Robot 11 	f: 2.37 	mf: 26.80 	ga0: 0.18 	ga1: 1.50 	ga2: 0.21 	ga3: 0.05 	ga4: 0.32 	ga5: 0.13 	ga6: 0.11 	gb0: -0.16 	gb1: -0.34 	gb2: -0.04 	gb3: 0.27 	gb4: 0.28 	gb5: 0.03 	gb6: -0.43 	gb7: -0.31 	gb8: 0.54 	gb9: 0.32
			Robot 12 	f: 30.03 	mf: 8.40 	ga0: 0.21 	ga1: 1.51 	ga2: 0.06 	ga3: 0.08 	ga4: 0.35 	ga5: 0.14 	ga6: 0.33 	gb0: 0.05 	gb1: -0.21 	gb2: 0.22 	gb3: 0.45 	gb4: -0.53 	gb5: -0.50 	gb6: -0.07 	gb7: 0.32 	gb8: 0.07 	gb9: 0.33
			Robot 13 	f: 84.37 	mf: 47.20 	ga0: 0.24 	ga1: 1.53 	ga2: 0.06 	ga3: 0.19 	ga4: 0.33 	ga5: 0.19 	ga6: 0.11 	gb0: -0.56 	gb1: -0.24 	gb2: -0.64 	gb3: 0.01 	gb4: 0.15 	gb5: -0.08 	gb6: 0.19 	gb7: -0.16 	gb8: 0.58 	gb9: 0.19
			Robot 14 	f: -2.30 	mf: 20.40 	ga0: 0.25 	ga1: 1.30 	ga2: 0.11 	ga3: 0.28 	ga4: 0.61 	ga5: 0.17 	ga6: 0.20 	gb0: 0.33 	gb1: 0.31 	gb2: 0.21 	gb3: -0.08 	gb4: 0.12 	gb5: -0.24 	gb6: -0.59 	gb7: 0.20 	gb8: 0.01 	gb9: -0.07
		Population 18
			Robot 0 	f: 0.00 	mf: 15.40 	ga0: 0.25 	ga1: 1.55 	ga2: 0.12 	ga3: 0.22 	ga4: 0.33 	ga5: 0.16 	ga6: 0.15 	gb0: -0.15 	gb1: -0.04 	gb2: -0.09 	gb3: 0.02 	gb4: -0.20 	gb5: -0.29 	gb6: 0.09 	gb7: -0.09 	gb8: 0.42 	gb9: -0.31
			Robot 1 	f: 3.16 	mf: 7.80 	ga0: 0.18 	ga1: 1.55 	ga2: 0.06 	ga3: 0.12 	ga4: 0.49 	ga5: 0.16 	ga6: 0.11 	gb0: 0.04 	gb1: 0.33 	gb2: 0.41 	gb3: -0.03 	gb4: -0.23 	gb5: -0.66 	gb6: 0.14 	gb7: 0.05 	gb8: 0.52 	gb9: 0.07
			Robot 2 	f: 9.83 	mf: 7.60 	ga0: 0.23 	ga1: 1.51 	ga2: 0.13 	ga3: 0.25 	ga4: 0.33 	ga5: 0.16 	ga6: 0.11 	gb0: 0.43 	gb1: 0.31 	gb2: -0.06 	gb3: 0.26 	gb4: 0.60 	gb5: 0.24 	gb6: 0.24 	gb7: 0.16 	gb8: 0.30 	gb9: 0.47
			Robot 3 	f: 118.08 	mf: 54.60 	ga0: 0.24 	ga1: 1.47 	ga2: 0.06 	ga3: 0.04 	ga4: 0.32 	ga5: 0.13 	ga6: 0.11 	gb0: -0.33 	gb1: 0.00 	gb2: -0.10 	gb3: 0.31 	gb4: 0.17 	gb5: -0.48 	gb6: -0.12 	gb7: -0.10 	gb8: 0.38 	gb9: -0.00
			Robot 4 	f: 66.66 	mf: 19.60 	ga0: 0.21 	ga1: 0.85 	ga2: 0.06 	ga3: 0.17 	ga4: 0.38 	ga5: 0.27 	ga6: 0.35 	gb0: 0.21 	gb1: -0.40 	gb2: -0.40 	gb3: -0.11 	gb4: 0.24 	gb5: -0.22 	gb6: -0.02 	gb7: -0.00 	gb8: 0.68 	gb9: 0.28
			Robot 5 	f: 14.07 	mf: 18.60 	ga0: 0.24 	ga1: 1.53 	ga2: 0.07 	ga3: 0.13 	ga4: 0.33 	ga5: 0.28 	ga6: 0.13 	gb0: 0.03 	gb1: -0.17 	gb2: -0.14 	gb3: 0.09 	gb4: 0.50 	gb5: -0.58 	gb6: 0.23 	gb7: -0.40 	gb8: -0.02 	gb9: -0.31
			Robot 6 	f: 23.27 	mf: -241.00 	ga0: 0.12 	ga1: 1.45 	ga2: 0.06 	ga3: 0.17 	ga4: 0.56 	ga5: 0.16 	ga6: 0.11 	gb0: 0.04 	gb1: -0.12 	gb2: -0.36 	gb3: -0.08 	gb4: -0.50 	gb5: -0.03 	gb6: 0.21 	gb7: -0.22 	gb8: 0.18 	gb9: 0.10
			Robot 7 	f: 62.73 	mf: 20.00 	ga0: 0.18 	ga1: 1.75 	ga2: 0.07 	ga3: 0.12 	ga4: 0.50 	ga5: 0.19 	ga6: 0.17 	gb0: 0.14 	gb1: -0.54 	gb2: 0.07 	gb3: 0.35 	gb4: -0.14 	gb5: -0.59 	gb6: -0.43 	gb7: 0.04 	gb8: -0.04 	gb9: -0.19
			Robot 8 	f: 4.41 	mf: 7.40 	ga0: 0.24 	ga1: 1.59 	ga2: 0.06 	ga3: 0.19 	ga4: 0.55 	ga5: 0.39 	ga6: 0.11 	gb0: 0.31 	gb1: 0.31 	gb2: 0.09 	gb3: 0.41 	gb4: -0.02 	gb5: 0.23 	gb6: 0.47 	gb7: 0.54 	gb8: 0.53 	gb9: 0.22
