QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 150
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2902.70 	mf: -2902.00 	ga0: 1.00 	ga1: 0.95 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.55 	gb1: 0.48 	gb2: 0.21 	gb3: 0.17 	gb4: 0.85 	gb5: 2.28 	gb6: 2.06 	gb7: 1.27 	gb8: 1.83 	gb9: 3.05
			Robot 6 	f: -1038.05 	mf: 327.00 	ga0: 0.50 	ga1: 4.35 	ga2: 0.23 	ga3: 0.55 	ga4: 0.46 	ga5: 0.58 	ga6: 0.74 	gb0: 0.74 	gb1: 0.55 	gb2: 0.30 	gb3: 0.48 	gb4: 0.58 	gb5: 1.47 	gb6: 3.12 	gb7: 2.62 	gb8: 3.95 	gb9: 2.85
			Robot 7 	f: 884.75 	mf: 823.60 	ga0: 0.53 	ga1: 4.55 	ga2: 0.23 	ga3: 0.70 	ga4: 0.32 	ga5: 0.58 	ga6: 0.72 	gb0: 0.63 	gb1: 0.38 	gb2: 0.34 	gb3: 0.34 	gb4: 0.24 	gb5: 1.89 	gb6: 2.22 	gb7: 1.23 	gb8: 3.76 	gb9: 3.14
			Robot 8 	f: 760.03 	mf: -8.60 	ga0: 0.50 	ga1: 4.45 	ga2: 0.23 	ga3: 0.62 	ga4: 0.32 	ga5: 0.57 	ga6: 0.73 	gb0: 0.49 	gb1: 0.57 	gb2: 0.59 	gb3: 0.33 	gb4: 0.44 	gb5: 2.60 	gb6: 3.98 	gb7: 3.09 	gb8: 1.78 	gb9: 2.75
			Robot 9 	f: -1738.25 	mf: -1146.80 	ga0: 0.50 	ga1: 4.44 	ga2: 0.23 	ga3: 0.60 	ga4: 0.18 	ga5: 0.58 	ga6: 0.73 	gb0: 0.38 	gb1: 0.78 	gb2: 0.55 	gb3: 0.56 	gb4: 0.71 	gb5: 1.75 	gb6: 3.70 	gb7: 1.73 	gb8: 2.42 	gb9: 2.79
			Robot 10 	f: 1187.15 	mf: 816.20 	ga0: 0.51 	ga1: 4.40 	ga2: 0.23 	ga3: 0.62 	ga4: 0.57 	ga5: 0.57 	ga6: 0.72 	gb0: 0.52 	gb1: 0.67 	gb2: 0.35 	gb3: 0.35 	gb4: 0.49 	gb5: 3.00 	gb6: 2.93 	gb7: 2.43 	gb8: 2.60 	gb9: 2.18
			Robot 11 	f: -214.67 	mf: -323.40 	ga0: 0.75 	ga1: 4.34 	ga2: 0.23 	ga3: 0.58 	ga4: 0.20 	ga5: 0.36 	ga6: 0.73 	gb0: 0.85 	gb1: 0.58 	gb2: 0.65 	gb3: 0.66 	gb4: 0.40 	gb5: 0.93 	gb6: 4.22 	gb7: 1.92 	gb8: 2.37 	gb9: 1.21
			Robot 12 	f: -5181.79 	mf: -1654.60 	ga0: 0.53 	ga1: 4.33 	ga2: 0.20 	ga3: 0.60 	ga4: 0.32 	ga5: 0.52 	ga6: 0.62 	gb0: 0.69 	gb1: 0.53 	gb2: 0.78 	gb3: 0.48 	gb4: 0.40 	gb5: 1.54 	gb6: 2.46 	gb7: 2.74 	gb8: 3.53 	gb9: 2.40
			Robot 13 	f: 767.15 	mf: 183.80 	ga0: 0.25 	ga1: 3.71 	ga2: 0.23 	ga3: 0.62 	ga4: 0.32 	ga5: 0.36 	ga6: 0.73 	gb0: 0.79 	gb1: 0.71 	gb2: 0.42 	gb3: 0.69 	gb4: 0.71 	gb5: 2.39 	gb6: 4.25 	gb7: 3.17 	gb8: 3.80 	gb9: 1.76
			Robot 14 	f: 186.34 	mf: -332.40 	ga0: 0.48 	ga1: 3.79 	ga2: 0.23 	ga3: 0.62 	ga4: 0.34 	ga5: 0.59 	ga6: 0.73 	gb0: 0.48 	gb1: 0.51 	gb2: 0.45 	gb3: 0.45 	gb4: 0.55 	gb5: 1.63 	gb6: 4.12 	gb7: 0.95 	gb8: 3.60 	gb9: 2.14
			Robot 15 	f: 572.36 	mf: -758.80 	ga0: 0.51 	ga1: 4.38 	ga2: 0.52 	ga3: 0.80 	ga4: 0.32 	ga5: 0.60 	ga6: 0.72 	gb0: 0.49 	gb1: 0.58 	gb2: 0.67 	gb3: 0.41 	gb4: 0.42 	gb5: 1.58 	gb6: 2.51 	gb7: 2.99 	gb8: 4.21 	gb9: 2.49
			Robot 16 	f: 1715.53 	mf: 920.60 	ga0: 0.58 	ga1: 4.40 	ga2: 0.23 	ga3: 0.62 	ga4: 0.59 	ga5: 0.56 	ga6: 0.72 	gb0: 0.39 	gb1: 0.31 	gb2: 0.54 	gb3: 0.30 	gb4: 0.42 	gb5: 2.92 	gb6: 2.10 	gb7: 2.91 	gb8: 3.58 	gb9: 1.45
			Robot 17 	f: 1473.73 	mf: -506.20 	ga0: 0.48 	ga1: 4.40 	ga2: 0.23 	ga3: 0.60 	ga4: 0.49 	ga5: 0.43 	ga6: 0.70 	gb0: 0.41 	gb1: 0.30 	gb2: 0.46 	gb3: 0.35 	gb4: 0.45 	gb5: 1.23 	gb6: 2.82 	gb7: 1.05 	gb8: 2.70 	gb9: 2.05
			Robot 18 	f: 1061.19 	mf: 1333.20 	ga0: 0.50 	ga1: 4.33 	ga2: 0.23 	ga3: 0.62 	ga4: 0.32 	ga5: 0.59 	ga6: 0.73 	gb0: 0.72 	gb1: 0.63 	gb2: 0.53 	gb3: 0.49 	gb4: 0.43 	gb5: 1.39 	gb6: 4.11 	gb7: 1.70 	gb8: 3.56 	gb9: 2.59
			Robot 19 	f: -2095.01 	mf: -15.80 	ga0: 0.58 	ga1: 4.43 	ga2: 0.46 	ga3: 0.55 	ga4: 0.31 	ga5: 0.58 	ga6: 0.73 	gb0: 0.37 	gb1: 0.51 	gb2: 0.51 	gb3: 0.75 	gb4: 0.23 	gb5: 0.87 	gb6: 2.71 	gb7: 2.02 	gb8: 3.63 	gb9: 3.59
		Population 70
			Robot 0 	f: 1614.28 	mf: 470.20 	ga0: 0.48 	ga1: 3.67 	ga2: 0.23 	ga3: 0.62 	ga4: 0.32 	ga5: 0.58 	ga6: 0.72 	gb0: 0.63 	gb1: 0.69 	gb2: 0.61 	gb3: 0.43 	gb4: 0.24 	gb5: 2.43 	gb6: 3.64 	gb7: 2.40 	gb8: 3.02 	gb9: 1.70
			Robot 1 	f: 2442.64 	mf: 1284.20 	ga0: 0.75 	ga1: 4.33 	ga2: 0.23 	ga3: 0.62 	ga4: 0.32 	ga5: 0.59 	ga6: 0.73 	gb0: 0.69 	gb1: 0.46 	gb2: 0.70 	gb3: 0.66 	gb4: 0.31 	gb5: 0.78 	gb6: 3.32 	gb7: 3.24 	gb8: 3.25 	gb9: 1.61
			Robot 2 	f: 280.32 	mf: 41.20 	ga0: 0.71 	ga1: 4.34 	ga2: 0.35 	ga3: 0.58 	ga4: 0.35 	ga5: 0.76 	ga6: 0.70 	gb0: 0.76 	gb1: 0.70 	gb2: 0.76 	gb3: 0.68 	gb4: 0.60 	gb5: 3.25 	gb6: 3.43 	gb7: 3.02 	gb8: 2.24 	gb9: 2.97
			Robot 3 	f: 719.65 	mf: 108.40 	ga0: 0.50 	ga1: 4.74 	ga2: 0.23 	ga3: 0.62 	ga4: 0.33 	ga5: 0.58 	ga6: 0.67 	gb0: 0.56 	gb1: 0.32 	gb2: 0.65 	gb3: 0.65 	gb4: 0.22 	gb5: 0.73 	gb6: 2.09 	gb7: 1.27 	gb8: 2.53 	gb9: 3.72
			Robot 4 	f: 168.88 	mf: -877.60 	ga0: 0.75 	ga1: 2.14 	ga2: 0.57 	ga3: 0.60 	ga4: 0.37 	ga5: 0.45 	ga6: 0.73 	gb0: 0.63 	gb1: 0.56 	gb2: 0.47 	gb3: 0.24 	gb4: 0.57 	gb5: 0.86 	gb6: 3.65 	gb7: 3.37 	gb8: 3.54 	gb9: 3.62
			Robot 5 	f: 1352.47 	mf: 1298.60 	ga0: 0.50 	ga1: 5.68 	ga2: 0.23 	ga3: 0.62 	ga4: 0.33 	ga5: 0.58 	ga6: 0.73 	gb0: 0.76 	gb1: 0.40 	gb2: 0.69 	gb3: 0.36 	gb4: 0.43 	gb5: 3.35 	gb6: 3.43 	gb7: 1.38 	gb8: 1.87 	gb9: 2.18
			Robot 6 	f: 505.04 	mf: 151.60 	ga0: 0.25 	ga1: 4.34 	ga2: 0.47 	ga3: 0.60 	ga4: 0.43 	ga5: 0.59 	ga6: 0.73 	gb0: 0.84 	gb1: 0.79 	gb2: 0.37 	gb3: 0.70 	gb4: 0.51 	gb5: 3.18 	gb6: 3.23 	gb7: 3.31 	gb8: 2.96 	gb9: 1.93
			Robot 7 	f: 1281.20 	mf: 831.60 	ga0: 0.51 	ga1: 3.70 	ga2: 0.23 	ga3: 0.65 	ga4: 0.32 	ga5: 0.42 	ga6: 0.73 	gb0: 0.65 	gb1: 0.44 	gb2: 0.62 	gb3: 0.63 	gb4: 0.56 	gb5: 3.19 	gb6: 2.04 	gb7: 0.80 	gb8: 3.06 	gb9: 2.15
			Robot 8 	f: 1525.86 	mf: 823.20 	ga0: 0.50 	ga1: 4.37 	ga2: 0.23 	ga3: 0.62 	ga4: 0.38 	ga5: 0.59 	ga6: 0.73 	gb0: 0.37 	gb1: 0.39 	gb2: 0.73 	gb3: 0.61 	gb4: 0.50 	gb5: 1.90 	gb6: 2.41 	gb7: 2.25 	gb8: 2.97 	gb9: 2.39
			Robot 9 	f: 297.58 	mf: -783.60 	ga0: 0.25 	ga1: 4.37 	ga2: 0.23 	ga3: 0.40 	ga4: 0.28 	ga5: 0.59 	ga6: 0.73 	gb0: 0.47 	gb1: 0.37 	gb2: 0.34 	gb3: 0.66 	gb4: 0.74 	gb5: 2.33 	gb6: 2.63 	gb7: 2.69 	gb8: 3.41 	gb9: 2.73
			Robot 10 	f: 1294.73 	mf: 788.60 	ga0: 0.50 	ga1: 4.35 	ga2: 0.23 	ga3: 0.62 	ga4: 0.40 	ga5: 0.59 	ga6: 0.73 	gb0: 0.70 	gb1: 0.82 	gb2: 0.63 	gb3: 0.41 	gb4: 0.28 	gb5: 2.92 	gb6: 3.02 	gb7: 2.64 	gb8: 2.13 	gb9: 1.72
			Robot 11 	f: -325.85 	mf: -656.00 	ga0: 0.58 	ga1: 4.34 	ga2: 0.23 	ga3: 0.61 	ga4: 0.28 	ga5: 0.52 	ga6: 0.83 	gb0: 0.43 	gb1: 0.49 	gb2: 0.40 	gb3: 0.42 	gb4: 0.46 	gb5: 1.90 	gb6: 3.16 	gb7: 2.73 	gb8: 1.63 	gb9: 2.33
			Robot 12 	f: 1877.56 	mf: -1113.40 	ga0: 0.51 	ga1: 4.17 	ga2: 0.22 	ga3: 0.63 	ga4: 0.32 	ga5: 0.57 	ga6: 0.70 	gb0: 0.45 	gb1: 0.65 	gb2: 0.37 	gb3: 0.32 	gb4: 0.52 	gb5: 1.92 	gb6: 2.66 	gb7: 2.58 	gb8: 2.55 	gb9: 1.69
			Robot 13 	f: -286.43 	mf: 121.40 	ga0: 0.43 	ga1: 4.15 	ga2: 0.23 	ga3: 0.62 	ga4: 0.32 	ga5: 0.52 	ga6: 0.73 	gb0: 0.53 	gb1: 0.80 	gb2: 0.49 	gb3: 0.46 	gb4: 0.73 	gb5: 1.19 	gb6: 2.36 	gb7: 3.47 	gb8: 2.66 	gb9: 3.30
			Robot 14 	f: 1975.02 	mf: 393.60 	ga0: 0.50 	ga1: 6.09 	ga2: 0.23 	ga3: 0.62 	ga4: 0.33 	ga5: 0.59 	ga6: 0.73 	gb0: 0.52 	gb1: 0.62 	gb2: 0.58 	gb3: 0.27 	gb4: 0.59 	gb5: 1.47 	gb6: 3.03 	gb7: 2.59 	gb8: 2.50 	gb9: 2.08
			Robot 15 	f: 1865.28 	mf: -548.00 	ga0: 0.50 	ga1: 4.35 	ga2: 0.32 	ga3: 0.68 	ga4: 0.32 	ga5: 0.60 	ga6: 0.43 	gb0: 0.65 	gb1: 0.43 	gb2: 0.76 	gb3: 0.67 	gb4: 0.23 	gb5: 1.67 	gb6: 2.78 	gb7: 1.60 	gb8: 3.88 	gb9: 1.38
			Robot 16 	f: 989.99 	mf: 969.20 	ga0: 0.53 	ga1: 4.35 	ga2: 0.27 	ga3: 0.62 	ga4: 0.40 	ga5: 0.58 	ga6: 0.72 	gb0: 0.45 	gb1: 0.45 	gb2: 0.42 	gb3: 0.33 	gb4: 0.51 	gb5: 3.31 	gb6: 2.23 	gb7: 2.56 	gb8: 2.80 	gb9: 2.45
			Robot 17 	f: -2.66 	mf: -673.00 	ga0: 0.75 	ga1: 4.35 	ga2: 0.36 	ga3: 0.62 	ga4: 0.45 	ga5: 0.55 	ga6: 0.44 	gb0: 0.40 	gb1: 0.63 	gb2: 0.54 	gb3: 0.67 	gb4: 0.41 	gb5: 0.87 	gb6: 2.25 	gb7: 1.60 	gb8: 3.81 	gb9: 2.17
			Robot 18 	f: 2028.73 	mf: 1484.00 	ga0: 0.50 	ga1: 4.33 	ga2: 0.23 	ga3: 0.62 	ga4: 0.32 	ga5: 0.59 	ga6: 0.73 	gb0: 0.72 	gb1: 0.63 	gb2: 0.53 	gb3: 0.49 	gb4: 0.43 	gb5: 1.39 	gb6: 4.11 	gb7: 1.70 	gb8: 3.56 	gb9: 2.59
			Robot 19 	f: 1578.44 	mf: 24.20 	ga0: 0.53 	ga1: 4.36 	ga2: 0.30 	ga3: 0.60 	ga4: 0.32 	ga5: 0.59 	ga6: 0.73 	gb0: 0.74 	gb1: 0.57 	gb2: 0.69 	gb3: 0.73 	gb4: 0.59 	gb5: 2.70 	gb6: 2.89 	gb7: 1.05 	gb8: 4.26 	gb9: 1.78
		Population 71
			Robot 0 	f: 464.54 	mf: 443.00 	ga0: 0.50 	ga1: 4.13 	ga2: 0.23 	ga3: 0.62 	ga4: 0.32 	ga5: 0.59 	ga6: 0.72 	gb0: 0.37 	gb1: 0.52 	gb2: 0.69 	gb3: 0.25 	gb4: 0.31 	gb5: 0.85 	gb6: 2.08 	gb7: 2.94 	gb8: 2.09 	gb9: 2.05
			Robot 1 	f: 1015.03 	mf: 1336.00 	ga0: 0.79 	ga1: 4.33 	ga2: 0.23 	ga3: 0.62 	ga4: 0.32 	ga5: 0.48 	ga6: 0.73 	gb0: 0.38 	gb1: 0.47 	gb2: 0.71 	gb3: 0.71 	gb4: 0.36 	gb5: 2.75 	gb6: 2.02 	gb7: 2.96 	gb8: 2.09 	gb9: 1.92
			Robot 2 	f: 76.66 	mf: -58.80 	ga0: 0.28 	ga1: 6.67 	ga2: 0.27 	ga3: 0.43 	ga4: 0.33 	ga5: 0.64 	ga6: 0.72 	gb0: 0.63 	gb1: 0.65 	gb2: 0.71 	gb3: 0.67 	gb4: 0.26 	gb5: 1.85 	gb6: 3.26 	gb7: 2.77 	gb8: 3.53 	gb9: 2.84
			Robot 3 	f: -845.15 	mf: -174.20 	ga0: 0.50 	ga1: 4.45 	ga2: 0.23 	ga3: 0.62 	ga4: 0.32 	ga5: 0.59 	ga6: 0.71 	gb0: 0.59 	gb1: 0.50 	gb2: 0.54 	gb3: 0.55 	gb4: 0.23 	gb5: 1.78 	gb6: 4.09 	gb7: 1.84 	gb8: 3.92 	gb9: 1.88
			Robot 4 	f: -435.22 	mf: -975.80 	ga0: 0.58 	ga1: 3.68 	ga2: 0.49 	ga3: 0.61 	ga4: 0.34 	ga5: 0.55 	ga6: 0.56 	gb0: 0.72 	gb1: 0.70 	gb2: 0.68 	gb3: 0.53 	gb4: 0.62 	gb5: 2.60 	gb6: 3.81 	gb7: 2.41 	gb8: 3.26 	gb9: 1.95
			Robot 5 	f: 941.41 	mf: 1374.00 	ga0: 0.50 	ga1: 4.74 	ga2: 0.27 	ga3: 0.62 	ga4: 0.62 	ga5: 0.70 	ga6: 0.75 	gb0: 0.44 	gb1: 0.74 	gb2: 0.34 	gb3: 0.40 	gb4: 0.50 	gb5: 2.73 	gb6: 4.07 	gb7: 1.58 	gb8: 2.85 	gb9: 2.55
			Robot 6 	f: 1463.85 	mf: 113.80 	ga0: 0.43 	ga1: 4.34 	ga2: 0.30 	ga3: 0.62 	ga4: 0.35 	ga5: 0.59 	ga6: 0.79 	gb0: 0.85 	gb1: 0.66 	gb2: 0.59 	gb3: 0.62 	gb4: 0.32 	gb5: 2.23 	gb6: 2.17 	gb7: 2.75 	gb8: 3.92 	gb9: 3.05
			Robot 7 	f: 1519.50 	mf: 1112.00 	ga0: 0.51 	ga1: 4.14 	ga2: 0.27 	ga3: 0.63 	ga4: 0.25 	ga5: 0.54 	ga6: 0.56 	gb0: 0.38 	gb1: 0.67 	gb2: 0.30 	gb3: 0.45 	gb4: 0.59 	gb5: 0.97 	gb6: 2.67 	gb7: 1.69 	gb8: 1.96 	gb9: 1.48
			Robot 8 	f: 477.89 	mf: 1138.00 	ga0: 0.50 	ga1: 4.34 	ga2: 0.12 	ga3: 0.62 	ga4: 0.34 	ga5: 0.38 	ga6: 0.73 	gb0: 0.58 	gb1: 0.47 	gb2: 0.73 	gb3: 0.28 	gb4: 0.42 	gb5: 2.86 	gb6: 2.78 	gb7: 2.44 	gb8: 3.13 	gb9: 1.51
			Robot 9 	f: -181.19 	mf: -563.80 	ga0: 0.71 	ga1: 4.34 	ga2: 0.23 	ga3: 0.55 	ga4: 0.31 	ga5: 0.59 	ga6: 0.73 	gb0: 0.47 	gb1: 0.34 	gb2: 0.68 	gb3: 0.67 	gb4: 0.48 	gb5: 1.26 	gb6: 2.06 	gb7: 1.49 	gb8: 4.01 	gb9: 3.47
			Robot 10 	f: 1089.20 	mf: 915.60 	ga0: 0.25 	ga1: 4.34 	ga2: 0.23 	ga3: 0.62 	ga4: 0.34 	ga5: 0.54 	ga6: 0.73 	gb0: 0.43 	gb1: 0.60 	gb2: 0.50 	gb3: 0.54 	gb4: 0.28 	gb5: 1.04 	gb6: 1.98 	gb7: 2.29 	gb8: 2.36 	gb9: 1.71
			Robot 11 	f: 287.81 	mf: -774.60 	ga0: 0.53 	ga1: 4.33 	ga2: 0.23 	ga3: 0.62 	ga4: 0.31 	ga5: 0.57 	ga6: 0.76 	gb0: 0.67 	gb1: 0.37 	gb2: 0.68 	gb3: 0.61 	gb4: 0.71 	gb5: 2.24 	gb6: 2.38 	gb7: 3.27 	gb8: 2.52 	gb9: 2.78
			Robot 12 	f: 1722.14 	mf: -282.00 	ga0: 0.51 	ga1: 4.17 	ga2: 0.22 	ga3: 0.63 	ga4: 0.32 	ga5: 0.57 	ga6: 0.70 	gb0: 0.45 	gb1: 0.65 	gb2: 0.37 	gb3: 0.32 	gb4: 0.52 	gb5: 1.92 	gb6: 2.66 	gb7: 2.58 	gb8: 2.55 	gb9: 1.69
			Robot 13 	f: 1373.01 	mf: 241.40 	ga0: 0.48 	ga1: 4.28 	ga2: 0.23 	ga3: 0.50 	ga4: 0.32 	ga5: 0.57 	ga6: 0.73 	gb0: 0.47 	gb1: 0.71 	gb2: 0.37 	gb3: 0.69 	gb4: 0.43 	gb5: 1.31 	gb6: 3.89 	gb7: 2.76 	gb8: 2.01 	gb9: 2.95
			Robot 14 	f: 997.02 	mf: 465.20 	ga0: 0.25 	ga1: 4.86 	ga2: 0.23 	ga3: 0.73 	ga4: 0.32 	ga5: 0.59 	ga6: 0.73 	gb0: 0.37 	gb1: 0.38 	gb2: 0.45 	gb3: 0.53 	gb4: 0.52 	gb5: 2.50 	gb6: 3.74 	gb7: 1.03 	gb8: 1.86 	gb9: 1.37
			Robot 15 	f: 730.79 	mf: -91.00 	ga0: 0.25 	ga1: 4.34 	ga2: 0.25 	ga3: 0.64 	ga4: 0.32 	ga5: 0.59 	ga6: 0.64 	gb0: 0.44 	gb1: 0.77 	gb2: 0.44 	gb3: 0.67 	gb4: 0.50 	gb5: 3.09 	gb6: 3.25 	gb7: 0.84 	gb8: 3.49 	gb9: 2.19
			Robot 16 	f: -2577.57 	mf: 287.80 	ga0: 0.51 	ga1: 4.34 	ga2: 0.24 	ga3: 0.59 	ga4: 0.35 	ga5: 0.59 	ga6: 0.73 	gb0: 0.79 	gb1: 0.57 	gb2: 0.62 	gb3: 0.69 	gb4: 0.41 	gb5: 2.15 	gb6: 2.00 	gb7: 1.70 	gb8: 4.00 	gb9: 1.87
			Robot 17 	f: -1116.14 	mf: -1212.40 	ga0: 0.58 	ga1: 4.34 	ga2: 0.27 	ga3: 0.72 	ga4: 0.36 	ga5: 0.58 	ga6: 0.64 	gb0: 0.70 	gb1: 0.44 	gb2: 0.75 	gb3: 0.32 	gb4: 0.41 	gb5: 2.67 	gb6: 4.05 	gb7: 1.76 	gb8: 2.97 	gb9: 3.05
			Robot 18 	f: 1686.29 	mf: 1655.40 	ga0: 0.50 	ga1: 4.33 	ga2: 0.23 	ga3: 0.62 	ga4: 0.32 	ga5: 0.59 	ga6: 0.73 	gb0: 0.72 	gb1: 0.63 	gb2: 0.53 	gb3: 0.49 	gb4: 0.43 	gb5: 1.39 	gb6: 4.11 	gb7: 1.70 	gb8: 3.56 	gb9: 2.59
			Robot 19 	f: -588.80 	mf: -38.20 	ga0: 0.51 	ga1: 4.34 	ga2: 0.25 	ga3: 0.42 	ga4: 0.32 	ga5: 0.35 	ga6: 0.73 	gb0: 0.62 	gb1: 0.59 	gb2: 0.32 	gb3: 0.39 	gb4: 0.50 	gb5: 1.35 	gb6: 2.11 	gb7: 2.84 	gb8: 2.51 	gb9: 2.18
		Population 72
			Robot 0 	f: 648.28 	mf: 268.00 	ga0: 0.50 	ga1: 4.27 	ga2: 0.23 	ga3: 0.62 	ga4: 0.32 	ga5: 0.59 	ga6: 0.73 	gb0: 0.51 	gb1: 0.58 	gb2: 0.39 	gb3: 0.52 	gb4: 0.38 	gb5: 1.40 	gb6: 2.19 	gb7: 1.85 	gb8: 3.02 	gb9: 3.39
			Robot 1 	f: 446.76 	mf: 1203.80 	ga0: 0.59 	ga1: 4.33 	ga2: 0.23 	ga3: 0.62 	ga4: 0.32 	ga5: 0.56 	ga6: 0.62 	gb0: 0.77 	gb1: 0.39 	gb2: 0.69 	gb3: 0.60 	gb4: 0.51 	gb5: 3.15 	gb6: 2.52 	gb7: 1.92 	gb8: 1.79 	gb9: 1.62
			Robot 2 	f: -211.50 	mf: -82.40 	ga0: 0.44 	ga1: 5.03 	ga2: 0.24 	ga3: 0.57 	ga4: 0.37 	ga5: 0.61 	ga6: 0.73 	gb0: 0.35 	gb1: 0.52 	gb2: 0.60 	gb3: 0.49 	gb4: 0.33 	gb5: 2.33 	gb6: 3.04 	gb7: 3.11 	gb8: 2.75 	gb9: 3.82
			Robot 3 	f: 1002.42 	mf: 9.00 	ga0: 0.75 	ga1: 2.19 	ga2: 0.51 	ga3: 0.62 	ga4: 0.32 	ga5: 0.59 	ga6: 0.72 	gb0: 0.39 	gb1: 0.71 	gb2: 0.36 	gb3: 0.32 	gb4: 0.37 	gb5: 3.20 	gb6: 3.58 	gb7: 1.88 	gb8: 3.75 	gb9: 2.74
			Robot 4 	f: -146.13 	mf: -866.60 	ga0: 0.26 	ga1: 4.57 	ga2: 0.30 	ga3: 0.62 	ga4: 0.33 	ga5: 0.32 	ga6: 0.68 	gb0: 0.86 	gb1: 0.44 	gb2: 0.66 	gb3: 0.51 	gb4: 0.67 	gb5: 2.60 	gb6: 3.67 	gb7: 1.01 	gb8: 2.63 	gb9: 2.54
			Robot 5 	f: 1996.51 	mf: 1434.40 	ga0: 0.50 	ga1: 4.74 	ga2: 0.27 	ga3: 0.62 	ga4: 0.62 	ga5: 0.70 	ga6: 0.75 	gb0: 0.44 	gb1: 0.74 	gb2: 0.34 	gb3: 0.40 	gb4: 0.50 	gb5: 2.73 	gb6: 4.07 	gb7: 1.58 	gb8: 2.85 	gb9: 2.55
			Robot 6 	f: 1404.93 	mf: 234.60 	ga0: 0.43 	ga1: 4.34 	ga2: 0.30 	ga3: 0.62 	ga4: 0.35 	ga5: 0.59 	ga6: 0.79 	gb0: 0.85 	gb1: 0.66 	gb2: 0.59 	gb3: 0.62 	gb4: 0.32 	gb5: 2.23 	gb6: 2.17 	gb7: 2.75 	gb8: 3.92 	gb9: 3.05
			Robot 7 	f: 55.53 	mf: 860.80 	ga0: 0.51 	ga1: 4.28 	ga2: 0.24 	ga3: 0.62 	ga4: 0.30 	ga5: 0.58 	ga6: 0.38 	gb0: 0.52 	gb1: 0.77 	gb2: 0.34 	gb3: 0.45 	gb4: 0.37 	gb5: 2.76 	gb6: 4.12 	gb7: 1.88 	gb8: 2.60 	gb9: 3.32
			Robot 8 	f: -1819.08 	mf: 395.60 	ga0: 0.50 	ga1: 4.67 	ga2: 0.29 	ga3: 0.62 	ga4: 0.33 	ga5: 0.53 	ga6: 0.73 	gb0: 0.58 	gb1: 0.73 	gb2: 0.63 	gb3: 0.30 	gb4: 0.64 	gb5: 2.20 	gb6: 2.70 	gb7: 1.48 	gb8: 2.53 	gb9: 1.67
			Robot 9 	f: -1497.22 	mf: -781.20 	ga0: 0.57 	ga1: 4.34 	ga2: 0.23 	ga3: 0.53 	ga4: 0.32 	ga5: 0.59 	ga6: 0.73 	gb0: 0.59 	gb1: 0.72 	gb2: 0.46 	gb3: 0.49 	gb4: 0.23 	gb5: 1.42 	gb6: 2.55 	gb7: 1.89 	gb8: 3.80 	gb9: 2.18
			Robot 10 	f: 807.75 	mf: 1054.40 	ga0: 0.43 	ga1: 4.34 	ga2: 0.23 	ga3: 0.62 	ga4: 0.20 	ga5: 0.58 	ga6: 0.73 	gb0: 0.41 	gb1: 0.39 	gb2: 0.27 	gb3: 0.66 	gb4: 0.57 	gb5: 1.46 	gb6: 3.50 	gb7: 1.83 	gb8: 3.70 	gb9: 3.42
			Robot 11 	f: 285.40 	mf: -716.40 	ga0: 0.51 	ga1: 3.17 	ga2: 0.23 	ga3: 0.62 	ga4: 0.27 	ga5: 0.59 	ga6: 0.74 	gb0: 0.76 	gb1: 0.34 	gb2: 0.29 	gb3: 0.69 	gb4: 0.47 	gb5: 1.42 	gb6: 1.93 	gb7: 3.19 	gb8: 3.76 	gb9: 1.75
			Robot 12 	f: 371.12 	mf: -557.00 	ga0: 0.51 	ga1: 4.28 	ga2: 0.29 	ga3: 0.62 	ga4: 0.32 	ga5: 0.51 	ga6: 0.72 	gb0: 0.77 	gb1: 0.39 	gb2: 0.45 	gb3: 0.54 	gb4: 0.32 	gb5: 0.85 	gb6: 2.05 	gb7: 1.55 	gb8: 2.75 	gb9: 1.49
			Robot 13 	f: -1474.22 	mf: 297.40 	ga0: 0.50 	ga1: 4.32 	ga2: 0.23 	ga3: 0.58 	ga4: 0.32 	ga5: 0.59 	ga6: 0.73 	gb0: 0.61 	gb1: 0.64 	gb2: 0.69 	gb3: 0.46 	gb4: 0.46 	gb5: 2.47 	gb6: 3.84 	gb7: 1.02 	gb8: 2.51 	gb9: 2.57
			Robot 14 	f: 1453.14 	mf: 836.80 	ga0: 0.25 	ga1: 4.86 	ga2: 0.23 	ga3: 0.73 	ga4: 0.32 	ga5: 0.59 	ga6: 0.73 	gb0: 0.37 	gb1: 0.38 	gb2: 0.45 	gb3: 0.53 	gb4: 0.52 	gb5: 2.50 	gb6: 3.74 	gb7: 1.03 	gb8: 1.86 	gb9: 1.37
