QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 100
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -611.89 	mf: -611.00 	ga0: 1.00 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.58 	gb1: 0.60 	gb2: 0.10 	gb3: 0.44 	gb4: 0.45 	gb5: 2.59 	gb6: 1.68 	gb7: 1.55 	gb8: 1.16 	gb9: 3.54
			Robot 8 	f: -261.63 	mf: 1624.60 	ga0: 0.31 	ga1: 4.76 	ga2: 0.42 	ga3: 0.44 	ga4: 0.49 	ga5: 0.76 	ga6: 0.25 	gb0: 0.34 	gb1: 0.67 	gb2: 0.24 	gb3: 0.34 	gb4: 0.43 	gb5: 3.00 	gb6: 1.18 	gb7: 1.17 	gb8: 1.28 	gb9: 2.71
			Robot 9 	f: 699.39 	mf: 2245.20 	ga0: 0.29 	ga1: 4.90 	ga2: 0.39 	ga3: 0.72 	ga4: 0.43 	ga5: 0.69 	ga6: 0.34 	gb0: 0.59 	gb1: 0.52 	gb2: 0.35 	gb3: 0.26 	gb4: 0.43 	gb5: 3.21 	gb6: 1.72 	gb7: 1.21 	gb8: 3.14 	gb9: 2.78
			Robot 10 	f: 2250.23 	mf: 2064.40 	ga0: 0.46 	ga1: 4.77 	ga2: 0.62 	ga3: 0.73 	ga4: 0.43 	ga5: 0.63 	ga6: 0.34 	gb0: 0.21 	gb1: 0.56 	gb2: 0.32 	gb3: 0.51 	gb4: 0.49 	gb5: 1.67 	gb6: 3.08 	gb7: 2.49 	gb8: 2.51 	gb9: 1.87
			Robot 11 	f: 2502.41 	mf: 1969.60 	ga0: 0.47 	ga1: 4.77 	ga2: 0.63 	ga3: 0.73 	ga4: 0.43 	ga5: 0.68 	ga6: 0.33 	gb0: 0.42 	gb1: 0.55 	gb2: 0.55 	gb3: 0.38 	gb4: 0.66 	gb5: 2.30 	gb6: 1.61 	gb7: 2.04 	gb8: 1.35 	gb9: 3.52
			Robot 12 	f: 1436.79 	mf: 2282.20 	ga0: 0.62 	ga1: 3.77 	ga2: 0.39 	ga3: 0.72 	ga4: 0.44 	ga5: 0.70 	ga6: 0.34 	gb0: 0.30 	gb1: 0.38 	gb2: 0.17 	gb3: 0.65 	gb4: 0.23 	gb5: 3.51 	gb6: 2.29 	gb7: 1.82 	gb8: 2.09 	gb9: 3.25
			Robot 13 	f: 3276.77 	mf: 2432.60 	ga0: 0.45 	ga1: 4.77 	ga2: 0.39 	ga3: 0.67 	ga4: 0.44 	ga5: 0.66 	ga6: 0.57 	gb0: 0.35 	gb1: 0.47 	gb2: 0.55 	gb3: 0.63 	gb4: 0.34 	gb5: 2.37 	gb6: 4.10 	gb7: 1.92 	gb8: 1.56 	gb9: 2.94
			Robot 14 	f: 2183.25 	mf: 2390.60 	ga0: 0.49 	ga1: 4.88 	ga2: 0.41 	ga3: 0.72 	ga4: 0.43 	ga5: 0.66 	ga6: 0.50 	gb0: 0.39 	gb1: 0.55 	gb2: 0.38 	gb3: 0.72 	gb4: 0.68 	gb5: 1.66 	gb6: 3.16 	gb7: 2.40 	gb8: 2.32 	gb9: 2.54
			Robot 15 	f: 2152.61 	mf: 2617.20 	ga0: 0.25 	ga1: 4.75 	ga2: 0.39 	ga3: 0.72 	ga4: 0.43 	ga5: 0.82 	ga6: 0.34 	gb0: 0.60 	gb1: 0.70 	gb2: 0.28 	gb3: 0.42 	gb4: 0.44 	gb5: 2.59 	gb6: 2.00 	gb7: 1.81 	gb8: 1.73 	gb9: 2.52
			Robot 16 	f: 3207.64 	mf: 2133.80 	ga0: 0.47 	ga1: 2.39 	ga2: 0.39 	ga3: 0.73 	ga4: 0.43 	ga5: 0.69 	ga6: 0.34 	gb0: 0.27 	gb1: 0.70 	gb2: 0.34 	gb3: 0.47 	gb4: 0.77 	gb5: 2.17 	gb6: 2.62 	gb7: 1.78 	gb8: 1.84 	gb9: 2.88
			Robot 17 	f: -4183.91 	mf: 1510.20 	ga0: 0.31 	ga1: 5.88 	ga2: 0.39 	ga3: 0.72 	ga4: 0.43 	ga5: 0.77 	ga6: 0.34 	gb0: 0.42 	gb1: 0.59 	gb2: 0.52 	gb3: 0.44 	gb4: 0.31 	gb5: 3.24 	gb6: 3.21 	gb7: 1.84 	gb8: 1.59 	gb9: 3.02
			Robot 18 	f: 2499.04 	mf: 2343.40 	ga0: 0.46 	ga1: 4.78 	ga2: 0.40 	ga3: 0.45 	ga4: 0.43 	ga5: 0.66 	ga6: 0.31 	gb0: 0.36 	gb1: 0.67 	gb2: 0.31 	gb3: 0.45 	gb4: 0.37 	gb5: 2.27 	gb6: 2.67 	gb7: 3.14 	gb8: 2.56 	gb9: 3.41
			Robot 19 	f: 2389.79 	mf: 2253.00 	ga0: 0.39 	ga1: 5.10 	ga2: 0.38 	ga3: 0.73 	ga4: 0.43 	ga5: 0.68 	ga6: 0.33 	gb0: 0.25 	gb1: 0.75 	gb2: 0.62 	gb3: 0.57 	gb4: 0.40 	gb5: 2.25 	gb6: 3.40 	gb7: 1.67 	gb8: 1.75 	gb9: 3.69
		Population 125
			Robot 0 	f: 3044.88 	mf: 2668.60 	ga0: 0.36 	ga1: 6.54 	ga2: 0.39 	ga3: 0.68 	ga4: 0.62 	ga5: 0.70 	ga6: 0.50 	gb0: 0.47 	gb1: 0.74 	gb2: 0.30 	gb3: 0.76 	gb4: 0.56 	gb5: 2.68 	gb6: 3.28 	gb7: 1.24 	gb8: 2.43 	gb9: 3.68
			Robot 1 	f: 3432.71 	mf: 2557.40 	ga0: 0.41 	ga1: 4.05 	ga2: 0.39 	ga3: 0.68 	ga4: 0.44 	ga5: 0.52 	ga6: 0.52 	gb0: 0.59 	gb1: 0.62 	gb2: 0.67 	gb3: 0.69 	gb4: 0.71 	gb5: 1.51 	gb6: 2.47 	gb7: 1.63 	gb8: 1.71 	gb9: 1.98
			Robot 2 	f: 2128.20 	mf: 1190.80 	ga0: 0.41 	ga1: 4.91 	ga2: 0.39 	ga3: 0.61 	ga4: 0.44 	ga5: 0.67 	ga6: 0.50 	gb0: 0.34 	gb1: 0.53 	gb2: 0.69 	gb3: 0.65 	gb4: 0.56 	gb5: 2.14 	gb6: 2.99 	gb7: 3.12 	gb8: 1.92 	gb9: 1.57
			Robot 3 	f: 3453.52 	mf: 2406.00 	ga0: 0.41 	ga1: 4.20 	ga2: 0.39 	ga3: 0.68 	ga4: 0.44 	ga5: 0.51 	ga6: 0.50 	gb0: 0.39 	gb1: 0.56 	gb2: 0.76 	gb3: 0.36 	gb4: 0.29 	gb5: 2.10 	gb6: 3.53 	gb7: 2.22 	gb8: 2.72 	gb9: 1.87
			Robot 4 	f: 2973.96 	mf: 2318.20 	ga0: 0.45 	ga1: 6.94 	ga2: 0.30 	ga3: 0.69 	ga4: 0.44 	ga5: 0.67 	ga6: 0.50 	gb0: 0.35 	gb1: 0.25 	gb2: 0.61 	gb3: 0.65 	gb4: 0.38 	gb5: 1.84 	gb6: 3.90 	gb7: 3.59 	gb8: 1.95 	gb9: 2.37
			Robot 5 	f: 3404.60 	mf: 2272.00 	ga0: 0.24 	ga1: 4.77 	ga2: 0.41 	ga3: 0.78 	ga4: 0.49 	ga5: 0.66 	ga6: 0.50 	gb0: 0.50 	gb1: 0.31 	gb2: 0.77 	gb3: 0.75 	gb4: 0.35 	gb5: 1.97 	gb6: 4.03 	gb7: 3.57 	gb8: 3.01 	gb9: 2.77
			Robot 6 	f: 3083.90 	mf: 2650.20 	ga0: 0.43 	ga1: 5.31 	ga2: 0.22 	ga3: 0.69 	ga4: 0.44 	ga5: 0.66 	ga6: 0.50 	gb0: 0.28 	gb1: 0.38 	gb2: 0.43 	gb3: 0.37 	gb4: 0.43 	gb5: 3.42 	gb6: 4.13 	gb7: 1.50 	gb8: 2.35 	gb9: 3.46
			Robot 7 	f: 1184.18 	mf: 2179.40 	ga0: 0.52 	ga1: 4.83 	ga2: 0.39 	ga3: 0.68 	ga4: 0.45 	ga5: 0.66 	ga6: 0.56 	gb0: 0.49 	gb1: 0.43 	gb2: 0.46 	gb3: 0.39 	gb4: 0.23 	gb5: 3.32 	gb6: 4.00 	gb7: 3.00 	gb8: 1.43 	gb9: 2.43
			Robot 8 	f: 1933.04 	mf: 1386.60 	ga0: 0.41 	ga1: 4.38 	ga2: 0.40 	ga3: 0.60 	ga4: 0.46 	ga5: 0.69 	ga6: 0.47 	gb0: 0.57 	gb1: 0.76 	gb2: 0.64 	gb3: 0.53 	gb4: 0.19 	gb5: 1.82 	gb6: 3.99 	gb7: 1.49 	gb8: 2.74 	gb9: 2.00
			Robot 9 	f: 3448.02 	mf: 2364.40 	ga0: 0.40 	ga1: 4.81 	ga2: 0.39 	ga3: 0.68 	ga4: 0.44 	ga5: 0.67 	ga6: 0.67 	gb0: 0.47 	gb1: 0.60 	gb2: 0.33 	gb3: 0.43 	gb4: 0.40 	gb5: 3.01 	gb6: 1.96 	gb7: 1.64 	gb8: 2.79 	gb9: 3.91
			Robot 10 	f: 2206.66 	mf: 2083.20 	ga0: 0.45 	ga1: 6.89 	ga2: 0.46 	ga3: 0.69 	ga4: 0.44 	ga5: 0.65 	ga6: 0.41 	gb0: 0.19 	gb1: 0.71 	gb2: 0.67 	gb3: 0.65 	gb4: 0.51 	gb5: 1.21 	gb6: 1.98 	gb7: 3.07 	gb8: 0.97 	gb9: 2.05
			Robot 11 	f: 2723.74 	mf: 2061.20 	ga0: 0.23 	ga1: 4.77 	ga2: 0.47 	ga3: 0.69 	ga4: 0.44 	ga5: 0.67 	ga6: 0.68 	gb0: 0.61 	gb1: 0.29 	gb2: 0.67 	gb3: 0.45 	gb4: 0.56 	gb5: 1.27 	gb6: 3.50 	gb7: 2.87 	gb8: 3.22 	gb9: 3.04
			Robot 12 	f: 2614.60 	mf: 2315.00 	ga0: 0.50 	ga1: 4.47 	ga2: 0.61 	ga3: 0.68 	ga4: 0.44 	ga5: 0.79 	ga6: 0.50 	gb0: 0.19 	gb1: 0.48 	gb2: 0.67 	gb3: 0.65 	gb4: 0.64 	gb5: 2.80 	gb6: 3.27 	gb7: 1.75 	gb8: 2.73 	gb9: 2.64
			Robot 13 	f: 3731.41 	mf: 2726.40 	ga0: 0.45 	ga1: 4.77 	ga2: 0.39 	ga3: 0.67 	ga4: 0.44 	ga5: 0.66 	ga6: 0.57 	gb0: 0.35 	gb1: 0.47 	gb2: 0.55 	gb3: 0.63 	gb4: 0.34 	gb5: 2.37 	gb6: 4.10 	gb7: 1.92 	gb8: 1.56 	gb9: 2.94
			Robot 14 	f: 2374.91 	mf: 2483.00 	ga0: 0.73 	ga1: 5.40 	ga2: 0.40 	ga3: 0.68 	ga4: 0.44 	ga5: 0.66 	ga6: 0.55 	gb0: 0.30 	gb1: 0.54 	gb2: 0.54 	gb3: 0.40 	gb4: 0.42 	gb5: 2.64 	gb6: 3.16 	gb7: 2.55 	gb8: 1.35 	gb9: 1.92
			Robot 15 	f: 1387.63 	mf: 2409.40 	ga0: 0.39 	ga1: 4.77 	ga2: 0.39 	ga3: 0.68 	ga4: 0.44 	ga5: 0.71 	ga6: 0.50 	gb0: 0.31 	gb1: 0.65 	gb2: 0.29 	gb3: 0.75 	gb4: 0.45 	gb5: 2.36 	gb6: 1.77 	gb7: 1.52 	gb8: 2.34 	gb9: 2.16
			Robot 16 	f: 2888.14 	mf: 2336.20 	ga0: 0.73 	ga1: 4.53 	ga2: 0.39 	ga3: 0.69 	ga4: 0.44 	ga5: 0.67 	ga6: 0.50 	gb0: 0.39 	gb1: 0.62 	gb2: 0.46 	gb3: 0.53 	gb4: 0.58 	gb5: 3.31 	gb6: 1.86 	gb7: 1.04 	gb8: 2.87 	gb9: 1.88
			Robot 17 	f: 2697.68 	mf: 1406.00 	ga0: 0.41 	ga1: 5.10 	ga2: 0.36 	ga3: 0.68 	ga4: 0.44 	ga5: 0.51 	ga6: 0.50 	gb0: 0.54 	gb1: 0.68 	gb2: 0.73 	gb3: 0.41 	gb4: 0.43 	gb5: 1.91 	gb6: 2.69 	gb7: 1.08 	gb8: 2.81 	gb9: 3.73
			Robot 18 	f: 1106.31 	mf: 2320.00 	ga0: 0.45 	ga1: 5.39 	ga2: 0.40 	ga3: 0.60 	ga4: 0.44 	ga5: 0.66 	ga6: 0.49 	gb0: 0.19 	gb1: 0.30 	gb2: 0.72 	gb3: 0.48 	gb4: 0.32 	gb5: 2.05 	gb6: 3.09 	gb7: 2.95 	gb8: 2.20 	gb9: 1.61
			Robot 19 	f: 3286.08 	mf: 2651.80 	ga0: 0.43 	ga1: 4.87 	ga2: 0.39 	ga3: 0.69 	ga4: 0.44 	ga5: 0.67 	ga6: 0.50 	gb0: 0.29 	gb1: 0.56 	gb2: 0.43 	gb3: 0.57 	gb4: 0.25 	gb5: 1.56 	gb6: 2.44 	gb7: 3.04 	gb8: 1.18 	gb9: 3.66
		Population 126
			Robot 0 	f: 903.57 	mf: 2133.00 	ga0: 0.42 	ga1: 5.30 	ga2: 0.39 	ga3: 0.67 	ga4: 0.50 	ga5: 0.67 	ga6: 0.55 	gb0: 0.48 	gb1: 0.62 	gb2: 0.33 	gb3: 0.53 	gb4: 0.28 	gb5: 1.93 	gb6: 1.97 	gb7: 3.03 	gb8: 0.94 	gb9: 3.74
			Robot 1 	f: 1278.59 	mf: 2360.40 	ga0: 0.43 	ga1: 4.56 	ga2: 0.39 	ga3: 0.67 	ga4: 0.44 	ga5: 0.62 	ga6: 0.56 	gb0: 0.63 	gb1: 0.40 	gb2: 0.72 	gb3: 0.36 	gb4: 0.39 	gb5: 2.51 	gb6: 2.67 	gb7: 3.20 	gb8: 3.16 	gb9: 2.62
			Robot 2 	f: 1938.42 	mf: 1103.80 	ga0: 0.43 	ga1: 4.81 	ga2: 0.39 	ga3: 0.65 	ga4: 0.44 	ga5: 0.67 	ga6: 0.55 	gb0: 0.45 	gb1: 0.41 	gb2: 0.74 	gb3: 0.64 	gb4: 0.30 	gb5: 1.38 	gb6: 3.62 	gb7: 1.92 	gb8: 1.36 	gb9: 3.51
			Robot 3 	f: 768.82 	mf: 2037.00 	ga0: 0.43 	ga1: 4.30 	ga2: 0.39 	ga3: 0.65 	ga4: 0.44 	ga5: 0.79 	ga6: 0.45 	gb0: 0.20 	gb1: 0.71 	gb2: 0.53 	gb3: 0.46 	gb4: 0.65 	gb5: 1.34 	gb6: 4.03 	gb7: 2.57 	gb8: 1.98 	gb9: 1.86
			Robot 4 	f: 1963.08 	mf: 2320.40 	ga0: 0.45 	ga1: 5.42 	ga2: 0.37 	ga3: 0.67 	ga4: 0.44 	ga5: 0.66 	ga6: 0.55 	gb0: 0.51 	gb1: 0.47 	gb2: 0.71 	gb3: 0.41 	gb4: 0.54 	gb5: 2.70 	gb6: 2.82 	gb7: 3.58 	gb8: 1.51 	gb9: 2.34
			Robot 5 	f: 2740.62 	mf: 2469.20 	ga0: 0.24 	ga1: 4.77 	ga2: 0.41 	ga3: 0.78 	ga4: 0.49 	ga5: 0.66 	ga6: 0.50 	gb0: 0.50 	gb1: 0.31 	gb2: 0.77 	gb3: 0.75 	gb4: 0.35 	gb5: 1.97 	gb6: 4.03 	gb7: 3.57 	gb8: 3.01 	gb9: 2.77
			Robot 6 	f: 929.32 	mf: 2525.60 	ga0: 0.44 	ga1: 4.93 	ga2: 0.34 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.55 	gb0: 0.44 	gb1: 0.27 	gb2: 0.45 	gb3: 0.63 	gb4: 0.51 	gb5: 1.84 	gb6: 2.52 	gb7: 0.93 	gb8: 1.42 	gb9: 1.70
			Robot 7 	f: 2275.20 	mf: 1953.40 	ga0: 0.47 	ga1: 5.89 	ga2: 0.39 	ga3: 0.67 	ga4: 0.44 	ga5: 0.74 	ga6: 0.57 	gb0: 0.52 	gb1: 0.51 	gb2: 0.55 	gb3: 0.32 	gb4: 0.38 	gb5: 2.53 	gb6: 2.65 	gb7: 2.71 	gb8: 2.90 	gb9: 2.04
			Robot 8 	f: 893.94 	mf: 1024.40 	ga0: 0.43 	ga1: 4.83 	ga2: 0.40 	ga3: 0.64 	ga4: 0.30 	ga5: 0.67 	ga6: 0.39 	gb0: 0.46 	gb1: 0.71 	gb2: 0.49 	gb3: 0.32 	gb4: 0.17 	gb5: 3.47 	gb6: 2.10 	gb7: 1.68 	gb8: 1.84 	gb9: 3.31
			Robot 9 	f: 1119.25 	mf: 2181.60 	ga0: 0.43 	ga1: 4.78 	ga2: 0.39 	ga3: 0.67 	ga4: 0.70 	ga5: 0.67 	ga6: 0.60 	gb0: 0.52 	gb1: 0.31 	gb2: 0.27 	gb3: 0.31 	gb4: 0.51 	gb5: 3.49 	gb6: 3.26 	gb7: 2.71 	gb8: 1.98 	gb9: 2.99
			Robot 10 	f: 1539.51 	mf: 1830.80 	ga0: 0.22 	ga1: 5.41 	ga2: 0.42 	ga3: 0.67 	ga4: 0.46 	ga5: 0.66 	ga6: 0.52 	gb0: 0.43 	gb1: 0.74 	gb2: 0.39 	gb3: 0.76 	gb4: 0.63 	gb5: 3.12 	gb6: 2.39 	gb7: 3.34 	gb8: 2.55 	gb9: 2.41
			Robot 11 	f: 1940.24 	mf: 1852.20 	ga0: 0.69 	ga1: 4.77 	ga2: 0.42 	ga3: 0.67 	ga4: 0.44 	ga5: 0.60 	ga6: 0.41 	gb0: 0.35 	gb1: 0.51 	gb2: 0.69 	gb3: 0.68 	gb4: 0.30 	gb5: 3.39 	gb6: 3.31 	gb7: 3.26 	gb8: 2.64 	gb9: 3.92
			Robot 12 	f: 2091.52 	mf: 2155.20 	ga0: 0.73 	ga1: 4.68 	ga2: 0.46 	ga3: 0.67 	ga4: 0.51 	ga5: 0.42 	ga6: 0.55 	gb0: 0.50 	gb1: 0.65 	gb2: 0.64 	gb3: 0.55 	gb4: 0.51 	gb5: 3.32 	gb6: 3.14 	gb7: 2.32 	gb8: 1.56 	gb9: 3.41
			Robot 13 	f: 2478.38 	mf: 2607.80 	ga0: 0.45 	ga1: 4.77 	ga2: 0.39 	ga3: 0.67 	ga4: 0.44 	ga5: 0.66 	ga6: 0.57 	gb0: 0.35 	gb1: 0.47 	gb2: 0.55 	gb3: 0.63 	gb4: 0.34 	gb5: 2.37 	gb6: 4.10 	gb7: 1.92 	gb8: 1.56 	gb9: 2.94
			Robot 14 	f: 2124.72 	mf: 2328.80 	ga0: 0.53 	ga1: 5.48 	ga2: 0.40 	ga3: 0.67 	ga4: 0.44 	ga5: 0.66 	ga6: 0.34 	gb0: 0.33 	gb1: 0.69 	gb2: 0.37 	gb3: 0.59 	gb4: 0.52 	gb5: 3.49 	gb6: 2.58 	gb7: 2.75 	gb8: 3.06 	gb9: 2.77
			Robot 15 	f: 2005.96 	mf: 2138.60 	ga0: 0.43 	ga1: 4.77 	ga2: 0.38 	ga3: 0.40 	ga4: 0.44 	ga5: 0.68 	ga6: 0.55 	gb0: 0.28 	gb1: 0.53 	gb2: 0.49 	gb3: 0.46 	gb4: 0.46 	gb5: 1.98 	gb6: 3.75 	gb7: 2.83 	gb8: 2.83 	gb9: 2.19
			Robot 16 	f: 479.67 	mf: 1829.40 	ga0: 0.53 	ga1: 4.70 	ga2: 0.34 	ga3: 0.67 	ga4: 0.47 	ga5: 0.67 	ga6: 0.72 	gb0: 0.38 	gb1: 0.73 	gb2: 0.73 	gb3: 0.47 	gb4: 0.50 	gb5: 3.73 	gb6: 1.71 	gb7: 2.68 	gb8: 2.12 	gb9: 3.72
			Robot 17 	f: 1145.86 	mf: 1152.60 	ga0: 0.43 	ga1: 5.44 	ga2: 0.38 	ga3: 0.67 	ga4: 0.44 	ga5: 0.62 	ga6: 0.55 	gb0: 0.35 	gb1: 0.63 	gb2: 0.34 	gb3: 0.63 	gb4: 0.30 	gb5: 2.41 	gb6: 2.83 	gb7: 3.31 	gb8: 1.84 	gb9: 3.09
			Robot 18 	f: 2726.64 	mf: 2410.20 	ga0: 0.45 	ga1: 5.39 	ga2: 0.40 	ga3: 0.60 	ga4: 0.44 	ga5: 0.66 	ga6: 0.49 	gb0: 0.19 	gb1: 0.30 	gb2: 0.72 	gb3: 0.48 	gb4: 0.32 	gb5: 2.05 	gb6: 3.09 	gb7: 2.95 	gb8: 2.20 	gb9: 1.61
			Robot 19 	f: 2102.06 	mf: 2486.00 	ga0: 0.44 	ga1: 4.80 	ga2: 0.39 	ga3: 0.67 	ga4: 0.44 	ga5: 0.66 	ga6: 0.55 	gb0: 0.34 	gb1: 0.33 	gb2: 0.26 	gb3: 0.34 	gb4: 0.64 	gb5: 1.73 	gb6: 3.46 	gb7: 1.13 	gb8: 2.08 	gb9: 1.87
		Population 127
			Robot 0 	f: 3282.91 	mf: 2303.00 	ga0: 0.44 	ga1: 5.04 	ga2: 0.36 	ga3: 0.67 	ga4: 0.37 	ga5: 0.68 	ga6: 0.55 	gb0: 0.26 	gb1: 0.65 	gb2: 0.47 	gb3: 0.53 	gb4: 0.33 	gb5: 1.81 	gb6: 2.68 	gb7: 2.26 	gb8: 0.92 	gb9: 2.20
			Robot 1 	f: 2855.07 	mf: 2433.40 	ga0: 0.44 	ga1: 4.82 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.66 	ga6: 0.55 	gb0: 0.30 	gb1: 0.64 	gb2: 0.40 	gb3: 0.62 	gb4: 0.58 	gb5: 1.09 	gb6: 3.06 	gb7: 1.21 	gb8: 1.96 	gb9: 1.83
			Robot 2 	f: 2960.96 	mf: 1668.40 	ga0: 0.44 	ga1: 4.90 	ga2: 0.36 	ga3: 0.66 	ga4: 0.44 	ga5: 0.54 	ga6: 0.55 	gb0: 0.39 	gb1: 0.50 	gb2: 0.69 	gb3: 0.73 	gb4: 0.61 	gb5: 2.32 	gb6: 3.47 	gb7: 1.19 	gb8: 1.77 	gb9: 2.23
			Robot 3 	f: 3230.59 	mf: 2480.00 	ga0: 0.44 	ga1: 4.74 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.71 	ga6: 0.52 	gb0: 0.58 	gb1: 0.45 	gb2: 0.62 	gb3: 0.59 	gb4: 0.28 	gb5: 2.34 	gb6: 1.52 	gb7: 2.11 	gb8: 3.11 	gb9: 2.10
			Robot 4 	f: 2911.12 	mf: 2601.60 	ga0: 0.44 	ga1: 5.08 	ga2: 0.35 	ga3: 0.67 	ga4: 0.44 	ga5: 0.75 	ga6: 0.55 	gb0: 0.66 	gb1: 0.31 	gb2: 0.27 	gb3: 0.55 	gb4: 0.48 	gb5: 3.16 	gb6: 3.29 	gb7: 0.89 	gb8: 2.39 	gb9: 2.70
			Robot 5 	f: 2130.96 	mf: 2427.40 	ga0: 0.19 	ga1: 4.88 	ga2: 0.36 	ga3: 0.62 	ga4: 0.58 	ga5: 0.68 	ga6: 0.52 	gb0: 0.57 	gb1: 0.21 	gb2: 0.35 	gb3: 0.80 	gb4: 0.23 	gb5: 1.27 	gb6: 2.52 	gb7: 2.16 	gb8: 1.96 	gb9: 1.02
			Robot 6 	f: 3582.24 	mf: 2741.60 	ga0: 0.44 	ga1: 4.93 	ga2: 0.34 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.55 	gb0: 0.44 	gb1: 0.27 	gb2: 0.45 	gb3: 0.63 	gb4: 0.51 	gb5: 1.84 	gb6: 2.52 	gb7: 0.93 	gb8: 1.42 	gb9: 1.70
			Robot 7 	f: 3394.34 	mf: 2359.00 	ga0: 0.45 	ga1: 5.22 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.70 	ga6: 0.55 	gb0: 0.66 	gb1: 0.49 	gb2: 0.50 	gb3: 0.28 	gb4: 0.40 	gb5: 1.17 	gb6: 3.54 	gb7: 2.75 	gb8: 2.34 	gb9: 2.21
			Robot 8 	f: 3069.25 	mf: 1662.60 	ga0: 0.44 	ga1: 4.90 	ga2: 0.36 	ga3: 0.66 	ga4: 0.40 	ga5: 0.68 	ga6: 0.50 	gb0: 0.22 	gb1: 0.68 	gb2: 0.29 	gb3: 0.56 	gb4: 0.48 	gb5: 1.73 	gb6: 3.26 	gb7: 2.84 	gb8: 1.26 	gb9: 3.43
			Robot 9 	f: 1631.68 	mf: 1954.80 	ga0: 0.22 	ga1: 5.94 	ga2: 0.36 	ga3: 0.64 	ga4: 0.52 	ga5: 0.68 	ga6: 0.57 	gb0: 0.31 	gb1: 0.17 	gb2: 0.31 	gb3: 0.65 	gb4: 0.65 	gb5: 2.97 	gb6: 2.16 	gb7: 1.51 	gb8: 2.13 	gb9: 1.05
			Robot 10 	f: 1817.82 	mf: 1718.00 	ga0: 0.69 	ga1: 5.07 	ga2: 0.57 	ga3: 0.74 	ga4: 0.45 	ga5: 0.68 	ga6: 0.54 	gb0: 0.28 	gb1: 0.28 	gb2: 0.49 	gb3: 0.65 	gb4: 0.38 	gb5: 1.69 	gb6: 2.40 	gb7: 1.99 	gb8: 1.53 	gb9: 1.62
			Robot 11 	f: 1683.77 	mf: 2362.60 	ga0: 0.52 	ga1: 4.88 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.64 	ga6: 0.51 	gb0: 0.34 	gb1: 0.32 	gb2: 0.70 	gb3: 0.46 	gb4: 0.47 	gb5: 3.07 	gb6: 1.59 	gb7: 1.21 	gb8: 2.33 	gb9: 2.55
			Robot 12 	f: 71.60 	mf: 1786.60 	ga0: 0.53 	ga1: 4.86 	ga2: 0.38 	ga3: 0.67 	ga4: 0.46 	ga5: 0.60 	ga6: 0.55 	gb0: 0.41 	gb1: 0.56 	gb2: 0.65 	gb3: 0.41 	gb4: 0.54 	gb5: 1.46 	gb6: 3.33 	gb7: 0.69 	gb8: 0.74 	gb9: 2.10
			Robot 13 	f: 2993.47 	mf: 2681.00 	ga0: 0.44 	ga1: 4.88 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.56 	gb0: 0.34 	gb1: 0.63 	gb2: 0.69 	gb3: 0.41 	gb4: 0.60 	gb5: 2.65 	gb6: 3.47 	gb7: 1.35 	gb8: 1.63 	gb9: 3.52
			Robot 14 	f: 2445.08 	mf: 2345.20 	ga0: 0.47 	ga1: 5.10 	ga2: 0.58 	ga3: 0.67 	ga4: 0.44 	ga5: 0.83 	ga6: 0.49 	gb0: 0.58 	gb1: 0.43 	gb2: 0.67 	gb3: 0.70 	gb4: 0.74 	gb5: 1.54 	gb6: 1.78 	gb7: 2.29 	gb8: 2.92 	gb9: 2.01
			Robot 15 	f: 1547.40 	mf: 1916.80 	ga0: 0.44 	ga1: 4.88 	ga2: 0.35 	ga3: 0.74 	ga4: 0.44 	ga5: 0.68 	ga6: 0.55 	gb0: 0.68 	gb1: 0.27 	gb2: 0.48 	gb3: 0.52 	gb4: 0.51 	gb5: 2.91 	gb6: 3.21 	gb7: 3.17 	gb8: 3.03 	gb9: 3.35
			Robot 16 	f: 2351.72 	mf: 2315.00 	ga0: 0.47 	ga1: 4.86 	ga2: 0.34 	ga3: 0.67 	ga4: 0.45 	ga5: 0.37 	ga6: 0.60 	gb0: 0.68 	gb1: 0.25 	gb2: 0.67 	gb3: 0.72 	gb4: 0.30 	gb5: 2.13 	gb6: 2.57 	gb7: 1.92 	gb8: 1.74 	gb9: 1.29
