QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 100
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.4

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -611.89 	mf: -611.00 	ga0: 1.00 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.58 	gb1: 0.60 	gb2: 0.10 	gb3: 0.44 	gb4: 0.45 	gb5: 2.59 	gb6: 1.68 	gb7: 1.55 	gb8: 1.16 	gb9: 3.54
			Robot 6 	f: 2166.93 	mf: 2760.40 	ga0: 0.91 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.21 	ga5: 0.01 	ga6: 0.50 	gb0: 0.76 	gb1: 0.56 	gb2: 0.37 	gb3: 0.32 	gb4: 0.58 	gb5: 3.58 	gb6: 2.74 	gb7: 1.93 	gb8: 1.01 	gb9: 2.32
			Robot 7 	f: 1744.69 	mf: 2144.80 	ga0: 0.96 	ga1: 2.26 	ga2: 0.47 	ga3: 0.51 	ga4: 0.36 	ga5: 0.01 	ga6: 0.57 	gb0: 0.41 	gb1: 0.42 	gb2: 0.56 	gb3: 0.67 	gb4: 0.49 	gb5: 1.78 	gb6: 3.83 	gb7: 2.64 	gb8: 2.16 	gb9: 1.55
			Robot 8 	f: 2439.08 	mf: 1593.00 	ga0: 0.81 	ga1: 4.06 	ga2: 0.42 	ga3: 0.70 	ga4: 0.40 	ga5: 0.15 	ga6: 0.50 	gb0: 0.40 	gb1: 0.31 	gb2: 0.37 	gb3: 0.42 	gb4: 0.35 	gb5: 1.64 	gb6: 2.94 	gb7: 3.23 	gb8: 3.02 	gb9: 1.64
			Robot 9 	f: 1620.53 	mf: 1699.80 	ga0: 0.98 	ga1: 3.59 	ga2: 0.42 	ga3: 0.47 	ga4: 0.57 	ga5: 0.06 	ga6: 0.52 	gb0: 0.51 	gb1: 0.35 	gb2: 0.15 	gb3: 0.44 	gb4: 0.42 	gb5: 1.91 	gb6: 1.83 	gb7: 3.10 	gb8: 2.45 	gb9: 3.86
			Robot 10 	f: 2170.56 	mf: 1774.20 	ga0: 0.96 	ga1: 3.48 	ga2: 0.52 	ga3: 0.47 	ga4: 0.40 	ga5: 0.02 	ga6: 0.50 	gb0: 0.29 	gb1: 0.52 	gb2: 0.45 	gb3: 0.35 	gb4: 0.48 	gb5: 3.28 	gb6: 3.39 	gb7: 3.52 	gb8: 2.11 	gb9: 3.32
			Robot 11 	f: 2258.16 	mf: 2187.00 	ga0: 0.95 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.39 	ga5: 0.01 	ga6: 0.50 	gb0: 0.52 	gb1: 0.72 	gb2: 0.45 	gb3: 0.56 	gb4: 0.37 	gb5: 1.36 	gb6: 2.21 	gb7: 3.21 	gb8: 2.81 	gb9: 2.07
			Robot 12 	f: 307.14 	mf: 1179.20 	ga0: 0.96 	ga1: 4.15 	ga2: 0.37 	ga3: 0.54 	ga4: 0.40 	ga5: 0.03 	ga6: 0.50 	gb0: 0.60 	gb1: 0.61 	gb2: 0.67 	gb3: 0.35 	gb4: 0.57 	gb5: 3.16 	gb6: 1.93 	gb7: 3.08 	gb8: 1.26 	gb9: 1.72
			Robot 13 	f: 1200.52 	mf: 1920.00 	ga0: 0.91 	ga1: 3.49 	ga2: 0.42 	ga3: 0.41 	ga4: 0.40 	ga5: 0.07 	ga6: 0.50 	gb0: 0.63 	gb1: 0.53 	gb2: 0.13 	gb3: 0.59 	gb4: 0.51 	gb5: 3.24 	gb6: 2.32 	gb7: 2.99 	gb8: 2.27 	gb9: 2.71
			Robot 14 	f: 2147.79 	mf: 2203.60 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.00 	ga6: 0.48 	gb0: 0.60 	gb1: 0.38 	gb2: 0.28 	gb3: 0.54 	gb4: 0.53 	gb5: 3.30 	gb6: 2.30 	gb7: 2.60 	gb8: 3.27 	gb9: 3.18
			Robot 15 	f: 2263.21 	mf: 2005.00 	ga0: 0.81 	ga1: 1.74 	ga2: 0.42 	ga3: 0.42 	ga4: 0.63 	ga5: 0.00 	ga6: 0.56 	gb0: 0.62 	gb1: 0.44 	gb2: 0.56 	gb3: 0.27 	gb4: 0.53 	gb5: 3.60 	gb6: 1.95 	gb7: 1.87 	gb8: 3.28 	gb9: 2.70
			Robot 16 	f: 2348.99 	mf: 2113.80 	ga0: 0.98 	ga1: 4.30 	ga2: 0.47 	ga3: 0.42 	ga4: 0.43 	ga5: 0.08 	ga6: 0.50 	gb0: 0.33 	gb1: 0.29 	gb2: 0.59 	gb3: 0.64 	gb4: 0.20 	gb5: 3.21 	gb6: 2.34 	gb7: 3.98 	gb8: 1.37 	gb9: 3.81
			Robot 17 	f: 2185.10 	mf: 2049.60 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.49 	ga6: 0.50 	gb0: 0.55 	gb1: 0.38 	gb2: 0.47 	gb3: 0.72 	gb4: 0.67 	gb5: 3.27 	gb6: 3.08 	gb7: 2.05 	gb8: 3.25 	gb9: 1.94
			Robot 18 	f: 1518.92 	mf: 1952.60 	ga0: 0.96 	ga1: 3.47 	ga2: 0.23 	ga3: 0.46 	ga4: 0.40 	ga5: 0.04 	ga6: 0.50 	gb0: 0.78 	gb1: 0.34 	gb2: 0.59 	gb3: 0.70 	gb4: 0.50 	gb5: 1.51 	gb6: 4.10 	gb7: 3.27 	gb8: 2.72 	gb9: 2.47
			Robot 19 	f: 2470.25 	mf: 1707.00 	ga0: 0.96 	ga1: 6.24 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.00 	ga6: 0.50 	gb0: 0.66 	gb1: 0.52 	gb2: 0.36 	gb3: 0.39 	gb4: 0.18 	gb5: 2.90 	gb6: 2.33 	gb7: 2.53 	gb8: 3.00 	gb9: 2.95
		Population 11
			Robot 0 	f: 2727.17 	mf: 1884.80 	ga0: 0.48 	ga1: 3.48 	ga2: 0.42 	ga3: 0.42 	ga4: 0.36 	ga5: 0.03 	ga6: 0.50 	gb0: 0.71 	gb1: 0.46 	gb2: 0.52 	gb3: 0.45 	gb4: 0.45 	gb5: 3.06 	gb6: 2.88 	gb7: 3.25 	gb8: 1.37 	gb9: 1.70
			Robot 1 	f: 1417.58 	mf: 1966.20 	ga0: 0.48 	ga1: 3.36 	ga2: 0.41 	ga3: 0.42 	ga4: 0.48 	ga5: 0.04 	ga6: 0.50 	gb0: 0.72 	gb1: 0.42 	gb2: 0.47 	gb3: 0.30 	gb4: 0.27 	gb5: 1.05 	gb6: 3.20 	gb7: 1.86 	gb8: 2.20 	gb9: 2.61
			Robot 2 	f: 1125.37 	mf: 1460.20 	ga0: 0.95 	ga1: 3.47 	ga2: 0.42 	ga3: 0.41 	ga4: 0.41 	ga5: 0.11 	ga6: 0.50 	gb0: 0.60 	gb1: 0.32 	gb2: 0.21 	gb3: 0.72 	gb4: 0.25 	gb5: 2.91 	gb6: 1.90 	gb7: 3.28 	gb8: 1.13 	gb9: 3.04
			Robot 3 	f: 1731.09 	mf: 1012.00 	ga0: 0.95 	ga1: 3.65 	ga2: 0.42 	ga3: 0.37 	ga4: 0.40 	ga5: 0.02 	ga6: 0.50 	gb0: 0.61 	gb1: 0.29 	gb2: 0.38 	gb3: 0.39 	gb4: 0.25 	gb5: 2.16 	gb6: 1.47 	gb7: 2.92 	gb8: 2.88 	gb9: 3.77
			Robot 4 	f: 2143.94 	mf: 2282.00 	ga0: 0.81 	ga1: 3.10 	ga2: 0.33 	ga3: 0.44 	ga4: 0.41 	ga5: 0.00 	ga6: 0.50 	gb0: 0.68 	gb1: 0.69 	gb2: 0.48 	gb3: 0.50 	gb4: 0.53 	gb5: 1.59 	gb6: 1.91 	gb7: 2.73 	gb8: 2.72 	gb9: 3.44
			Robot 5 	f: 2342.16 	mf: 2718.40 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.00 	ga6: 0.50 	gb0: 0.60 	gb1: 0.57 	gb2: 0.27 	gb3: 0.58 	gb4: 0.31 	gb5: 1.99 	gb6: 3.24 	gb7: 3.60 	gb8: 1.63 	gb9: 3.18
			Robot 6 	f: 2616.46 	mf: 2665.80 	ga0: 0.91 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.21 	ga5: 0.01 	ga6: 0.50 	gb0: 0.76 	gb1: 0.56 	gb2: 0.37 	gb3: 0.32 	gb4: 0.58 	gb5: 3.58 	gb6: 2.74 	gb7: 1.93 	gb8: 1.01 	gb9: 2.32
			Robot 7 	f: 2643.81 	mf: 2203.80 	ga0: 0.96 	ga1: 2.26 	ga2: 0.47 	ga3: 0.51 	ga4: 0.36 	ga5: 0.01 	ga6: 0.57 	gb0: 0.41 	gb1: 0.42 	gb2: 0.56 	gb3: 0.67 	gb4: 0.49 	gb5: 1.78 	gb6: 3.83 	gb7: 2.64 	gb8: 2.16 	gb9: 1.55
			Robot 8 	f: 2425.40 	mf: 1814.80 	ga0: 0.81 	ga1: 4.06 	ga2: 0.42 	ga3: 0.70 	ga4: 0.40 	ga5: 0.15 	ga6: 0.50 	gb0: 0.40 	gb1: 0.31 	gb2: 0.37 	gb3: 0.42 	gb4: 0.35 	gb5: 1.64 	gb6: 2.94 	gb7: 3.23 	gb8: 3.02 	gb9: 1.64
			Robot 9 	f: 2845.43 	mf: 1846.40 	ga0: 0.98 	ga1: 3.59 	ga2: 0.42 	ga3: 0.47 	ga4: 0.57 	ga5: 0.06 	ga6: 0.52 	gb0: 0.51 	gb1: 0.35 	gb2: 0.15 	gb3: 0.44 	gb4: 0.42 	gb5: 1.91 	gb6: 1.83 	gb7: 3.10 	gb8: 2.45 	gb9: 3.86
			Robot 10 	f: 2751.07 	mf: 1772.40 	ga0: 0.96 	ga1: 3.48 	ga2: 0.52 	ga3: 0.47 	ga4: 0.40 	ga5: 0.02 	ga6: 0.50 	gb0: 0.29 	gb1: 0.52 	gb2: 0.45 	gb3: 0.35 	gb4: 0.48 	gb5: 3.28 	gb6: 3.39 	gb7: 3.52 	gb8: 2.11 	gb9: 3.32
			Robot 11 	f: 2643.03 	mf: 2194.40 	ga0: 0.95 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.39 	ga5: 0.01 	ga6: 0.50 	gb0: 0.52 	gb1: 0.72 	gb2: 0.45 	gb3: 0.56 	gb4: 0.37 	gb5: 1.36 	gb6: 2.21 	gb7: 3.21 	gb8: 2.81 	gb9: 2.07
			Robot 12 	f: 2550.79 	mf: 1324.80 	ga0: 0.96 	ga1: 4.15 	ga2: 0.37 	ga3: 0.54 	ga4: 0.40 	ga5: 0.03 	ga6: 0.50 	gb0: 0.60 	gb1: 0.61 	gb2: 0.67 	gb3: 0.35 	gb4: 0.57 	gb5: 3.16 	gb6: 1.93 	gb7: 3.08 	gb8: 1.26 	gb9: 1.72
			Robot 13 	f: 3477.08 	mf: 2150.40 	ga0: 0.91 	ga1: 3.49 	ga2: 0.42 	ga3: 0.41 	ga4: 0.40 	ga5: 0.07 	ga6: 0.50 	gb0: 0.63 	gb1: 0.53 	gb2: 0.13 	gb3: 0.59 	gb4: 0.51 	gb5: 3.24 	gb6: 2.32 	gb7: 2.99 	gb8: 2.27 	gb9: 2.71
			Robot 14 	f: 2545.53 	mf: 2174.40 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.00 	ga6: 0.48 	gb0: 0.60 	gb1: 0.38 	gb2: 0.28 	gb3: 0.54 	gb4: 0.53 	gb5: 3.30 	gb6: 2.30 	gb7: 2.60 	gb8: 3.27 	gb9: 3.18
			Robot 15 	f: 2764.11 	mf: 2042.40 	ga0: 0.81 	ga1: 1.74 	ga2: 0.42 	ga3: 0.42 	ga4: 0.63 	ga5: 0.00 	ga6: 0.56 	gb0: 0.62 	gb1: 0.44 	gb2: 0.56 	gb3: 0.27 	gb4: 0.53 	gb5: 3.60 	gb6: 1.95 	gb7: 1.87 	gb8: 3.28 	gb9: 2.70
			Robot 16 	f: 3616.89 	mf: 2448.40 	ga0: 0.98 	ga1: 4.30 	ga2: 0.47 	ga3: 0.42 	ga4: 0.43 	ga5: 0.08 	ga6: 0.50 	gb0: 0.33 	gb1: 0.29 	gb2: 0.59 	gb3: 0.64 	gb4: 0.20 	gb5: 3.21 	gb6: 2.34 	gb7: 3.98 	gb8: 1.37 	gb9: 3.81
			Robot 17 	f: 1856.33 	mf: 2167.00 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.15 	ga6: 0.50 	gb0: 0.47 	gb1: 0.64 	gb2: 0.20 	gb3: 0.65 	gb4: 0.43 	gb5: 1.92 	gb6: 2.99 	gb7: 2.75 	gb8: 1.34 	gb9: 3.18
			Robot 18 	f: 1556.87 	mf: 1989.40 	ga0: 0.96 	ga1: 3.47 	ga2: 0.36 	ga3: 0.43 	ga4: 0.40 	ga5: 0.23 	ga6: 0.50 	gb0: 0.79 	gb1: 0.57 	gb2: 0.36 	gb3: 0.58 	gb4: 0.56 	gb5: 2.93 	gb6: 3.60 	gb7: 2.95 	gb8: 2.68 	gb9: 2.71
			Robot 19 	f: 2163.74 	mf: 2171.00 	ga0: 0.96 	ga1: 4.30 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.00 	ga6: 0.72 	gb0: 0.79 	gb1: 0.51 	gb2: 0.56 	gb3: 0.29 	gb4: 0.15 	gb5: 2.29 	gb6: 2.02 	gb7: 2.38 	gb8: 1.36 	gb9: 2.47
		Population 12
			Robot 0 	f: 2370.12 	mf: 2205.80 	ga0: 0.48 	ga1: 3.48 	ga2: 0.42 	ga3: 0.42 	ga4: 0.36 	ga5: 0.03 	ga6: 0.50 	gb0: 0.71 	gb1: 0.46 	gb2: 0.52 	gb3: 0.45 	gb4: 0.45 	gb5: 3.06 	gb6: 2.88 	gb7: 3.25 	gb8: 1.37 	gb9: 1.70
			Robot 1 	f: 2138.70 	mf: 1938.40 	ga0: 0.81 	ga1: 3.44 	ga2: 0.42 	ga3: 0.42 	ga4: 0.43 	ga5: 0.01 	ga6: 0.50 	gb0: 0.78 	gb1: 0.57 	gb2: 0.28 	gb3: 0.32 	gb4: 0.48 	gb5: 2.95 	gb6: 2.64 	gb7: 2.42 	gb8: 2.66 	gb9: 3.95
			Robot 2 	f: 2526.19 	mf: 1953.80 	ga0: 0.95 	ga1: 3.47 	ga2: 0.42 	ga3: 0.41 	ga4: 0.41 	ga5: 0.11 	ga6: 0.50 	gb0: 0.60 	gb1: 0.32 	gb2: 0.21 	gb3: 0.72 	gb4: 0.25 	gb5: 2.91 	gb6: 1.90 	gb7: 3.28 	gb8: 1.13 	gb9: 3.04
			Robot 3 	f: 1857.64 	mf: 1535.60 	ga0: 0.95 	ga1: 3.53 	ga2: 0.42 	ga3: 0.41 	ga4: 0.33 	ga5: 0.01 	ga6: 0.50 	gb0: 0.39 	gb1: 0.27 	gb2: 0.25 	gb3: 0.28 	gb4: 0.61 	gb5: 1.25 	gb6: 3.73 	gb7: 2.06 	gb8: 1.36 	gb9: 2.11
			Robot 4 	f: 2035.59 	mf: 2567.20 	ga0: 0.46 	ga1: 3.36 	ga2: 0.39 	ga3: 0.58 	ga4: 0.63 	ga5: 0.00 	ga6: 0.50 	gb0: 0.50 	gb1: 0.65 	gb2: 0.51 	gb3: 0.59 	gb4: 0.59 	gb5: 2.24 	gb6: 3.24 	gb7: 3.70 	gb8: 2.50 	gb9: 2.63
			Robot 5 	f: 2251.79 	mf: 2653.80 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.00 	ga6: 0.50 	gb0: 0.60 	gb1: 0.57 	gb2: 0.27 	gb3: 0.58 	gb4: 0.31 	gb5: 1.99 	gb6: 3.24 	gb7: 3.60 	gb8: 1.63 	gb9: 3.18
			Robot 6 	f: 1850.36 	mf: 2472.40 	ga0: 0.94 	ga1: 3.47 	ga2: 0.38 	ga3: 0.42 	ga4: 0.22 	ga5: 0.00 	ga6: 0.50 	gb0: 0.81 	gb1: 0.52 	gb2: 0.48 	gb3: 0.68 	gb4: 0.23 	gb5: 1.76 	gb6: 3.54 	gb7: 3.46 	gb8: 2.53 	gb9: 2.89
			Robot 7 	f: 2634.85 	mf: 2280.20 	ga0: 0.96 	ga1: 2.26 	ga2: 0.47 	ga3: 0.51 	ga4: 0.36 	ga5: 0.01 	ga6: 0.57 	gb0: 0.41 	gb1: 0.42 	gb2: 0.56 	gb3: 0.67 	gb4: 0.49 	gb5: 1.78 	gb6: 3.83 	gb7: 2.64 	gb8: 2.16 	gb9: 1.55
			Robot 8 	f: 1992.22 	mf: 2304.60 	ga0: 0.91 	ga1: 3.65 	ga2: 0.42 	ga3: 0.51 	ga4: 0.39 	ga5: 0.05 	ga6: 0.50 	gb0: 0.54 	gb1: 0.37 	gb2: 0.31 	gb3: 0.54 	gb4: 0.43 	gb5: 1.18 	gb6: 2.70 	gb7: 4.18 	gb8: 3.30 	gb9: 1.58
			Robot 9 	f: 2510.63 	mf: 2209.20 	ga0: 0.98 	ga1: 3.59 	ga2: 0.42 	ga3: 0.47 	ga4: 0.57 	ga5: 0.06 	ga6: 0.52 	gb0: 0.51 	gb1: 0.35 	gb2: 0.15 	gb3: 0.44 	gb4: 0.42 	gb5: 1.91 	gb6: 1.83 	gb7: 3.10 	gb8: 2.45 	gb9: 3.86
			Robot 10 	f: 2381.31 	mf: 1945.00 	ga0: 0.96 	ga1: 3.48 	ga2: 0.52 	ga3: 0.47 	ga4: 0.40 	ga5: 0.02 	ga6: 0.50 	gb0: 0.29 	gb1: 0.52 	gb2: 0.45 	gb3: 0.35 	gb4: 0.48 	gb5: 3.28 	gb6: 3.39 	gb7: 3.52 	gb8: 2.11 	gb9: 3.32
			Robot 11 	f: 2285.82 	mf: 2346.40 	ga0: 0.95 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.39 	ga5: 0.01 	ga6: 0.50 	gb0: 0.52 	gb1: 0.72 	gb2: 0.45 	gb3: 0.56 	gb4: 0.37 	gb5: 1.36 	gb6: 2.21 	gb7: 3.21 	gb8: 2.81 	gb9: 2.07
			Robot 12 	f: 3736.26 	mf: 1710.20 	ga0: 0.96 	ga1: 4.15 	ga2: 0.37 	ga3: 0.54 	ga4: 0.40 	ga5: 0.03 	ga6: 0.50 	gb0: 0.60 	gb1: 0.61 	gb2: 0.67 	gb3: 0.35 	gb4: 0.57 	gb5: 3.16 	gb6: 1.93 	gb7: 3.08 	gb8: 1.26 	gb9: 1.72
			Robot 13 	f: 2651.86 	mf: 2132.60 	ga0: 0.91 	ga1: 3.49 	ga2: 0.42 	ga3: 0.41 	ga4: 0.40 	ga5: 0.07 	ga6: 0.50 	gb0: 0.63 	gb1: 0.53 	gb2: 0.13 	gb3: 0.59 	gb4: 0.51 	gb5: 3.24 	gb6: 2.32 	gb7: 2.99 	gb8: 2.27 	gb9: 2.71
			Robot 14 	f: 2840.98 	mf: 2306.40 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.00 	ga6: 0.48 	gb0: 0.60 	gb1: 0.38 	gb2: 0.28 	gb3: 0.54 	gb4: 0.53 	gb5: 3.30 	gb6: 2.30 	gb7: 2.60 	gb8: 3.27 	gb9: 3.18
			Robot 15 	f: 1742.95 	mf: 2153.40 	ga0: 0.91 	ga1: 2.95 	ga2: 0.42 	ga3: 0.42 	ga4: 0.47 	ga5: 0.17 	ga6: 0.52 	gb0: 0.59 	gb1: 0.70 	gb2: 0.31 	gb3: 0.60 	gb4: 0.31 	gb5: 3.44 	gb6: 2.02 	gb7: 2.54 	gb8: 3.46 	gb9: 2.20
			Robot 16 	f: 2377.08 	mf: 2514.80 	ga0: 0.98 	ga1: 4.30 	ga2: 0.47 	ga3: 0.42 	ga4: 0.43 	ga5: 0.08 	ga6: 0.50 	gb0: 0.33 	gb1: 0.29 	gb2: 0.59 	gb3: 0.64 	gb4: 0.20 	gb5: 3.21 	gb6: 2.34 	gb7: 3.98 	gb8: 1.37 	gb9: 3.81
			Robot 17 	f: 817.86 	mf: 1831.80 	ga0: 0.96 	ga1: 3.47 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.05 	ga6: 0.50 	gb0: 0.65 	gb1: 0.53 	gb2: 0.50 	gb3: 0.61 	gb4: 0.44 	gb5: 3.09 	gb6: 3.64 	gb7: 4.12 	gb8: 2.54 	gb9: 3.65
			Robot 18 	f: 3076.13 	mf: 2182.80 	ga0: 0.96 	ga1: 3.47 	ga2: 0.36 	ga3: 0.43 	ga4: 0.40 	ga5: 0.23 	ga6: 0.50 	gb0: 0.79 	gb1: 0.57 	gb2: 0.36 	gb3: 0.58 	gb4: 0.56 	gb5: 2.93 	gb6: 3.60 	gb7: 2.95 	gb8: 2.68 	gb9: 2.71
			Robot 19 	f: 2550.11 	mf: 2413.80 	ga0: 0.96 	ga1: 4.30 	ga2: 0.42 	ga3: 0.42 	ga4: 0.40 	ga5: 0.00 	ga6: 0.72 	gb0: 0.79 	gb1: 0.51 	gb2: 0.56 	gb3: 0.29 	gb4: 0.15 	gb5: 2.29 	gb6: 2.02 	gb7: 2.38 	gb8: 1.36 	gb9: 2.47
		Population 13
			Robot 0 	f: 2439.26 	mf: 2420.60 	ga0: 0.48 	ga1: 3.48 	ga2: 0.42 	ga3: 0.42 	ga4: 0.36 	ga5: 0.03 	ga6: 0.50 	gb0: 0.71 	gb1: 0.46 	gb2: 0.52 	gb3: 0.45 	gb4: 0.45 	gb5: 3.06 	gb6: 2.88 	gb7: 3.25 	gb8: 1.37 	gb9: 1.70
			Robot 1 	f: 2202.70 	mf: 2038.80 	ga0: 0.93 	ga1: 4.04 	ga2: 0.39 	ga3: 0.45 	ga4: 0.43 	ga5: 0.35 	ga6: 0.50 	gb0: 0.24 	gb1: 0.50 	gb2: 0.55 	gb3: 0.30 	gb4: 0.47 	gb5: 1.86 	gb6: 3.64 	gb7: 2.53 	gb8: 3.09 	gb9: 3.05
			Robot 2 	f: 1220.32 	mf: 1894.60 	ga0: 0.97 	ga1: 4.05 	ga2: 0.45 	ga3: 0.56 	ga4: 0.42 	ga5: 0.09 	ga6: 0.50 	gb0: 0.35 	gb1: 0.53 	gb2: 0.37 	gb3: 0.64 	gb4: 0.22 	gb5: 3.00 	gb6: 2.58 	gb7: 3.81 	gb8: 0.83 	gb9: 4.24
			Robot 3 	f: 2167.25 	mf: 1795.80 	ga0: 0.97 	ga1: 4.07 	ga2: 0.45 	ga3: 0.42 	ga4: 0.61 	ga5: 0.06 	ga6: 0.50 	gb0: 0.38 	gb1: 0.36 	gb2: 0.69 	gb3: 0.45 	gb4: 0.26 	gb5: 1.79 	gb6: 2.72 	gb7: 2.24 	gb8: 2.01 	gb9: 2.34
			Robot 4 	f: 1524.59 	mf: 2208.20 	ga0: 0.82 	ga1: 6.01 	ga2: 0.43 	ga3: 0.47 	ga4: 0.49 	ga5: 0.20 	ga6: 0.50 	gb0: 0.21 	gb1: 0.31 	gb2: 0.64 	gb3: 0.58 	gb4: 0.54 	gb5: 3.43 	gb6: 2.84 	gb7: 2.18 	gb8: 1.25 	gb9: 2.81
			Robot 5 	f: 1584.37 	mf: 2405.40 	ga0: 0.97 	ga1: 4.05 	ga2: 0.57 	ga3: 0.42 	ga4: 0.42 	ga5: 0.06 	ga6: 0.50 	gb0: 0.67 	gb1: 0.34 	gb2: 0.59 	gb3: 0.73 	gb4: 0.34 	gb5: 2.86 	gb6: 3.08 	gb7: 4.12 	gb8: 1.89 	gb9: 3.50
			Robot 6 	f: 2071.97 	mf: 2296.00 	ga0: 0.97 	ga1: 4.05 	ga2: 0.52 	ga3: 0.42 	ga4: 0.36 	ga5: 0.06 	ga6: 0.50 	gb0: 0.67 	gb1: 0.29 	gb2: 0.37 	gb3: 0.65 	gb4: 0.30 	gb5: 3.38 	gb6: 3.54 	gb7: 2.94 	gb8: 2.70 	gb9: 2.50
			Robot 7 	f: 2273.01 	mf: 2375.00 	ga0: 0.97 	ga1: 3.69 	ga2: 0.47 	ga3: 0.45 	ga4: 0.41 	ga5: 0.06 	ga6: 0.52 	gb0: 0.50 	gb1: 0.56 	gb2: 0.39 	gb3: 0.34 	gb4: 0.47 	gb5: 2.94 	gb6: 3.69 	gb7: 2.49 	gb8: 1.44 	gb9: 2.92
			Robot 8 	f: 2473.30 	mf: 2343.20 	ga0: 0.91 	ga1: 3.65 	ga2: 0.42 	ga3: 0.51 	ga4: 0.39 	ga5: 0.05 	ga6: 0.50 	gb0: 0.54 	gb1: 0.37 	gb2: 0.31 	gb3: 0.54 	gb4: 0.43 	gb5: 1.18 	gb6: 2.70 	gb7: 4.18 	gb8: 3.30 	gb9: 1.58
			Robot 9 	f: 1555.01 	mf: 2097.00 	ga0: 0.98 	ga1: 4.09 	ga2: 0.45 	ga3: 0.49 	ga4: 0.63 	ga5: 0.07 	ga6: 0.41 	gb0: 0.24 	gb1: 0.20 	gb2: 0.49 	gb3: 0.57 	gb4: 0.63 	gb5: 3.60 	gb6: 1.75 	gb7: 4.02 	gb8: 2.87 	gb9: 3.02
			Robot 10 	f: 2797.93 	mf: 2275.80 	ga0: 0.96 	ga1: 3.48 	ga2: 0.52 	ga3: 0.47 	ga4: 0.40 	ga5: 0.02 	ga6: 0.50 	gb0: 0.29 	gb1: 0.52 	gb2: 0.45 	gb3: 0.35 	gb4: 0.48 	gb5: 3.28 	gb6: 3.39 	gb7: 3.52 	gb8: 2.11 	gb9: 3.32
			Robot 11 	f: 2078.20 	mf: 2475.20 	ga0: 0.97 	ga1: 4.05 	ga2: 0.45 	ga3: 0.42 	ga4: 0.42 	ga5: 0.06 	ga6: 0.50 	gb0: 0.36 	gb1: 0.51 	gb2: 0.56 	gb3: 0.59 	gb4: 0.60 	gb5: 2.47 	gb6: 3.38 	gb7: 4.16 	gb8: 1.07 	gb9: 3.93
			Robot 12 	f: 805.31 	mf: 1615.60 	ga0: 0.97 	ga1: 4.63 	ga2: 0.57 	ga3: 0.46 	ga4: 0.42 	ga5: 0.07 	ga6: 0.50 	gb0: 0.51 	gb1: 0.24 	gb2: 0.62 	gb3: 0.61 	gb4: 0.31 	gb5: 2.40 	gb6: 2.56 	gb7: 2.55 	gb8: 1.58 	gb9: 2.41
			Robot 13 	f: 2333.74 	mf: 2062.20 	ga0: 0.96 	ga1: 4.06 	ga2: 0.45 	ga3: 0.42 	ga4: 0.42 	ga5: 0.13 	ga6: 0.27 	gb0: 0.35 	gb1: 0.63 	gb2: 0.30 	gb3: 0.39 	gb4: 0.63 	gb5: 3.26 	gb6: 3.10 	gb7: 2.68 	gb8: 2.86 	gb9: 3.29
			Robot 14 	f: 2000.33 	mf: 2267.80 	ga0: 0.97 	ga1: 4.05 	ga2: 0.45 	ga3: 0.47 	ga4: 0.42 	ga5: 0.06 	ga6: 0.65 	gb0: 0.34 	gb1: 0.64 	gb2: 0.73 	gb3: 0.74 	gb4: 0.20 	gb5: 3.11 	gb6: 2.72 	gb7: 2.21 	gb8: 3.26 	gb9: 2.46
