QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 120
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 3
EnableSensor: 0.7

Environment 0	 h: 3	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2077.35 	mf: -2077.00 	ga0: 1.00 	ga1: 7.14 	ga2: 0.06 	ga3: 0.00 	ga4: 0.00 	gb0: 0.20 	gb1: 0.71 	gb2: 0.39 	gb3: 3.90 	gb4: 1.86 	gb5: 2.50
			Robot 13 	f: 942.91 	mf: 592.67 	ga0: 0.39 	ga1: 6.06 	ga2: 0.82 	ga3: 0.64 	ga4: 0.44 	gb0: 0.56 	gb1: 0.40 	gb2: 0.59 	gb3: 3.45 	gb4: 2.64 	gb5: 3.23
			Robot 14 	f: 216.52 	mf: 1360.00 	ga0: 0.39 	ga1: 3.52 	ga2: 0.84 	ga3: 0.64 	ga4: 0.81 	gb0: 0.62 	gb1: 0.59 	gb2: 0.38 	gb3: 2.85 	gb4: 3.07 	gb5: 2.48
			Robot 15 	f: -415.35 	mf: -2064.67 	ga0: 0.39 	ga1: 6.52 	ga2: 0.75 	ga3: 0.64 	ga4: 0.77 	gb0: 0.29 	gb1: 0.36 	gb2: 0.38 	gb3: 3.19 	gb4: 2.84 	gb5: 1.72
			Robot 16 	f: -1000.63 	mf: 610.33 	ga0: 0.41 	ga1: 6.04 	ga2: 0.72 	ga3: 0.64 	ga4: 0.81 	gb0: 0.26 	gb1: 0.65 	gb2: 0.52 	gb3: 3.18 	gb4: 4.05 	gb5: 1.61
			Robot 17 	f: 847.19 	mf: 1007.00 	ga0: 0.40 	ga1: 6.04 	ga2: 0.83 	ga3: 0.64 	ga4: 0.81 	gb0: 0.42 	gb1: 0.31 	gb2: 0.78 	gb3: 2.17 	gb4: 1.64 	gb5: 1.42
			Robot 18 	f: 1323.61 	mf: 634.00 	ga0: 0.39 	ga1: 6.05 	ga2: 0.84 	ga3: 0.64 	ga4: 0.79 	gb0: 0.30 	gb1: 0.67 	gb2: 0.60 	gb3: 3.38 	gb4: 2.02 	gb5: 2.13
			Robot 19 	f: 457.58 	mf: 687.67 	ga0: 0.41 	ga1: 6.04 	ga2: 0.81 	ga3: 0.63 	ga4: 0.78 	gb0: 0.24 	gb1: 0.62 	gb2: 0.41 	gb3: 3.34 	gb4: 1.74 	gb5: 3.18
		Population 57
			Robot 0 	f: 1581.85 	mf: 847.67 	ga0: 0.39 	ga1: 3.33 	ga2: 0.84 	ga3: 0.63 	ga4: 0.81 	gb0: 0.51 	gb1: 0.34 	gb2: 0.48 	gb3: 2.79 	gb4: 1.70 	gb5: 3.14
			Robot 1 	f: 986.77 	mf: 1312.33 	ga0: 0.18 	ga1: 5.66 	ga2: 0.83 	ga3: 0.68 	ga4: 0.84 	gb0: 0.49 	gb1: 0.40 	gb2: 0.72 	gb3: 1.28 	gb4: 1.33 	gb5: 2.28
			Robot 2 	f: 385.36 	mf: 1015.00 	ga0: 0.47 	ga1: 5.72 	ga2: 0.83 	ga3: 0.67 	ga4: 0.81 	gb0: 0.25 	gb1: 0.47 	gb2: 0.28 	gb3: 1.38 	gb4: 3.34 	gb5: 1.61
			Robot 3 	f: 1132.67 	mf: 925.33 	ga0: 0.39 	ga1: 5.95 	ga2: 0.83 	ga3: 0.66 	ga4: 0.81 	gb0: 0.48 	gb1: 0.58 	gb2: 0.33 	gb3: 1.42 	gb4: 2.72 	gb5: 3.67
			Robot 4 	f: 755.75 	mf: 1278.67 	ga0: 0.23 	ga1: 5.66 	ga2: 0.83 	ga3: 0.63 	ga4: 0.81 	gb0: 0.37 	gb1: 0.58 	gb2: 0.38 	gb3: 1.62 	gb4: 2.21 	gb5: 1.55
			Robot 5 	f: 1665.79 	mf: 1580.67 	ga0: 0.73 	ga1: 5.66 	ga2: 0.70 	ga3: 0.35 	ga4: 0.81 	gb0: 0.20 	gb1: 0.69 	gb2: 0.39 	gb3: 2.20 	gb4: 2.70 	gb5: 2.58
			Robot 6 	f: 1025.26 	mf: 1298.00 	ga0: 0.50 	ga1: 5.63 	ga2: 0.83 	ga3: 0.63 	ga4: 0.84 	gb0: 0.23 	gb1: 0.57 	gb2: 0.58 	gb3: 1.45 	gb4: 1.49 	gb5: 1.58
			Robot 7 	f: 1515.69 	mf: 1083.67 	ga0: 0.39 	ga1: 5.66 	ga2: 0.71 	ga3: 0.69 	ga4: 0.41 	gb0: 0.54 	gb1: 0.38 	gb2: 0.62 	gb3: 2.99 	gb4: 2.14 	gb5: 2.55
			Robot 8 	f: -552.98 	mf: 47.00 	ga0: 0.39 	ga1: 5.61 	ga2: 0.83 	ga3: 0.66 	ga4: 0.77 	gb0: 0.55 	gb1: 0.33 	gb2: 0.62 	gb3: 1.02 	gb4: 1.64 	gb5: 3.62
			Robot 9 	f: 1527.78 	mf: 1090.33 	ga0: 0.47 	ga1: 5.66 	ga2: 0.82 	ga3: 0.62 	ga4: 0.81 	gb0: 0.36 	gb1: 0.39 	gb2: 0.33 	gb3: 1.58 	gb4: 2.76 	gb5: 2.52
			Robot 10 	f: 1920.69 	mf: 1087.00 	ga0: 0.45 	ga1: 6.05 	ga2: 0.83 	ga3: 0.62 	ga4: 0.81 	gb0: 0.30 	gb1: 0.58 	gb2: 0.50 	gb3: 1.71 	gb4: 2.89 	gb5: 2.58
			Robot 11 	f: 1684.97 	mf: 1624.67 	ga0: 0.39 	ga1: 5.50 	ga2: 0.83 	ga3: 0.67 	ga4: 0.81 	gb0: 0.32 	gb1: 0.55 	gb2: 0.60 	gb3: 1.30 	gb4: 2.23 	gb5: 3.32
			Robot 12 	f: 1347.60 	mf: -1782.67 	ga0: 0.48 	ga1: 3.33 	ga2: 0.82 	ga3: 0.64 	ga4: 0.79 	gb0: 0.58 	gb1: 0.31 	gb2: 0.36 	gb3: 1.28 	gb4: 1.34 	gb5: 3.19
			Robot 13 	f: 806.78 	mf: 1271.00 	ga0: 0.39 	ga1: 5.67 	ga2: 0.83 	ga3: 0.66 	ga4: 0.70 	gb0: 0.21 	gb1: 0.49 	gb2: 0.67 	gb3: 1.19 	gb4: 3.07 	gb5: 1.67
			Robot 14 	f: 1083.31 	mf: 948.67 	ga0: 0.39 	ga1: 4.90 	ga2: 0.84 	ga3: 0.66 	ga4: 0.81 	gb0: 0.36 	gb1: 0.63 	gb2: 0.65 	gb3: 2.13 	gb4: 3.62 	gb5: 2.07
			Robot 15 	f: 654.30 	mf: -9.33 	ga0: 0.39 	ga1: 5.80 	ga2: 0.81 	ga3: 0.66 	ga4: 0.80 	gb0: 0.54 	gb1: 0.45 	gb2: 0.58 	gb3: 2.37 	gb4: 1.24 	gb5: 3.43
			Robot 16 	f: 1392.10 	mf: 571.33 	ga0: 0.40 	ga1: 5.66 	ga2: 0.77 	ga3: 0.66 	ga4: 0.81 	gb0: 0.50 	gb1: 0.34 	gb2: 0.53 	gb3: 1.53 	gb4: 2.39 	gb5: 3.84
			Robot 17 	f: 406.02 	mf: 880.00 	ga0: 0.39 	ga1: 5.66 	ga2: 0.83 	ga3: 0.73 	ga4: 0.81 	gb0: 0.40 	gb1: 0.43 	gb2: 0.66 	gb3: 1.29 	gb4: 2.00 	gb5: 2.12
			Robot 18 	f: 981.01 	mf: 883.67 	ga0: 0.20 	ga1: 5.66 	ga2: 0.83 	ga3: 0.34 	ga4: 0.80 	gb0: 0.58 	gb1: 0.45 	gb2: 0.55 	gb3: 1.51 	gb4: 3.40 	gb5: 2.95
			Robot 19 	f: 1741.80 	mf: 942.00 	ga0: 0.41 	ga1: 6.04 	ga2: 0.81 	ga3: 0.63 	ga4: 0.78 	gb0: 0.24 	gb1: 0.62 	gb2: 0.41 	gb3: 3.34 	gb4: 1.74 	gb5: 3.18
		Population 58
			Robot 0 	f: 1000.01 	mf: 1275.33 	ga0: 0.43 	ga1: 5.23 	ga2: 0.57 	ga3: 0.62 	ga4: 0.81 	gb0: 0.31 	gb1: 0.65 	gb2: 0.26 	gb3: 3.11 	gb4: 2.05 	gb5: 2.88
			Robot 1 	f: 999.76 	mf: 1262.00 	ga0: 0.37 	ga1: 5.93 	ga2: 0.83 	ga3: 0.64 	ga4: 0.82 	gb0: 0.20 	gb1: 0.33 	gb2: 0.48 	gb3: 1.32 	gb4: 1.68 	gb5: 1.65
			Robot 2 	f: 485.41 	mf: 691.00 	ga0: 0.73 	ga1: 5.95 	ga2: 0.83 	ga3: 0.64 	ga4: 0.81 	gb0: 0.52 	gb1: 0.54 	gb2: 0.69 	gb3: 1.12 	gb4: 3.37 	gb5: 1.78
			Robot 3 	f: 1663.79 	mf: 1183.00 	ga0: 0.39 	ga1: 5.95 	ga2: 0.83 	ga3: 0.66 	ga4: 0.81 	gb0: 0.48 	gb1: 0.58 	gb2: 0.33 	gb3: 1.42 	gb4: 2.72 	gb5: 3.67
			Robot 4 	f: 1697.76 	mf: 1636.67 	ga0: 0.23 	ga1: 5.66 	ga2: 0.83 	ga3: 0.63 	ga4: 0.81 	gb0: 0.37 	gb1: 0.58 	gb2: 0.38 	gb3: 1.62 	gb4: 2.21 	gb5: 1.55
			Robot 5 	f: 726.94 	mf: 1562.00 	ga0: 0.54 	ga1: 3.97 	ga2: 0.79 	ga3: 0.54 	ga4: 0.81 	gb0: 0.14 	gb1: 0.68 	gb2: 0.55 	gb3: 1.79 	gb4: 2.70 	gb5: 2.38
			Robot 6 	f: -5.44 	mf: 997.00 	ga0: 0.73 	ga1: 5.92 	ga2: 0.51 	ga3: 0.62 	ga4: 0.82 	gb0: 0.57 	gb1: 0.76 	gb2: 0.38 	gb3: 2.10 	gb4: 2.94 	gb5: 3.51
			Robot 7 	f: -855.87 	mf: 451.33 	ga0: 0.43 	ga1: 5.93 	ga2: 0.80 	ga3: 0.64 	ga4: 0.59 	gb0: 0.49 	gb1: 0.70 	gb2: 0.53 	gb3: 2.81 	gb4: 1.63 	gb5: 2.16
			Robot 8 	f: -93.75 	mf: -361.00 	ga0: 0.43 	ga1: 5.92 	ga2: 0.83 	ga3: 0.63 	ga4: 0.80 	gb0: 0.49 	gb1: 0.72 	gb2: 0.55 	gb3: 1.96 	gb4: 2.75 	gb5: 2.09
			Robot 9 	f: 1211.19 	mf: 1561.33 	ga0: 0.46 	ga1: 5.93 	ga2: 0.49 	ga3: 0.62 	ga4: 0.81 	gb0: 0.45 	gb1: 0.45 	gb2: 0.49 	gb3: 1.86 	gb4: 3.72 	gb5: 2.55
			Robot 10 	f: 1637.21 	mf: 1733.33 	ga0: 0.45 	ga1: 6.05 	ga2: 0.83 	ga3: 0.62 	ga4: 0.81 	gb0: 0.30 	gb1: 0.58 	gb2: 0.50 	gb3: 1.71 	gb4: 2.89 	gb5: 2.58
			Robot 11 	f: 814.18 	mf: 1389.33 	ga0: 0.43 	ga1: 4.44 	ga2: 0.83 	ga3: 0.64 	ga4: 0.81 	gb0: 0.59 	gb1: 0.64 	gb2: 0.32 	gb3: 2.18 	gb4: 2.59 	gb5: 2.94
			Robot 12 	f: 2143.24 	mf: 751.67 	ga0: 0.48 	ga1: 3.33 	ga2: 0.82 	ga3: 0.64 	ga4: 0.79 	gb0: 0.58 	gb1: 0.31 	gb2: 0.36 	gb3: 1.28 	gb4: 1.34 	gb5: 3.19
			Robot 13 	f: 353.35 	mf: 700.33 	ga0: 0.43 	ga1: 5.93 	ga2: 0.58 	ga3: 0.63 	ga4: 0.78 	gb0: 0.40 	gb1: 0.43 	gb2: 0.32 	gb3: 0.88 	gb4: 2.94 	gb5: 3.06
			Robot 14 	f: 1397.47 	mf: 898.67 	ga0: 0.43 	ga1: 5.71 	ga2: 0.83 	ga3: 0.63 	ga4: 0.81 	gb0: 0.37 	gb1: 0.35 	gb2: 0.51 	gb3: 3.19 	gb4: 1.68 	gb5: 3.51
			Robot 15 	f: 1336.40 	mf: 524.67 	ga0: 0.43 	ga1: 5.98 	ga2: 0.83 	ga3: 0.63 	ga4: 0.55 	gb0: 0.40 	gb1: 0.36 	gb2: 0.36 	gb3: 3.14 	gb4: 2.37 	gb5: 1.43
			Robot 16 	f: 864.25 	mf: 418.33 	ga0: 0.44 	ga1: 5.93 	ga2: 0.81 	ga3: 0.63 	ga4: 0.81 	gb0: 0.33 	gb1: 0.28 	gb2: 0.37 	gb3: 2.13 	gb4: 3.32 	gb5: 2.53
			Robot 17 	f: 478.62 	mf: 577.00 	ga0: 0.44 	ga1: 5.93 	ga2: 0.83 	ga3: 0.65 	ga4: 0.81 	gb0: 0.47 	gb1: 0.68 	gb2: 0.47 	gb3: 1.45 	gb4: 2.23 	gb5: 2.41
			Robot 18 	f: -390.30 	mf: 638.00 	ga0: 0.38 	ga1: 5.93 	ga2: 0.83 	ga3: 0.54 	ga4: 0.81 	gb0: 0.38 	gb1: 0.31 	gb2: 0.26 	gb3: 3.03 	gb4: 2.47 	gb5: 2.50
			Robot 19 	f: 1271.37 	mf: 1156.33 	ga0: 0.44 	ga1: 5.02 	ga2: 0.83 	ga3: 0.55 	ga4: 0.80 	gb0: 0.63 	gb1: 0.35 	gb2: 0.41 	gb3: 3.25 	gb4: 2.35 	gb5: 1.61
		Population 59
			Robot 0 	f: -1065.42 	mf: 505.67 	ga0: 0.45 	ga1: 5.80 	ga2: 0.84 	ga3: 0.62 	ga4: 0.81 	gb0: 0.38 	gb1: 0.31 	gb2: 0.65 	gb3: 2.17 	gb4: 3.25 	gb5: 1.76
			Robot 1 	f: 2400.35 	mf: 1461.67 	ga0: 0.37 	ga1: 5.93 	ga2: 0.83 	ga3: 0.64 	ga4: 0.82 	gb0: 0.20 	gb1: 0.33 	gb2: 0.48 	gb3: 1.32 	gb4: 1.68 	gb5: 1.65
			Robot 2 	f: -169.39 	mf: 233.67 	ga0: 0.77 	ga1: 6.51 	ga2: 0.79 	ga3: 0.63 	ga4: 0.81 	gb0: 0.47 	gb1: 0.33 	gb2: 0.49 	gb3: 2.79 	gb4: 3.82 	gb5: 3.25
			Robot 3 	f: 1326.62 	mf: 1373.67 	ga0: 0.43 	ga1: 6.02 	ga2: 0.83 	ga3: 0.69 	ga4: 0.81 	gb0: 0.24 	gb1: 0.74 	gb2: 0.41 	gb3: 2.99 	gb4: 3.12 	gb5: 1.87
			Robot 4 	f: 976.68 	mf: 1142.67 	ga0: 0.39 	ga1: 5.93 	ga2: 0.79 	ga3: 0.62 	ga4: 0.81 	gb0: 0.45 	gb1: 0.39 	gb2: 0.57 	gb3: 2.44 	gb4: 3.32 	gb5: 2.72
			Robot 5 	f: 137.94 	mf: 842.67 	ga0: 0.48 	ga1: 7.21 	ga2: 0.82 	ga3: 0.49 	ga4: 0.81 	gb0: 0.21 	gb1: 0.56 	gb2: 0.54 	gb3: 2.78 	gb4: 2.55 	gb5: 3.00
			Robot 6 	f: 482.69 	mf: 500.33 	ga0: 0.54 	ga1: 6.01 	ga2: 0.74 	ga3: 0.62 	ga4: 0.52 	gb0: 0.55 	gb1: 0.52 	gb2: 0.63 	gb3: 2.65 	gb4: 2.47 	gb5: 2.87
			Robot 7 	f: 246.04 	mf: 302.00 	ga0: 0.22 	ga1: 6.01 	ga2: 0.82 	ga3: 0.63 	ga4: 0.74 	gb0: 0.27 	gb1: 0.46 	gb2: 0.28 	gb3: 1.55 	gb4: 3.71 	gb5: 2.45
			Robot 8 	f: 2103.47 	mf: 485.33 	ga0: 0.22 	ga1: 6.01 	ga2: 0.83 	ga3: 0.63 	ga4: 0.81 	gb0: 0.52 	gb1: 0.49 	gb2: 0.70 	gb3: 2.42 	gb4: 1.52 	gb5: 1.96
			Robot 9 	f: 80.79 	mf: 939.33 	ga0: 0.45 	ga1: 6.01 	ga2: 0.73 	ga3: 0.76 	ga4: 0.81 	gb0: 0.18 	gb1: 0.74 	gb2: 0.62 	gb3: 0.93 	gb4: 1.68 	gb5: 3.29
			Robot 10 	f: 2170.94 	mf: 1909.00 	ga0: 0.45 	ga1: 6.05 	ga2: 0.83 	ga3: 0.62 	ga4: 0.81 	gb0: 0.30 	gb1: 0.58 	gb2: 0.50 	gb3: 1.71 	gb4: 2.89 	gb5: 2.58
			Robot 11 	f: 1272.23 	mf: 1256.67 	ga0: 0.45 	ga1: 5.57 	ga2: 0.83 	ga3: 0.63 	ga4: 0.81 	gb0: 0.56 	gb1: 0.49 	gb2: 0.52 	gb3: 2.34 	gb4: 3.33 	gb5: 2.48
			Robot 12 	f: 1594.80 	mf: 1694.67 	ga0: 0.46 	ga1: 6.12 	ga2: 0.83 	ga3: 0.63 	ga4: 0.55 	gb0: 0.43 	gb1: 0.68 	gb2: 0.59 	gb3: 2.73 	gb4: 1.96 	gb5: 1.70
			Robot 13 	f: -265.01 	mf: 298.00 	ga0: 0.45 	ga1: 6.01 	ga2: 0.43 	ga3: 0.47 	ga4: 0.80 	gb0: 0.42 	gb1: 0.63 	gb2: 0.45 	gb3: 1.46 	gb4: 3.07 	gb5: 1.46
			Robot 14 	f: 592.57 	mf: 1024.00 	ga0: 0.45 	ga1: 5.95 	ga2: 0.77 	ga3: 0.63 	ga4: 0.81 	gb0: 0.31 	gb1: 0.31 	gb2: 0.70 	gb3: 3.22 	gb4: 1.84 	gb5: 3.03
			Robot 15 	f: -183.34 	mf: 602.33 	ga0: 0.45 	ga1: 6.03 	ga2: 0.83 	ga3: 0.63 	ga4: 0.73 	gb0: 0.44 	gb1: 0.27 	gb2: 0.53 	gb3: 2.40 	gb4: 1.94 	gb5: 2.98
			Robot 16 	f: 2385.09 	mf: 1547.00 	ga0: 0.44 	ga1: 5.93 	ga2: 0.81 	ga3: 0.63 	ga4: 0.81 	gb0: 0.33 	gb1: 0.28 	gb2: 0.37 	gb3: 2.13 	gb4: 3.32 	gb5: 2.53
			Robot 17 	f: 1366.52 	mf: 750.00 	ga0: 0.45 	ga1: 6.01 	ga2: 0.83 	ga3: 0.63 	ga4: 0.81 	gb0: 0.28 	gb1: 0.78 	gb2: 0.71 	gb3: 2.84 	gb4: 3.25 	gb5: 1.99
			Robot 18 	f: 895.15 	mf: 495.00 	ga0: 0.43 	ga1: 6.01 	ga2: 0.83 	ga3: 0.60 	ga4: 0.46 	gb0: 0.34 	gb1: 0.62 	gb2: 0.63 	gb3: 3.37 	gb4: 1.79 	gb5: 1.65
			Robot 19 	f: 1637.44 	mf: 1549.67 	ga0: 0.45 	ga1: 5.74 	ga2: 0.83 	ga3: 0.60 	ga4: 0.81 	gb0: 0.44 	gb1: 0.26 	gb2: 0.61 	gb3: 1.57 	gb4: 3.02 	gb5: 1.40
		Population 60
			Robot 0 	f: 362.13 	mf: 99.00 	ga0: 0.23 	ga1: 2.99 	ga2: 0.84 	ga3: 0.62 	ga4: 0.81 	gb0: 0.30 	gb1: 0.38 	gb2: 0.71 	gb3: 2.44 	gb4: 1.99 	gb5: 1.19
			Robot 1 	f: 1913.53 	mf: 1770.67 	ga0: 0.43 	ga1: 6.01 	ga2: 0.55 	ga3: 0.63 	ga4: 0.82 	gb0: 0.36 	gb1: 0.59 	gb2: 0.47 	gb3: 2.71 	gb4: 1.54 	gb5: 1.77
			Robot 2 	f: 196.32 	mf: 170.33 	ga0: 0.55 	ga1: 6.19 	ga2: 0.91 	ga3: 0.62 	ga4: 0.81 	gb0: 0.23 	gb1: 0.46 	gb2: 0.73 	gb3: 3.38 	gb4: 3.93 	gb5: 3.85
			Robot 3 	f: 648.66 	mf: 1212.33 	ga0: 0.72 	ga1: 6.04 	ga2: 0.83 	ga3: 0.64 	ga4: 0.81 	gb0: 0.36 	gb1: 0.73 	gb2: 0.30 	gb3: 1.31 	gb4: 3.54 	gb5: 2.20
			Robot 4 	f: 1200.98 	mf: 1291.00 	ga0: 0.43 	ga1: 4.51 	ga2: 0.82 	ga3: 0.62 	ga4: 0.81 	gb0: 0.44 	gb1: 0.34 	gb2: 0.59 	gb3: 1.04 	gb4: 3.59 	gb5: 1.66
			Robot 5 	f: 729.83 	mf: 530.67 	ga0: 0.46 	ga1: 6.40 	ga2: 0.83 	ga3: 0.58 	ga4: 0.81 	gb0: 0.30 	gb1: 0.72 	gb2: 0.28 	gb3: 1.92 	gb4: 2.68 	gb5: 3.58
			Robot 6 	f: 1142.97 	mf: 539.33 	ga0: 0.48 	ga1: 6.04 	ga2: 0.80 	ga3: 0.62 	ga4: 0.72 	gb0: 0.42 	gb1: 0.43 	gb2: 0.49 	gb3: 1.15 	gb4: 3.57 	gb5: 2.68
			Robot 7 	f: 2084.34 	mf: 491.33 	ga0: 0.22 	ga1: 6.01 	ga2: 0.82 	ga3: 0.63 	ga4: 0.74 	gb0: 0.27 	gb1: 0.46 	gb2: 0.28 	gb3: 1.55 	gb4: 3.71 	gb5: 2.45
			Robot 8 	f: 1319.41 	mf: 1109.33 	ga0: 0.38 	ga1: 6.04 	ga2: 0.83 	ga3: 0.62 	ga4: 0.81 	gb0: 0.53 	gb1: 0.68 	gb2: 0.60 	gb3: 1.17 	gb4: 3.63 	gb5: 1.92
			Robot 9 	f: 2210.64 	mf: 1167.00 	ga0: 0.45 	ga1: 6.01 	ga2: 0.73 	ga3: 0.76 	ga4: 0.81 	gb0: 0.18 	gb1: 0.74 	gb2: 0.62 	gb3: 0.93 	gb4: 1.68 	gb5: 3.29
			Robot 10 	f: 1943.92 	mf: 1916.67 	ga0: 0.45 	ga1: 6.05 	ga2: 0.83 	ga3: 0.62 	ga4: 0.81 	gb0: 0.30 	gb1: 0.58 	gb2: 0.50 	gb3: 1.71 	gb4: 2.89 	gb5: 2.58
			Robot 11 	f: 1558.29 	mf: 1214.67 	ga0: 0.73 	ga1: 5.90 	ga2: 0.83 	ga3: 0.31 	ga4: 0.81 	gb0: 0.28 	gb1: 0.76 	gb2: 0.51 	gb3: 2.43 	gb4: 2.71 	gb5: 1.63
			Robot 12 	f: 1194.10 	mf: 1643.67 	ga0: 0.46 	ga1: 6.07 	ga2: 0.83 	ga3: 0.51 	ga4: 0.51 	gb0: 0.27 	gb1: 0.58 	gb2: 0.74 	gb3: 3.10 	gb4: 2.69 	gb5: 3.31
			Robot 13 	f: -459.85 	mf: -123.33 	ga0: 0.45 	ga1: 6.52 	ga2: 0.71 	ga3: 0.58 	ga4: 0.81 	gb0: 0.31 	gb1: 0.37 	gb2: 0.70 	gb3: 3.22 	gb4: 1.90 	gb5: 2.67
			Robot 14 	f: 555.77 	mf: 848.00 	ga0: 0.45 	ga1: 6.02 	ga2: 0.81 	ga3: 0.62 	ga4: 0.81 	gb0: 0.38 	gb1: 0.52 	gb2: 0.59 	gb3: 1.98 	gb4: 2.90 	gb5: 3.12
			Robot 15 	f: 1314.62 	mf: 822.00 	ga0: 0.45 	ga1: 6.04 	ga2: 0.83 	ga3: 0.62 	ga4: 0.61 	gb0: 0.50 	gb1: 0.65 	gb2: 0.65 	gb3: 1.14 	gb4: 1.51 	gb5: 3.41
			Robot 16 	f: 1823.84 	mf: 1690.67 	ga0: 0.45 	ga1: 6.01 	ga2: 0.83 	ga3: 0.63 	ga4: 0.77 	gb0: 0.23 	gb1: 0.63 	gb2: 0.48 	gb3: 2.95 	gb4: 2.68 	gb5: 1.88
			Robot 17 	f: 1339.87 	mf: 1061.00 	ga0: 0.45 	ga1: 6.04 	ga2: 0.83 	ga3: 0.62 	ga4: 0.41 	gb0: 0.56 	gb1: 0.78 	gb2: 0.54 	gb3: 2.07 	gb4: 3.16 	gb5: 2.72
			Robot 18 	f: 65.37 	mf: 189.67 	ga0: 0.45 	ga1: 6.04 	ga2: 0.83 	ga3: 0.61 	ga4: 0.71 	gb0: 0.56 	gb1: 0.78 	gb2: 0.28 	gb3: 1.87 	gb4: 1.72 	gb5: 1.81
			Robot 19 	f: 2217.72 	mf: 1708.33 	ga0: 0.45 	ga1: 5.74 	ga2: 0.83 	ga3: 0.60 	ga4: 0.81 	gb0: 0.44 	gb1: 0.26 	gb2: 0.61 	gb3: 1.57 	gb4: 3.02 	gb5: 1.40
		Population 61
			Robot 0 	f: 2220.07 	mf: 505.33 	ga0: 0.23 	ga1: 2.99 	ga2: 0.84 	ga3: 0.62 	ga4: 0.81 	gb0: 0.30 	gb1: 0.38 	gb2: 0.71 	gb3: 2.44 	gb4: 1.99 	gb5: 1.19
			Robot 1 	f: -1153.64 	mf: 1053.33 	ga0: 0.44 	ga1: 5.82 	ga2: 0.75 	ga3: 0.61 	ga4: 0.81 	gb0: 0.33 	gb1: 0.38 	gb2: 0.53 	gb3: 2.47 	gb4: 1.35 	gb5: 2.59
			Robot 2 	f: 1447.08 	mf: 491.00 	ga0: 0.55 	ga1: 6.19 	ga2: 0.91 	ga3: 0.62 	ga4: 0.81 	gb0: 0.23 	gb1: 0.46 	gb2: 0.73 	gb3: 3.38 	gb4: 3.93 	gb5: 3.85
			Robot 3 	f: 583.84 	mf: 852.33 	ga0: 0.53 	ga1: 5.83 	ga2: 0.83 	ga3: 0.43 	ga4: 0.81 	gb0: 0.59 	gb1: 0.68 	gb2: 0.65 	gb3: 0.96 	gb4: 3.28 	gb5: 1.49
			Robot 4 	f: 1758.96 	mf: 1311.33 	ga0: 0.43 	ga1: 4.51 	ga2: 0.82 	ga3: 0.62 	ga4: 0.81 	gb0: 0.44 	gb1: 0.34 	gb2: 0.59 	gb3: 1.04 	gb4: 3.59 	gb5: 1.66
			Robot 5 	f: 1385.95 	mf: 750.33 	ga0: 0.45 	ga1: 5.94 	ga2: 0.46 	ga3: 0.60 	ga4: 0.81 	gb0: 0.33 	gb1: 0.26 	gb2: 0.30 	gb3: 3.20 	gb4: 1.94 	gb5: 2.71
			Robot 6 	f: 942.78 	mf: 855.33 	ga0: 0.46 	ga1: 5.83 	ga2: 0.82 	ga3: 0.42 	ga4: 0.78 	gb0: 0.32 	gb1: 0.65 	gb2: 0.33 	gb3: 3.12 	gb4: 2.19 	gb5: 2.82
			Robot 7 	f: 836.34 	mf: 1055.33 	ga0: 0.38 	ga1: 5.82 	ga2: 0.83 	ga3: 0.61 	ga4: 0.79 	gb0: 0.55 	gb1: 0.62 	gb2: 0.36 	gb3: 1.28 	gb4: 4.07 	gb5: 1.50
			Robot 8 	f: 786.13 	mf: 1402.67 	ga0: 0.43 	ga1: 5.83 	ga2: 0.88 	ga3: 0.61 	ga4: 0.81 	gb0: 0.68 	gb1: 0.31 	gb2: 0.73 	gb3: 2.28 	gb4: 3.86 	gb5: 3.23
			Robot 9 	f: -706.22 	mf: 528.00 	ga0: 0.45 	ga1: 5.82 	ga2: 0.80 	ga3: 0.65 	ga4: 0.81 	gb0: 0.40 	gb1: 0.49 	gb2: 0.51 	gb3: 1.54 	gb4: 3.07 	gb5: 2.85
			Robot 10 	f: 535.64 	mf: 1549.33 	ga0: 0.45 	ga1: 5.83 	ga2: 0.83 	ga3: 0.61 	ga4: 0.81 	gb0: 0.69 	gb1: 0.25 	gb2: 0.51 	gb3: 1.97 	gb4: 1.95 	gb5: 2.89
			Robot 11 	f: -458.40 	mf: 790.67 	ga0: 0.53 	ga1: 5.79 	ga2: 0.83 	ga3: 0.51 	ga4: 0.81 	gb0: 0.55 	gb1: 0.36 	gb2: 0.33 	gb3: 2.97 	gb4: 1.55 	gb5: 2.51
			Robot 12 	f: -1352.76 	mf: 479.00 	ga0: 0.45 	ga1: 5.84 	ga2: 0.77 	ga3: 0.54 	ga4: 0.72 	gb0: 0.28 	gb1: 0.30 	gb2: 0.69 	gb3: 2.07 	gb4: 3.58 	gb5: 1.71
			Robot 13 	f: 617.50 	mf: -36.00 	ga0: 0.45 	ga1: 5.97 	ga2: 0.80 	ga3: 0.59 	ga4: 0.81 	gb0: 0.21 	gb1: 0.53 	gb2: 0.50 	gb3: 1.20 	gb4: 2.90 	gb5: 0.91
